customer_id,product_id,prediction,probability,prediction_week
66378,1304,1,0.7988386593117873,2025-01-07T00:00:00
59703,61542,1,0.7988386593117873,2025-01-07T00:00:00
203058,1304,1,0.7988386593117873,2025-01-07T00:00:00
203502,61542,1,0.7988386593117873,2025-01-07T00:00:00
66378,1304,1,0.7988386593117873,2025-01-07T00:00:00
59703,61542,1,0.7988386593117873,2025-01-07T00:00:00
59703,61542,1,0.7988386593117873,2025-01-07T00:00:00
251085,59822,1,0.7988386593117873,2025-01-07T00:00:00
192768,59822,1,0.7988386593117873,2025-01-07T00:00:00
59703,1304,1,0.7988386593117873,2025-01-07T00:00:00
59703,61542,1,0.7988386593117873,2025-01-07T00:00:00
59703,61542,1,0.7988386593117873,2025-01-07T00:00:00
148782,61542,1,0.7988386593117873,2025-01-07T00:00:00
221151,1304,1,0.7988386593117873,2025-01-07T00:00:00
66378,1304,1,0.7988386593117873,2025-01-07T00:00:00
203058,1304,1,0.7988386593117873,2025-01-07T00:00:00
221151,1304,1,0.7988386593117873,2025-01-07T00:00:00
203058,1304,1,0.7988386593117873,2025-01-07T00:00:00
221151,1304,1,0.7988386593117873,2025-01-07T00:00:00
221151,1304,1,0.7988386593117873,2025-01-07T00:00:00
203058,1304,1,0.7988386593117873,2025-01-07T00:00:00
221151,1304,1,0.7988386593117873,2025-01-07T00:00:00
221151,1304,1,0.7988386593117873,2025-01-07T00:00:00
221151,1304,1,0.7988386593117873,2025-01-07T00:00:00
221151,1304,1,0.7988386593117873,2025-01-07T00:00:00
203502,1304,1,0.7988386593117873,2025-01-07T00:00:00
203058,59822,1,0.7988386593117873,2025-01-07T00:00:00
221151,1304,1,0.7988386593117873,2025-01-07T00:00:00
203058,1304,1,0.7988386593117873,2025-01-07T00:00:00
203058,1304,1,0.7988386593117873,2025-01-07T00:00:00
203112,1304,1,0.7988386593117873,2025-01-07T00:00:00
148782,61542,1,0.7988386593117873,2025-01-07T00:00:00
203058,1304,1,0.7988386593117873,2025-01-07T00:00:00
203058,1304,1,0.7988386593117873,2025-01-07T00:00:00
203112,1304,1,0.7988386593117873,2025-01-07T00:00:00
203058,1304,1,0.7988386593117873,2025-01-07T00:00:00
59703,61542,1,0.7988386593117873,2025-01-07T00:00:00
203100,1304,1,0.7988386593117873,2025-01-07T00:00:00
210441,1304,1,0.7988386593117873,2025-01-07T00:00:00
203502,1304,1,0.7988386593117873,2025-01-07T00:00:00
221151,1304,1,0.7988386593117873,2025-01-07T00:00:00
203058,1304,1,0.7988386593117873,2025-01-07T00:00:00
59703,61542,1,0.7988386593117873,2025-01-07T00:00:00
250629,1304,1,0.7988386593117873,2025-01-07T00:00:00
203052,61542,1,0.7988386593117873,2025-01-07T00:00:00
203100,1304,1,0.7988386593117873,2025-01-07T00:00:00
221151,1304,1,0.7988386593117873,2025-01-07T00:00:00
235380,59822,1,0.7988386593117873,2025-01-07T00:00:00
221151,1304,1,0.7988386593117873,2025-01-07T00:00:00
203112,59822,1,0.7988386593117873,2025-01-07T00:00:00
221151,1304,1,0.7988386593117873,2025-01-07T00:00:00
59703,1304,1,0.7988386593117873,2025-01-07T00:00:00
192756,1304,1,0.7988386593117873,2025-01-07T00:00:00
129153,1304,1,0.7988386593117873,2025-01-07T00:00:00
192756,59822,1,0.7988386593117873,2025-01-07T00:00:00
212505,1304,1,0.7988386593117873,2025-01-07T00:00:00
59703,1304,1,0.7988386593117873,2025-01-07T00:00:00
203889,1304,1,0.7988386593117873,2025-01-07T00:00:00
221151,1304,1,0.7988386593117873,2025-01-07T00:00:00
221151,1304,1,0.7988386593117873,2025-01-07T00:00:00
212505,1304,1,0.7988386593117873,2025-01-07T00:00:00
212505,1304,1,0.7988386593117873,2025-01-07T00:00:00
252774,59822,1,0.7988386593117873,2025-01-07T00:00:00
203502,1304,1,0.7988386593117873,2025-01-07T00:00:00
212505,61542,1,0.7988386593117873,2025-01-07T00:00:00
63582,59822,1,0.7988386593117873,2025-01-07T00:00:00
203112,1304,1,0.7988386593117873,2025-01-07T00:00:00
158016,1304,1,0.7988386593117873,2025-01-07T00:00:00
203052,1304,1,0.7988386593117873,2025-01-07T00:00:00
224145,1304,1,0.7988386593117873,2025-01-07T00:00:00
203052,1304,1,0.7988386593117873,2025-01-07T00:00:00
203052,1304,1,0.7988386593117873,2025-01-07T00:00:00
203052,1304,1,0.7988386593117873,2025-01-07T00:00:00
203052,1304,1,0.7988386593117873,2025-01-07T00:00:00
238377,1304,1,0.7988386593117873,2025-01-07T00:00:00
224145,1304,1,0.7988386593117873,2025-01-07T00:00:00
223554,61542,1,0.7988386593117873,2025-01-07T00:00:00
223554,61542,1,0.7988386593117873,2025-01-07T00:00:00
223554,61542,1,0.7988386593117873,2025-01-07T00:00:00
224145,1304,1,0.7988386593117873,2025-01-07T00:00:00
224145,1304,1,0.7988386593117873,2025-01-07T00:00:00
224145,1304,1,0.7988386593117873,2025-01-07T00:00:00
224145,1304,1,0.7988386593117873,2025-01-07T00:00:00
192771,61542,1,0.7988386593117873,2025-01-07T00:00:00
203100,59822,1,0.7988386593117873,2025-01-07T00:00:00
240990,1304,1,0.7988386593117873,2025-01-07T00:00:00
223554,1304,1,0.7988386593117873,2025-01-07T00:00:00
223554,1304,1,0.7988386593117873,2025-01-07T00:00:00
223554,1304,1,0.7988386593117873,2025-01-07T00:00:00
210846,59822,1,0.7988386593117873,2025-01-07T00:00:00
224145,61542,1,0.7988386593117873,2025-01-07T00:00:00
224145,61542,1,0.7988386593117873,2025-01-07T00:00:00
224145,61542,1,0.7988386593117873,2025-01-07T00:00:00
223554,1304,1,0.7988386593117873,2025-01-07T00:00:00
223554,1304,1,0.7988386593117873,2025-01-07T00:00:00
223554,1304,1,0.7988386593117873,2025-01-07T00:00:00
223554,1304,1,0.7988386593117873,2025-01-07T00:00:00
203052,1304,1,0.7988386593117873,2025-01-07T00:00:00
203052,1304,1,0.7988386593117873,2025-01-07T00:00:00
203052,1304,1,0.7988386593117873,2025-01-07T00:00:00
203052,1304,1,0.7988386593117873,2025-01-07T00:00:00
203052,1304,1,0.7988386593117873,2025-01-07T00:00:00
203052,1304,1,0.7988386593117873,2025-01-07T00:00:00
203052,1304,1,0.7988386593117873,2025-01-07T00:00:00
203052,1304,1,0.7988386593117873,2025-01-07T00:00:00
203052,1304,1,0.7988386593117873,2025-01-07T00:00:00
192771,1304,1,0.7988386593117873,2025-01-07T00:00:00
203052,1304,1,0.7988386593117873,2025-01-07T00:00:00
203052,1304,1,0.7988386593117873,2025-01-07T00:00:00
224145,1304,1,0.7988386593117873,2025-01-07T00:00:00
224145,1304,1,0.7988386593117873,2025-01-07T00:00:00
192756,1304,1,0.7988386593117873,2025-01-07T00:00:00
224145,1304,1,0.7988386593117873,2025-01-07T00:00:00
224145,1304,1,0.7988386593117873,2025-01-07T00:00:00
224145,1304,1,0.7988386593117873,2025-01-07T00:00:00
224145,1304,1,0.7988386593117873,2025-01-07T00:00:00
224145,1304,1,0.7988386593117873,2025-01-07T00:00:00
224145,1304,1,0.7988386593117873,2025-01-07T00:00:00
224145,1304,1,0.7988386593117873,2025-01-07T00:00:00
224145,1304,1,0.7988386593117873,2025-01-07T00:00:00
224145,1304,1,0.7988386593117873,2025-01-07T00:00:00
203052,1304,1,0.7988386593117873,2025-01-07T00:00:00
203052,1304,1,0.7988386593117873,2025-01-07T00:00:00
203052,1304,1,0.7988386593117873,2025-01-07T00:00:00
203052,1304,1,0.7988386593117873,2025-01-07T00:00:00
203052,1304,1,0.7988386593117873,2025-01-07T00:00:00
221151,1304,1,0.7988386593117873,2025-01-07T00:00:00
203052,1304,1,0.7988386593117873,2025-01-07T00:00:00
250629,1304,1,0.7988386593117873,2025-01-07T00:00:00
223554,1304,1,0.7988386593117873,2025-01-07T00:00:00
203889,59822,1,0.7988386593117873,2025-01-07T00:00:00
203052,1304,1,0.7988386593117873,2025-01-07T00:00:00
66378,61542,1,0.7988386593117873,2025-01-07T00:00:00
129153,1304,1,0.7988386593117873,2025-01-07T00:00:00
129153,1304,1,0.7988386593117873,2025-01-07T00:00:00
129153,1304,1,0.7988386593117873,2025-01-07T00:00:00
129153,1304,1,0.7988386593117873,2025-01-07T00:00:00
129153,1304,1,0.7988386593117873,2025-01-07T00:00:00
129153,1304,1,0.7988386593117873,2025-01-07T00:00:00
66378,61542,1,0.7988386593117873,2025-01-07T00:00:00
223554,1304,1,0.7988386593117873,2025-01-07T00:00:00
66378,61542,1,0.7988386593117873,2025-01-07T00:00:00
66378,61542,1,0.7988386593117873,2025-01-07T00:00:00
66378,61542,1,0.7988386593117873,2025-01-07T00:00:00
66378,61542,1,0.7988386593117873,2025-01-07T00:00:00
66378,61542,1,0.7988386593117873,2025-01-07T00:00:00
238377,61542,1,0.7988386593117873,2025-01-07T00:00:00
129153,1304,1,0.7988386593117873,2025-01-07T00:00:00
238377,61542,1,0.7988386593117873,2025-01-07T00:00:00
238377,61542,1,0.7988386593117873,2025-01-07T00:00:00
238377,61542,1,0.7988386593117873,2025-01-07T00:00:00
223554,1304,1,0.7988386593117873,2025-01-07T00:00:00
223554,1304,1,0.7988386593117873,2025-01-07T00:00:00
223554,1304,1,0.7988386593117873,2025-01-07T00:00:00
223554,1304,1,0.7988386593117873,2025-01-07T00:00:00
238377,61542,1,0.7988386593117873,2025-01-07T00:00:00
238377,61542,1,0.7988386593117873,2025-01-07T00:00:00
238377,61542,1,0.7988386593117873,2025-01-07T00:00:00
238377,61542,1,0.7988386593117873,2025-01-07T00:00:00
192756,61542,1,0.7988386593117873,2025-01-07T00:00:00
192756,61542,1,0.7988386593117873,2025-01-07T00:00:00
129153,1304,1,0.7988386593117873,2025-01-07T00:00:00
129153,1304,1,0.7988386593117873,2025-01-07T00:00:00
129153,1304,1,0.7988386593117873,2025-01-07T00:00:00
224145,59822,1,0.7988386593117873,2025-01-07T00:00:00
129153,1304,1,0.7988386593117873,2025-01-07T00:00:00
129153,1304,1,0.7988386593117873,2025-01-07T00:00:00
223554,1304,1,0.7988386593117873,2025-01-07T00:00:00
129153,1304,1,0.7988386593117873,2025-01-07T00:00:00
129153,1304,1,0.7988386593117873,2025-01-07T00:00:00
129153,1304,1,0.7988386593117873,2025-01-07T00:00:00
129153,1304,1,0.7988386593117873,2025-01-07T00:00:00
129153,1304,1,0.7988386593117873,2025-01-07T00:00:00
129153,1304,1,0.7988386593117873,2025-01-07T00:00:00
203052,1304,1,0.7988386593117873,2025-01-07T00:00:00
203052,1304,1,0.7988386593117873,2025-01-07T00:00:00
203052,1304,1,0.7988386593117873,2025-01-07T00:00:00
66378,59822,1,0.7988386593117873,2025-01-07T00:00:00
66378,59822,1,0.7988386593117873,2025-01-07T00:00:00
66378,59822,1,0.7988386593117873,2025-01-07T00:00:00
238377,59822,1,0.7988386593117873,2025-01-07T00:00:00
238377,61542,1,0.7988386593117873,2025-01-07T00:00:00
238377,61542,1,0.7988386593117873,2025-01-07T00:00:00
238377,61542,1,0.7988386593117873,2025-01-07T00:00:00
238377,61542,1,0.7988386593117873,2025-01-07T00:00:00
129153,1304,1,0.7988386593117873,2025-01-07T00:00:00
129153,1304,1,0.7988386593117873,2025-01-07T00:00:00
129153,1304,1,0.7988386593117873,2025-01-07T00:00:00
238377,61542,1,0.7988386593117873,2025-01-07T00:00:00
129153,1304,1,0.7988386593117873,2025-01-07T00:00:00
129153,1304,1,0.7988386593117873,2025-01-07T00:00:00
238377,61542,1,0.7988386593117873,2025-01-07T00:00:00
203052,1304,1,0.7988386593117873,2025-01-07T00:00:00
250629,1304,1,0.7988386593117873,2025-01-07T00:00:00
129153,59822,1,0.7988386593117873,2025-01-07T00:00:00
251085,1304,1,0.7988386593117873,2025-01-07T00:00:00
192756,1304,1,0.7988386593117873,2025-01-07T00:00:00
192756,1304,1,0.7988386593117873,2025-01-07T00:00:00
192756,1304,1,0.7988386593117873,2025-01-07T00:00:00
252774,61542,1,0.7988386593117873,2025-01-07T00:00:00
192756,1304,1,0.7988386593117873,2025-01-07T00:00:00
223554,1304,1,0.7988386593117873,2025-01-07T00:00:00
235380,59822,1,0.7988386593117873,2025-01-07T00:00:00
203058,59822,1,0.7988386593117873,2025-01-07T00:00:00
238377,1304,1,0.7988386593117873,2025-01-07T00:00:00
251085,61542,1,0.7988386593117873,2025-01-07T00:00:00
251085,1304,1,0.7988386593117873,2025-01-07T00:00:00
251085,1304,1,0.7988386593117873,2025-01-07T00:00:00
251085,1304,1,0.7988386593117873,2025-01-07T00:00:00
251085,1304,1,0.7988386593117873,2025-01-07T00:00:00
205122,61542,1,0.7988386593117873,2025-01-07T00:00:00
251085,1304,1,0.7988386593117873,2025-01-07T00:00:00
221151,59822,1,0.7988386593117873,2025-01-07T00:00:00
66378,1304,1,0.7988386593117873,2025-01-07T00:00:00
205122,61542,1,0.7988386593117873,2025-01-07T00:00:00
205122,61542,1,0.7988386593117873,2025-01-07T00:00:00
205122,61542,1,0.7988386593117873,2025-01-07T00:00:00
205122,61542,1,0.7988386593117873,2025-01-07T00:00:00
205122,61542,1,0.7988386593117873,2025-01-07T00:00:00
205122,61542,1,0.7988386593117873,2025-01-07T00:00:00
205122,61542,1,0.7988386593117873,2025-01-07T00:00:00
205122,61542,1,0.7988386593117873,2025-01-07T00:00:00
205122,61542,1,0.7988386593117873,2025-01-07T00:00:00
205122,61542,1,0.7988386593117873,2025-01-07T00:00:00
223554,59822,1,0.7988386593117873,2025-01-07T00:00:00
238377,61542,1,0.7988386593117873,2025-01-07T00:00:00
192756,1304,1,0.7988386593117873,2025-01-07T00:00:00
235380,59822,1,0.7988386593117873,2025-01-07T00:00:00
203502,1304,1,0.7988386593117873,2025-01-07T00:00:00
63582,1304,1,0.7988386593117873,2025-01-07T00:00:00
220170,61542,1,0.7988386593117873,2025-01-07T00:00:00
192768,1304,1,0.7988386593117873,2025-01-07T00:00:00
63582,61542,1,0.7988386593117873,2025-01-07T00:00:00
224145,61542,1,0.7988386593117873,2025-01-07T00:00:00
129153,61542,1,0.7988386593117873,2025-01-07T00:00:00
192756,1304,1,0.7988386593117873,2025-01-07T00:00:00
192756,1304,1,0.7988386593117873,2025-01-07T00:00:00
192756,1304,1,0.7988386593117873,2025-01-07T00:00:00
192756,1304,1,0.7988386593117873,2025-01-07T00:00:00
192756,1304,1,0.7988386593117873,2025-01-07T00:00:00
192756,1304,1,0.7988386593117873,2025-01-07T00:00:00
192756,1304,1,0.7988386593117873,2025-01-07T00:00:00
192756,1304,1,0.7988386593117873,2025-01-07T00:00:00
192756,1304,1,0.7988386593117873,2025-01-07T00:00:00
148782,59822,1,0.7988386593117873,2025-01-07T00:00:00
192756,1304,1,0.7988386593117873,2025-01-07T00:00:00
192756,1304,1,0.7988386593117873,2025-01-07T00:00:00
212505,59822,1,0.7988386593117873,2025-01-07T00:00:00
192756,61542,1,0.7988386593117873,2025-01-07T00:00:00
192756,1304,1,0.7988386593117873,2025-01-07T00:00:00
192756,1304,1,0.7988386593117873,2025-01-07T00:00:00
192756,1304,1,0.7988386593117873,2025-01-07T00:00:00
203100,59822,1,0.7988386593117873,2025-01-07T00:00:00
158016,1304,1,0.7988386593117873,2025-01-07T00:00:00
192756,1304,1,0.7988386593117873,2025-01-07T00:00:00
205122,61542,1,0.7988386593117873,2025-01-07T00:00:00
205122,61542,1,0.7988386593117873,2025-01-07T00:00:00
250629,1304,1,0.7988386593117873,2025-01-07T00:00:00
205122,1304,1,0.7988386593117873,2025-01-07T00:00:00
205122,1304,1,0.7988386593117873,2025-01-07T00:00:00
238377,1304,1,0.7988386593117873,2025-01-07T00:00:00
238377,1304,1,0.7988386593117873,2025-01-07T00:00:00
238377,1304,1,0.7988386593117873,2025-01-07T00:00:00
238377,1304,1,0.7988386593117873,2025-01-07T00:00:00
238377,1304,1,0.7988386593117873,2025-01-07T00:00:00
129153,61542,1,0.7988386593117873,2025-01-07T00:00:00
129153,61542,1,0.7988386593117873,2025-01-07T00:00:00
129153,61542,1,0.7988386593117873,2025-01-07T00:00:00
129153,61542,1,0.7988386593117873,2025-01-07T00:00:00
224145,1304,1,0.7988386593117873,2025-01-07T00:00:00
224145,1304,1,0.7988386593117873,2025-01-07T00:00:00
224145,1304,1,0.7988386593117873,2025-01-07T00:00:00
205122,1304,1,0.7988386593117873,2025-01-07T00:00:00
205122,61542,1,0.7988386593117873,2025-01-07T00:00:00
129153,61542,1,0.7988386593117873,2025-01-07T00:00:00
203058,1304,1,0.7988386593117873,2025-01-07T00:00:00
205122,1304,1,0.7988386593117873,2025-01-07T00:00:00
205122,1304,1,0.7988386593117873,2025-01-07T00:00:00
203574,61542,1,0.7988386593117873,2025-01-07T00:00:00
205122,1304,1,0.7988386593117873,2025-01-07T00:00:00
216648,59822,1,0.7988386593117873,2025-01-07T00:00:00
224145,1304,1,0.7988386593117873,2025-01-07T00:00:00
224145,1304,1,0.7988386593117873,2025-01-07T00:00:00
205122,1304,1,0.7988386593117873,2025-01-07T00:00:00
223554,61542,1,0.7988386593117873,2025-01-07T00:00:00
223554,61542,1,0.7988386593117873,2025-01-07T00:00:00
223554,61542,1,0.7988386593117873,2025-01-07T00:00:00
205122,1304,1,0.7988386593117873,2025-01-07T00:00:00
205122,1304,1,0.7988386593117873,2025-01-07T00:00:00
205122,1304,1,0.7988386593117873,2025-01-07T00:00:00
205122,1304,1,0.7988386593117873,2025-01-07T00:00:00
205122,61542,1,0.7988386593117873,2025-01-07T00:00:00
205122,59822,1,0.7988386593117873,2025-01-07T00:00:00
205122,59822,1,0.7988386593117873,2025-01-07T00:00:00
205122,59822,1,0.7988386593117873,2025-01-07T00:00:00
229521,59822,1,0.7988386593117873,2025-01-07T00:00:00
251085,1304,1,0.7988386593117873,2025-01-07T00:00:00
238377,1304,1,0.7988386593117873,2025-01-07T00:00:00
205122,1304,1,0.7988386593117873,2025-01-07T00:00:00
199860,61542,1,0.7988386593117873,2025-01-07T00:00:00
205122,1304,1,0.7988386593117873,2025-01-07T00:00:00
205122,1304,1,0.7988386593117873,2025-01-07T00:00:00
205122,1304,1,0.7988386593117873,2025-01-07T00:00:00
205122,1304,1,0.7988386593117873,2025-01-07T00:00:00
205122,1304,1,0.7988386593117873,2025-01-07T00:00:00
205122,1304,1,0.7988386593117873,2025-01-07T00:00:00
205122,1304,1,0.7988386593117873,2025-01-07T00:00:00
205122,1304,1,0.7988386593117873,2025-01-07T00:00:00
238377,1304,1,0.7988386593117873,2025-01-07T00:00:00
238377,1304,1,0.7988386593117873,2025-01-07T00:00:00
238377,1304,1,0.7988386593117873,2025-01-07T00:00:00
238377,1304,1,0.7988386593117873,2025-01-07T00:00:00
205122,1304,1,0.7988386593117873,2025-01-07T00:00:00
205122,1304,1,0.7988386593117873,2025-01-07T00:00:00
205122,1304,1,0.7988386593117873,2025-01-07T00:00:00
205122,1304,1,0.7988386593117873,2025-01-07T00:00:00
205122,1304,1,0.7988386593117873,2025-01-07T00:00:00
205122,1304,1,0.7988386593117873,2025-01-07T00:00:00
192756,61542,1,0.7988386593117873,2025-01-07T00:00:00
223554,1304,1,0.7988386593117873,2025-01-07T00:00:00
223554,1304,1,0.7988386593117873,2025-01-07T00:00:00
203574,1304,1,0.7988386593117873,2025-01-07T00:00:00
192771,1304,1,0.7988386593117873,2025-01-07T00:00:00
192771,1304,1,0.7988386593117873,2025-01-07T00:00:00
192771,1304,1,0.7988386593117873,2025-01-07T00:00:00
192771,1304,1,0.7988386593117873,2025-01-07T00:00:00
192771,1304,1,0.7988386593117873,2025-01-07T00:00:00
203127,59822,1,0.7988386593117873,2025-01-07T00:00:00
192771,1304,1,0.7988386593117873,2025-01-07T00:00:00
250629,61542,1,0.7988386593117873,2025-01-07T00:00:00
251085,1304,1,0.7988386593117873,2025-01-07T00:00:00
192771,1304,1,0.7988386593117873,2025-01-07T00:00:00
192771,1304,1,0.7988386593117873,2025-01-07T00:00:00
235380,61542,1,0.7988386593117873,2025-01-07T00:00:00
192771,1304,1,0.7988386593117873,2025-01-07T00:00:00
203574,1304,1,0.7988386593117873,2025-01-07T00:00:00
210846,1304,1,0.7988386593117873,2025-01-07T00:00:00
210441,1304,1,0.7988386593117873,2025-01-07T00:00:00
210846,1304,1,0.7988386593117873,2025-01-07T00:00:00
63582,61542,1,0.7988386593117873,2025-01-07T00:00:00
210846,1304,1,0.7988386593117873,2025-01-07T00:00:00
210846,1304,1,0.7988386593117873,2025-01-07T00:00:00
210846,1304,1,0.7988386593117873,2025-01-07T00:00:00
210846,1304,1,0.7988386593117873,2025-01-07T00:00:00
210846,1304,1,0.7988386593117873,2025-01-07T00:00:00
210846,1304,1,0.7988386593117873,2025-01-07T00:00:00
192771,1304,1,0.7988386593117873,2025-01-07T00:00:00
203502,59822,1,0.7988386593117873,2025-01-07T00:00:00
66378,61542,1,0.7988386593117873,2025-01-07T00:00:00
192771,1304,1,0.7988386593117873,2025-01-07T00:00:00
210846,1304,1,0.7988386593117873,2025-01-07T00:00:00
210846,1304,1,0.7988386593117873,2025-01-07T00:00:00
192771,1304,1,0.7988386593117873,2025-01-07T00:00:00
199860,1304,1,0.7988386593117873,2025-01-07T00:00:00
203574,1304,1,0.7988386593117873,2025-01-07T00:00:00
203574,1304,1,0.7988386593117873,2025-01-07T00:00:00
203574,1304,1,0.7988386593117873,2025-01-07T00:00:00
203574,1304,1,0.7988386593117873,2025-01-07T00:00:00
203574,1304,1,0.7988386593117873,2025-01-07T00:00:00
203574,1304,1,0.7988386593117873,2025-01-07T00:00:00
203574,1304,1,0.7988386593117873,2025-01-07T00:00:00
203574,1304,1,0.7988386593117873,2025-01-07T00:00:00
203574,1304,1,0.7988386593117873,2025-01-07T00:00:00
199860,1304,1,0.7988386593117873,2025-01-07T00:00:00
210846,1304,1,0.7988386593117873,2025-01-07T00:00:00
203574,1304,1,0.7988386593117873,2025-01-07T00:00:00
203574,1304,1,0.7988386593117873,2025-01-07T00:00:00
203574,1304,1,0.7988386593117873,2025-01-07T00:00:00
203574,1304,1,0.7988386593117873,2025-01-07T00:00:00
203574,1304,1,0.7988386593117873,2025-01-07T00:00:00
203574,1304,1,0.7988386593117873,2025-01-07T00:00:00
203574,1304,1,0.7988386593117873,2025-01-07T00:00:00
203574,1304,1,0.7988386593117873,2025-01-07T00:00:00
210846,1304,1,0.7988386593117873,2025-01-07T00:00:00
210846,1304,1,0.7988386593117873,2025-01-07T00:00:00
210846,1304,1,0.7988386593117873,2025-01-07T00:00:00
192771,1304,1,0.7988386593117873,2025-01-07T00:00:00
210846,1304,1,0.7988386593117873,2025-01-07T00:00:00
216648,1304,1,0.7988386593117873,2025-01-07T00:00:00
199860,1304,1,0.7988386593117873,2025-01-07T00:00:00
210846,1304,1,0.7988386593117873,2025-01-07T00:00:00
210846,61542,1,0.7988386593117873,2025-01-07T00:00:00
210846,61542,1,0.7988386593117873,2025-01-07T00:00:00
223554,1304,1,0.7988386593117873,2025-01-07T00:00:00
203574,1304,1,0.7988386593117873,2025-01-07T00:00:00
203889,1304,1,0.7988386593117873,2025-01-07T00:00:00
203889,1304,1,0.7988386593117873,2025-01-07T00:00:00
203889,1304,1,0.7988386593117873,2025-01-07T00:00:00
203889,1304,1,0.7988386593117873,2025-01-07T00:00:00
203889,1304,1,0.7988386593117873,2025-01-07T00:00:00
203889,1304,1,0.7988386593117873,2025-01-07T00:00:00
203889,1304,1,0.7988386593117873,2025-01-07T00:00:00
203889,1304,1,0.7988386593117873,2025-01-07T00:00:00
203889,1304,1,0.7988386593117873,2025-01-07T00:00:00
192771,1304,1,0.7988386593117873,2025-01-07T00:00:00
203889,1304,1,0.7988386593117873,2025-01-07T00:00:00
203889,1304,1,0.7988386593117873,2025-01-07T00:00:00
192771,1304,1,0.7988386593117873,2025-01-07T00:00:00
203574,1304,1,0.7988386593117873,2025-01-07T00:00:00
212505,61542,1,0.7988386593117873,2025-01-07T00:00:00
203574,1304,1,0.7988386593117873,2025-01-07T00:00:00
203889,1304,1,0.7988386593117873,2025-01-07T00:00:00
192771,1304,1,0.7988386593117873,2025-01-07T00:00:00
192771,1304,1,0.7988386593117873,2025-01-07T00:00:00
192771,1304,1,0.7988386593117873,2025-01-07T00:00:00
205122,59822,1,0.7988386593117873,2025-01-07T00:00:00
224145,59822,1,0.7988386593117873,2025-01-07T00:00:00
199860,59822,1,0.7988386593117873,2025-01-07T00:00:00
192771,1304,1,0.7988386593117873,2025-01-07T00:00:00
129153,1304,1,0.7988386593117873,2025-01-07T00:00:00
192771,1304,1,0.7988386593117873,2025-01-07T00:00:00
192771,1304,1,0.7988386593117873,2025-01-07T00:00:00
192771,1304,1,0.7988386593117873,2025-01-07T00:00:00
203889,1304,1,0.7988386593117873,2025-01-07T00:00:00
210846,1304,1,0.7988386593117873,2025-01-07T00:00:00
203889,1304,1,0.7988386593117873,2025-01-07T00:00:00
192768,59822,1,0.7988386593117873,2025-01-07T00:00:00
210846,61542,1,0.7988386593117873,2025-01-07T00:00:00
210846,61542,1,0.7988386593117873,2025-01-07T00:00:00
210846,61542,1,0.7988386593117873,2025-01-07T00:00:00
210846,59822,1,0.7988386593117873,2025-01-07T00:00:00
192771,1304,1,0.7988386593117873,2025-01-07T00:00:00
192771,1304,1,0.7988386593117873,2025-01-07T00:00:00
192771,1304,1,0.7988386593117873,2025-01-07T00:00:00
192771,1304,1,0.7988386593117873,2025-01-07T00:00:00
210846,1304,1,0.7988386593117873,2025-01-07T00:00:00
216648,61542,1,0.7988386593117873,2025-01-07T00:00:00
203889,1304,1,0.7988386593117873,2025-01-07T00:00:00
203889,1304,1,0.7988386593117873,2025-01-07T00:00:00
203889,1304,1,0.7988386593117873,2025-01-07T00:00:00
203889,1304,1,0.7988386593117873,2025-01-07T00:00:00
203889,1304,1,0.7988386593117873,2025-01-07T00:00:00
203889,1304,1,0.7988386593117873,2025-01-07T00:00:00
203889,1304,1,0.7988386593117873,2025-01-07T00:00:00
203889,1304,1,0.7988386593117873,2025-01-07T00:00:00
203889,1304,1,0.7988386593117873,2025-01-07T00:00:00
203889,1304,1,0.7988386593117873,2025-01-07T00:00:00
203889,1304,1,0.7988386593117873,2025-01-07T00:00:00
203889,1304,1,0.7988386593117873,2025-01-07T00:00:00
203889,1304,1,0.7988386593117873,2025-01-07T00:00:00
203889,1304,1,0.7988386593117873,2025-01-07T00:00:00
203889,1304,1,0.7988386593117873,2025-01-07T00:00:00
203889,1304,1,0.7988386593117873,2025-01-07T00:00:00
210846,1304,1,0.7988386593117873,2025-01-07T00:00:00
203574,1304,1,0.7988386593117873,2025-01-07T00:00:00
203574,1304,1,0.7988386593117873,2025-01-07T00:00:00
203052,1304,1,0.7988386593117873,2025-01-07T00:00:00
192768,1304,1,0.7988386593117873,2025-01-07T00:00:00
192768,1304,1,0.7988386593117873,2025-01-07T00:00:00
210846,1304,1,0.7988386593117873,2025-01-07T00:00:00
250629,1304,1,0.7988386593117873,2025-01-07T00:00:00
192768,1304,1,0.7988386593117873,2025-01-07T00:00:00
210846,1304,1,0.7988386593117873,2025-01-07T00:00:00
192768,1304,1,0.7988386593117873,2025-01-07T00:00:00
210846,1304,1,0.7988386593117873,2025-01-07T00:00:00
210846,1304,1,0.7988386593117873,2025-01-07T00:00:00
192768,1304,1,0.7988386593117873,2025-01-07T00:00:00
192768,1304,1,0.7988386593117873,2025-01-07T00:00:00
192768,1304,1,0.7988386593117873,2025-01-07T00:00:00
192768,1304,1,0.7988386593117873,2025-01-07T00:00:00
192768,1304,1,0.7988386593117873,2025-01-07T00:00:00
192768,1304,1,0.7988386593117873,2025-01-07T00:00:00
224145,1304,1,0.7988386593117873,2025-01-07T00:00:00
192768,1304,1,0.7988386593117873,2025-01-07T00:00:00
199860,1304,1,0.7988386593117873,2025-01-07T00:00:00
