153279,11262
153279,11262
154770,1370
154578,11262
206673,1304
159033,56714
159033,34092
200964,33886
215112,11262
210627,63188
128334,1370
128334,1370
128334,1370
249297,11262
204228,11262
206772,1304
210234,63510
242388,63510
242388,63510
154011,56714
154011,56714
188730,56714
154011,56714
188730,56714
188730,56714
187734,56714
187734,56714
212220,63186
212220,63186
204657,50716
204657,63510
195249,62376
195249,1370
195249,1370
195249,1370
204759,1370
233961,1370
233961,62376
232029,1304
153381,56714
72108,11262
72108,11262
187962,1370
249063,56714
249063,56714
212220,56696
212220,35732
212220,35732
214968,50718
214968,30500
210834,62074
204762,62074
233091,1370
235299,11262
203736,1370
203736,1370
217848,10652
154956,1370
154956,1370
226623,11262
189045,57414
189045,57414
211344,34092
211344,56714
186882,56714
186882,56714
206772,62074
206772,62074
223530,63510
223530,63510
211047,57414
232035,57414
232035,57414
206748,39186
206748,63418
72918,1370
72918,1370
72918,1370
183387,35732
183387,35732
183387,35732
231282,63510
196302,59822
206955,1304
206955,1304
154578,1304
203133,56714
203133,56714
203133,56714
172419,57414
172161,63188
172161,63188
172161,62170
172161,63188
208524,56714
153792,63188
153792,63188
62337,10808
62337,10808
217782,63218
239556,30500
239556,30500
236655,1370
236655,62376
224631,1370
153315,11262
153315,11262
211527,54096
211527,54096
206412,1304
206412,1304
206412,1304
212433,1304
63876,1304
195378,1304
163101,50718
163101,30500
163101,30500
210981,30500
201282,62376
207387,1370
207387,1370
207387,1370
223728,56714
223728,56714
208692,34092
208692,56714
208692,56714
226662,1370
226662,1370
226662,1370
64218,1370
203151,11262
207222,1304
207222,1304
194601,50274
153438,1370
155271,1370
155271,1370
128502,49888
128502,62944
128502,62944
194409,11262
188331,63218
188331,10808
188331,10808
188331,10808
72558,63510
67056,1304
210120,1370
210120,1370
251106,56714
251106,34092
249687,56714
251106,56714
249687,56714
251106,56714
239577,63188
213978,57804
212232,11262
197286,10652
230010,11262
252396,1304
227295,63188
251619,59396
251619,59396
128538,56714
71766,63510
207387,56714
207387,34092
167316,10652
223782,1304
223782,1304
183459,10652
191247,10652
253146,10652
206304,1304
222204,57414
222204,57414
222204,57414
187743,57414
214968,1370
214968,1370
214968,1370
184950,63188
184950,63188
61692,63188
61692,63188
211527,51974
211641,30500
206412,30500
153084,1304
231057,36720
238887,11262
219381,11262
238887,11262
207222,63188
198981,63510
210981,1370
210981,62376
210981,1370
210981,62376
238032,50716
194601,63188
194601,63188
181371,57414
211533,33534
211533,33534
237252,1370
237252,1370
237252,1370
177921,1370
177921,1370
153402,1304
153402,1304
250782,1304
242442,34092
242442,56714
172590,1304
172590,1304
194904,54096
178458,50274
178458,50274
178458,50274
219132,1304
219132,59822
249342,30500
249342,30500
198801,56714
249930,56714
249930,34092
249930,56714
165312,11262
129264,57414
206979,57414
206979,57414
181101,34092
181101,34092
181101,56714
181101,56714
207618,57414
211950,56714
181101,30500
208797,34092
208797,56714
25743,57414
25743,57414
25743,57414
209622,124
244278,56714
211815,56714
211527,63218
211527,63218
207216,1370
65640,63188
65640,63188
208518,50718
157767,56714
194601,54290
194601,54290
236490,1304
194883,124
194883,124
210615,11262
212430,56696
212430,35732
212430,35732
211524,62944
204189,35846
207600,1370
206940,63188
206748,63188
206748,63188
203439,62074
203439,62074
203439,62074
154077,11262
154077,11262
220728,62074
157767,30500
211812,1370
176403,16358
176403,16358
212442,63510
211950,62074
211950,62074
215985,33886
234021,30500
238068,30500
238068,30500
238068,30500
220728,63510
220728,63510
192300,11262
192300,11262
162603,62376
162603,1370
162603,1370
194601,63186
185067,1370
185067,1370
185067,1370
194208,1370
206358,1370
206358,1370
206355,1370
206355,1370
206358,1370
206358,62376
206625,1370
194208,1370
188100,1370
188100,1370
188100,1370
199854,56714
207084,62074
207084,62074
207084,62074
219231,11262
219231,11262
219231,11262
61482,50274
247989,57414
247989,57414
220269,54290
246150,56714
246150,56714
247632,57414
224526,1370
224526,1370
182292,1304
182292,59822
209622,30500
206346,57414
231057,57414
231057,57414
206346,57414
206346,57414
251643,1370
251643,1370
246216,59822
246216,1304
200508,1304
200508,1304
211989,1304
203727,1304
211989,1304
189009,62376
189009,1370
209976,56714
209976,56714
71271,61348
71271,61348
183912,1370
183912,1370
183675,1304
165687,1304
165687,1304
179838,1304
183675,1304
251619,63218
251619,63218
223968,10652
195723,57414
129264,62074
180495,1370
180495,1370
209622,56714
209622,56714
225351,1370
68496,1370
225351,1370
68496,1370
225351,62376
68496,62376
248796,61280
248796,61280
208350,11262
66465,1370
66465,1370
66465,62376
186447,57414
231900,1370
231900,1370
153720,63188
153720,63188
203796,30500
203796,30500
195723,30500
195723,30500
220269,63538
220269,33886
220269,33886
154803,1370
154803,1370
154803,1370
181860,63188
223104,1370
223104,1370
211524,39186
223776,57414
60888,39186
232455,56714
232455,34092
224169,63510
224169,63510
189045,63188
189045,63188
189045,63188
71409,1370
212430,10652
198573,10652
217782,62944
217782,62944
251106,1304
242856,16358
234021,33886
65328,11262
208788,62378
227310,57414
208788,57414
206427,30500
165045,57414
183450,62376
174195,1370
233163,30500
208476,1304
208485,1304
208722,59822
208503,1304
251631,1304
208485,1304
205905,1370
172419,35732
211524,62074
211524,62074
211527,63188
211527,63188
176403,63186
153885,1370
153885,1370
153885,1370
221331,61280
204057,57414
206376,30500
206376,30500
206376,50718
164871,1370
217848,62074
209796,57414
203199,1304
163131,10652
194601,50272
165684,1370
187974,1370
206955,62074
60864,1304
60864,59822
203790,11262
204519,57414
206940,56714
206940,56714
206748,56714
206748,56714
172503,57414
172503,57414
216948,56714
247374,56714
216948,34092
216948,56714
247374,56714
2061063,1304
154032,1304
153303,39186
210627,11262
198867,33886
198867,33886
198867,33886
220011,57414
212721,50274
212721,50274
228438,11262
247548,1304
247548,1304
211524,57414
211524,57414
206943,63538
206943,33886
212721,56714
213114,62074
194601,124
66879,1370
66879,1370
203829,56714
203829,56714
203829,56714
206943,59822
206943,1304
211524,1370
153204,57414
153204,57414
153204,57414
241329,57414
153204,62378
241329,57414
222204,63188
186933,57414
128526,10652
155055,1370
212442,33886
212442,33886
71301,11262
71301,11262
71301,11262
128526,50274
233559,1304
139272,1304
139272,59822
207156,1304
206745,1304
171372,1370
227343,57414
227343,57414
242856,1304
244380,30500
207999,11262
207999,11262
244287,62944
244287,62944
244287,62944
172587,11262
171702,11262
191556,11262
153024,62378
154476,59822
251610,1304
154476,1304
154476,1304
164064,62378
164064,57414
164064,57414
247374,57414
247374,57414
247374,57414
249216,1370
206823,1370
249216,1370
207102,1370
210843,1370
206823,1370
207366,1370
207366,1370
206991,1370
210843,1370
249216,62376
206346,63188
208341,1304
246720,1370
246720,1370
246720,1370
59700,57414
207222,62378
207222,57414
243927,63188
243927,63188
201852,63188
180495,11262
250947,11262
248373,11262
210234,30500
242388,30500
210234,50718
210234,30500
212220,63538
72483,30500
72483,30500
72483,50718
188637,62378
188637,62378
188637,57414
188637,57414
181371,63188
181371,63188
232068,11262
232068,11262
215298,57414
215298,57414
215298,62378
176472,57414
176472,57414
222306,30500
203310,50718
203316,30500
203322,30500
222306,30500
187797,62074
187797,62074
154797,57414
154797,57414
154797,57414
236520,57804
188637,63188
184509,1370
244404,34092
206496,56714
206496,56714
236520,36720
236520,36720
212220,53386
251493,62074
251493,62074
206664,62074
238572,62074
243927,10652
198882,30500
208794,35846
188844,56714
155556,56714
187707,30500
66465,11262
66465,11262
242412,1304
212571,1304
232068,62376
232068,1370
232068,1370
212595,56714
212595,56714
158499,56714
243927,56714
243927,56714
243927,56714
211527,62944
211527,62944
154707,63510
71766,1304
71766,1304
71766,59822
214506,1304
196845,39186
196845,39186
196845,39186
153204,63188
187224,1370
67764,1370
187224,62376
217002,56714
217002,56714
230091,63510
230091,63510
61899,39186
61899,39186
183666,62378
155556,57414
155556,57414
191451,11262
188730,63188
154011,63188
154011,62170
188730,63188
187806,63218
223071,1370
223071,1370
237195,63188
160770,63188
160770,63188
210114,63188
210114,63188
237195,63188
162810,50274
252405,1370
207240,1370
204189,1370
251643,57414
198882,62378
198882,57414
198882,62378
163377,1370
163377,1370
164970,1370
61824,56714
61824,56714
208116,62074
203445,62074
203445,62074
203268,62074
192564,33886
192564,63538
192564,33886
204093,59822
204093,1304
212220,63218
212220,63218
159027,1304
208545,1304
211542,1304
159027,1304
201837,1304
210129,1304
251721,59822
208899,1304
210129,1304
208584,1304
201837,1304
208584,1304
205188,1304
251721,59822
165927,1370
165927,1370
165927,62376
231057,33886
206346,33886
206346,63538
206346,33886
232269,63510
248202,62074
248202,62074
186378,16358
186378,16358
229527,1370
229527,1370
248373,30500
248373,30500
250947,30500
250947,30500
154713,56714
154713,34092
206664,1304
206928,1304
206667,1304
206667,1304
206670,1304
206670,1304
206670,1304
238572,1304
252177,1370
252177,1370
191247,56714
191247,56714
236520,62170
153084,57414
162810,124
199854,39186
251643,63188
212301,62074
201030,57414
201030,62378
208518,63510
184950,62074
244446,11262
182565,30500
182565,30500
182565,30500
204519,56714
173796,57414
173796,57414
232035,30500
210954,1304
210954,59822
203829,10652
203829,10652
156057,63418
229977,56714
203259,57414
251442,59396
212448,1304
212448,1304
217002,30500
250653,50716
250653,63510
212211,56714
172008,62376
225351,57414
68496,57414
68496,57414
163101,10652
204522,1370
204522,1370
251610,11262
61902,11262
251610,11262
210978,50718
210978,30500
129135,63510
209184,1370
209799,10652
232269,30500
61344,33886
232269,57414
209154,1304
207996,56714
207222,61280
187650,1304
203178,57414
206847,11262
56871,59822
56871,1304
157416,11262
219450,63188
181149,57414
247974,1370
247974,1370
218958,63188
218958,62170
204243,1370
204243,1370
204243,62376
206412,56714
206412,56714
206412,56714
211641,56714
208872,63188
204054,1370
230331,1370
230331,1370
230331,1370
230331,62376
205353,1304
205353,1304
207999,1304
204057,11262
204057,11262
165717,1304
165717,1304
183459,1304
253146,1304
128526,63510
128526,63510
246711,35732
246711,56696
203820,34092
203820,56714
203820,56714
178830,30500
178830,30500
178830,30500
247983,1304
206361,1304
243546,1304
198981,63188
198981,63188
198981,63188
198981,62170
208599,35846
206376,63510
227343,63188
203199,1370
220269,54096
239247,1370
239247,1370
187650,1370
187650,1370
230028,30500
230028,30500
250221,30500
167364,35732
249081,62170
203142,11262
242619,56714
242619,56714
201852,1304
201852,1304
207498,62170
207498,63188
246627,34092
201564,56714
246627,56714
201564,56714
246627,56714
201564,56714
246627,34092
163131,35732
163131,35732
234297,10652
154167,63510
154167,63510
166995,57414
166995,57414
206427,1370
206427,1370
66918,11262
154881,57414
154881,57414
166128,63510
234093,56714
234093,56714
210393,56714
197673,30500
227343,1304
65598,10808
166599,11262
166599,11262
198279,10652
198279,10652
236520,60
236520,60
66465,56714
66465,56714
210978,57414
153402,1370
250782,1370
163101,57414
210981,57414
210981,57414
163101,57414
210981,57414
163101,57414
242151,30500
242151,30500
250947,56714
250947,56714
250947,34092
173796,1304
187806,62074
232068,1304
187707,62944
223071,56714
201852,63510
201852,63510
234864,1370
234864,62376
234297,30500
234297,30500
225393,63418
225393,39186
186933,62274
186933,59396
183489,39186
183489,39186
174195,1304
174195,1304
71766,1370
71766,1370
71766,62376
249294,11262
240939,56714
162810,59394
247989,1304
247989,1304
211632,1304
219456,1304
219456,59822
219456,1304
203388,1304
243789,56714
231282,56714
231282,56714
60888,63360
60888,63360
183492,63510
183492,63510
238536,63188
238536,63188
238536,63188
210813,30500
244287,63418
209793,1304
206697,1304
209793,1304
154740,1304
154743,1304
188844,30500
188844,30500
25749,63136
204228,59822
204228,1304
196845,30500
196845,30500
244287,30500
210051,11262
161787,63188
161787,63188
205959,1304
198801,1370
238536,1370
238536,1370
238536,1370
188331,62944
207222,50274
236226,30500
236226,30500
179496,63510
154821,62378
188787,57414
225501,63188
209796,63188
209796,63188
231225,1370
231225,1370
231225,1370
207996,1370
207996,1370
207996,1370
238689,57414
238689,57414
208536,57414
238689,57414
208536,57414
172587,1370
172587,1370
172587,1370
154797,63188
231909,57414
154797,63188
204774,1304
203784,1304
232827,10652
232827,10652
162957,1370
154890,39186
154890,39186
164064,1370
164064,62376
164064,1370
164064,1370
247260,56714
230178,1370
230178,62376
230178,1370
230178,1370
239577,56714
239577,56714
232452,1304
249342,33886
249342,63538
199044,63510
228741,34092
207240,11262
154803,1304
154803,1304
154803,1304
246804,1370
246804,1370
167652,1370
61824,1304
194229,11490
206637,62074
206637,62074
206637,62074
208893,63510
153600,63188
154698,56714
154698,56714
183672,1370
183672,1370
232065,63136
210615,61280
155403,1304
68676,1304
68676,1304
68676,1304
209622,54096
206481,33886
206481,33886
154077,1370
197286,61280
197286,61280
197286,61280
154032,57414
207993,1304
207993,59822
162795,1304
179790,1304
219381,1304
244731,33886
233970,10652
216108,10652
183672,1304
183672,1304
252081,56714
207339,56714
207339,34092
61482,56714
61482,56714
61482,56714
165183,1370
153888,1370
241389,1370
241389,1370
179790,1370
238887,1370
207993,1370
207993,1370
179790,62376
207993,62376
219381,1370
238887,62376
219381,1370
238887,1370
188853,1370
188853,1370
64365,1370
212748,11262
212748,11262
210954,63188
197286,62376
197286,1370
197286,1370
197286,1370
249342,1304
249342,1304
201564,30500
246627,30500
246627,30500
201564,30500
201564,30500
128901,30500
212301,56714
212301,56714
212301,56714
178938,1370
198855,11262
155337,1370
204222,1370
204222,1370
155337,1370
186378,63188
191232,61280
191232,61280
208347,1370
249486,57414
208482,59822
208590,59822
208482,1304
128685,63188
174279,1370
174279,1370
244287,63360
208506,57414
208506,57414
208893,57414
208500,57414
208500,57414
208806,57414
196845,16358
196845,16358
251619,63538
251619,33886
203673,16358
211950,35846
244278,35732
244278,35732
165045,1370
165045,1370
188685,1304
64299,59822
192627,1304
188685,1304
64299,1304
64299,1304
201852,30500
183489,35732
232029,1370
232029,1370
203796,35732
203796,35732
198867,62074
198867,62074
186216,11262
186216,11262
191256,56714
211383,59822
249567,57414
249567,57414
249567,62378
188700,10652
165744,10652
188700,10652
209970,56714
176403,63218
252396,30500
252396,30500
212442,57414
248064,1370
248064,1370
248064,1370
218958,62378
250221,50274
252480,57414
252480,57414
233559,56714
233559,56714
198882,10652
198882,10652
244680,63188
244680,63188
65640,57414
251967,56714
187386,56714
183213,16358
183213,16358
183213,16358
210981,63188
163101,63188
207078,1304
204522,11262
154551,1304
154551,1304
165312,57414
250221,63510
230028,63510
230028,63510
216948,63188
216948,63188
187797,56714
238293,39186
153048,1370
153048,1370
221331,63360
237057,11262
237057,11262
197676,1370
197676,1370
246711,63510
190152,30500
190152,30500
227295,50718
227295,30500
242856,30500
216822,63510
207996,1304
207996,1304
207996,1304
222438,1304
222438,59822
205740,1370
204768,62376
205740,1370
206376,57414
206376,57414
153999,1304
191556,57414
191556,57414
160770,56714
210114,56714
160770,34092
242505,1304
242505,1304
154509,1304
251235,1370
251235,62376
251235,1370
88920,1370
88920,1370
163578,11262
217848,50274
221331,30500
224211,63188
224211,63188
193323,56714
193323,34092
206448,56714
207222,10652
207222,10652
207222,10652
222750,1370
222750,1370
222750,1370
205812,1304
216822,30500
216822,30500
216822,30500
154881,63188
154881,63188
154881,63188
211815,10652
211815,10652
244278,10652
244278,10652
174513,1370
174513,1370
60864,1370
212430,63510
62817,35732
203271,62074
186951,56714
182565,35732
247632,63510
247632,63510
210393,62074
234093,62074
234093,62074
206376,63188
211413,1370
211413,1370
251235,56714
251235,56714
220269,124
203133,10652
217002,63188
236775,1370
219132,1370
219132,62376
209622,35732
209622,35732
208758,11262
208758,11262
154113,56714
211965,62378
211965,57414
207144,56714
207144,56714
207144,56714
206988,62074
206991,62074
207129,62074
250275,62074
206988,62074
250275,62074
207366,62074
158610,62074
210141,63188
246711,30500
246711,30500
155043,1370
247632,50718
154707,1304
154707,59822
206748,57804
206748,57804
244446,1370
153423,1370
252405,11262
240939,57414
240939,57414
240939,1304
240939,1304
244680,57414
172503,1304
186378,35846
186378,35846
154035,1304
220728,33886
153960,11262
206748,57414
206748,57414
206940,57414
206940,57414
206940,57414
203166,1370
203166,1370
211413,56714
211413,34092
154551,11262
154506,1370
187707,63360
174468,63510
153084,63188
246915,1370
246915,1370
68676,63188
68676,62170
247002,62944
247002,62944
188331,63136
220269,10808
234021,56714
234021,56714
234021,56714
232656,62376
232656,1370
201852,56714
201852,56714
214998,62376
214998,62376
249633,57414
230010,1370
230010,62376
249294,59822
249294,1304
249294,1304
224169,35732
224169,35732
175878,56714
175878,56714
175878,56714
218958,33886
250947,57414
248373,62378
250947,57414
160029,57414
160029,57414
246804,1304
194601,51974
208599,10652
227238,1370
162792,1370
195771,11262
209799,63510
209799,50716
61692,16358
61692,16358
62817,63360
62817,63360
212442,63188
212442,63188
203790,10652
206364,50718
206364,30500
206364,30500
163101,1370
163101,1370
163101,1370
72900,63510
208881,63510
212283,1370
212283,1370
212283,1370
209697,62376
209697,1370
209697,1370
209697,1370
182565,63510
244092,1370
210168,35732
210168,35732
210168,56696
230073,63188
242415,1304
242415,1304
216981,1370
216981,1370
216981,1370
249342,35732
249342,35732
208788,1370
207243,57414
161526,11262
161526,11262
188106,62378
172419,63510
184488,1370
230091,1370
230091,62376
221409,56714
154119,63188
154119,63188
154119,63188
224931,62376
224931,1370
247989,56714
228729,1370
228729,1370
228729,1370
155271,11262
155271,11262
208821,1304
200502,1304
208761,59822
208761,1304
208821,1304
194904,62944
194904,62944
248013,62074
248013,62074
225501,56696
225501,35732
154869,11262
154869,11262
251829,50718
251829,30500
251829,30500
184710,1370
184710,1370
61824,50718
213885,61280
209697,56714
153138,1370
195771,63188
187221,11262
187221,11262
218121,33886
225393,124
205812,11262
178830,54096
220302,56714
215247,50716
247134,11262
247134,11262
203451,62376
203454,1370
224280,1370
203451,1370
208053,1370
208053,1370
250977,63188
207597,1370
207597,1370
71274,62944
157398,57414
211950,63188
62817,30500
62817,30500
62817,30500
244278,63188
211815,63188
206979,34092
206979,56714
206979,56714
231102,62170
225393,62274
225393,59396
225393,59396
217848,30500
217848,50718
217848,30500
232035,1370
232035,1370
238032,30500
238032,30500
220632,11262
60870,11262
77484,39186
77484,39186
166437,1370
166437,1370
208794,16358
208794,16358
246099,63188
66879,1304
66879,1304
187101,34092
204243,1304
237252,1304
237252,1304
154821,62170
199854,57414
250653,62074
250653,62074
216981,1304
216981,1304
178257,1370
223782,1370
223782,1370
178257,62376
178257,1370
242619,10652
242619,10652
157767,35732
234297,63510
232410,1304
249579,1304
249579,1304
219021,62170
219021,63188
191238,63188
219021,63188
219021,63188
215247,30500
201564,63510
246627,63510
246627,63510
201564,63510
201564,63510
251253,11262
165915,1370
165915,62376
203175,1370
165726,10652
203820,63188
164337,1304
204144,1304
164337,1304
244158,11262
234951,56714
249297,1370
206367,1304
206367,1304
250020,63510
203280,63510
96444,63510
155034,1370
208350,1370
208350,1370
154956,1304
154956,1304
210168,63510
233163,63510
183105,63136
183105,63136
183105,63136
230010,1304
242415,56714
72045,1304
72045,1304
187806,63186
187806,63186
191556,63188
191556,63188
191556,63188
204717,63510
204717,63510
154713,10652
209994,57414
186990,1304
186990,1304
186990,1304
71274,36720
71274,36720
210633,11262
210633,11262
230091,35732
217782,54290
161787,57414
161787,57414
203829,56696
129081,62376
129081,1370
129081,1370
157500,61280
160029,30500
160029,50718
160029,30500
160029,50718
250974,57414
154713,39186
195723,63510
217752,11262
217752,11262
241218,56714
241218,56714
64959,1370
64959,1370
207618,63188
210816,63188
154068,1304
198882,62074
204657,57414
204657,57414
210615,63188
65577,63188
187743,1304
187743,1304
208788,10652
249486,11262
211386,56714
211386,56714
128469,57414
128469,57414
157398,63188
172503,63188
242130,56714
172056,10652
172056,10652
187395,1370
156489,63188
206475,36720
188100,1304
216498,30500
216498,30500
221526,1304
208491,1304
208491,1304
221526,1304
203178,1304
184710,1304
184710,1304
227988,63188
210120,1304
210120,1304
243927,1304
243927,59822
230073,30500
206412,62376
206412,1370
206412,1370
206412,1370
184104,1304
186078,1304
247956,59822
177873,56714
208488,33886
225501,50718
225501,30500
225501,30500
225501,30500
186933,10652
250020,62376
96444,1370
96444,62376
250020,1370
250668,1370
250020,1370
250668,1370
250020,1370
203280,1370
235335,59822
220713,10652
212586,63188
153765,63188
212586,63188
183213,54096
183213,54096
197835,34092
197835,56714
197835,56714
211413,57414
211386,50718
211386,30500
60870,30500
204411,1370
212256,1370
203670,1304
61908,1304
61908,1304
61908,1304
191250,1370
228315,1370
191250,1370
228315,1370
191250,62376
72117,63188
218673,1304
226623,1304
218673,1304
238293,35732
238293,35732
156057,1370
156057,1370
164337,1370
204144,1370
164337,1370
204144,1370
213885,50274
241305,57414
163044,34092
225393,63218
225393,63218
71271,50720
71271,50720
232269,33886
232269,33886
206850,56714
192564,39186
159831,11262
165750,30500
165750,30500
244404,62074
244404,62074
64845,11262
242412,63510
242412,63510
198573,56714
186327,1370
186327,1370
212181,59822
194601,54096
155556,30500
155556,30500
187806,62860
187806,62944
187659,57414
187659,57414
234021,1304
234021,1304
153072,1370
234021,63510
176403,63360
176403,63360
206952,59396
206952,59396
244287,35732
244287,35732
61824,63188
61824,63188
213885,63510
213885,63510
186378,10652
186378,10652
201852,62378
72045,56714
72045,56714
251619,63188
251619,63188
183675,50718
179838,30500
250629,57414
252375,62378
158016,62378
59703,57414
210846,57414
203574,57414
66378,57414
192771,57414
216648,57414
251085,57414
216648,57414
251085,57414
203502,62378
220170,62378
203574,57414
203502,57414
59703,57414
252375,57414
220170,57414
223554,57414
223554,57414
252375,57414
199860,57414
199860,57414
148782,57414
252774,57414
63582,57414
192756,57414
224145,57414
199860,57414
63582,57414
240990,57414
203889,57414
229521,57414
203127,57414
203052,57414
240990,57414
238377,62378
203574,62378
238377,57414
203052,57414
129153,62378
203058,57414
203058,57414
238878,57414
238878,57414
199854,1370
199854,1370
199854,62376
206496,30500
71301,1370
71301,62376
222906,63510
244005,34092
244005,56714
212232,34092
212232,56714
212283,11262
212283,11262
208812,30500
208812,30500
208812,30500
160029,56714
251493,1370
206664,62376
238572,1370
212220,63360
212220,63360
165312,63188
245706,1370
245706,1370
208692,30500
223728,30500
123150,1370
204759,11262
203724,1370
203724,1370
214968,56714
204483,1370
204483,1370
181662,1304
207216,62074
185244,1304
185244,1304
154797,63510
154797,63510
227670,50718
227670,30500
204762,30500
227973,50718
227973,30500
155388,1304
188196,63188
188196,63188
193323,50718
193323,50718
222669,1304
222669,1304
212211,1304
178830,57804
222843,62074
211638,62074
211638,62074
221331,63188
222204,56714
222204,56714
222204,56714
235299,63188
235299,63188
156063,11262
187707,124
153885,57414
153885,57414
153885,57414
167676,62170
227295,35732
227295,35732
193323,1304
206448,1304
193323,1304
65640,1304
65640,59822
65640,1304
206940,63218
206748,63218
206748,63220
206748,63218
183387,63510
183387,50716
203439,63510
203439,63510
203439,63510
226848,1370
188700,1370
226848,62376
226848,1370
210876,1370
165744,1370
165744,1370
165744,1370
188700,1370
188700,62376
188700,62376
208590,50718
208590,50718
208554,30500
162810,51974
210810,1370
203301,1370
246627,62376
201564,62376
207927,57414
207927,57414
184635,1304
217752,1370
217752,1370
229539,50716
244380,63510
164661,56714
201282,62074
201282,62074
249486,33534
203166,63510
208482,30500
208482,30500
128526,63188
128526,63188
206928,56714
251493,56714
206664,56714
206670,34092
206928,56714
251493,56714
206667,56714
206667,56714
251493,34092
154518,62376
154518,1370
237804,1370
237804,62376
185244,1370
185244,62376
185244,1370
183213,35846
225747,1370
128526,61280
236520,1370
186216,1304
188106,63188
188106,62170
233970,63188
216108,63188
216108,63188
211533,35732
167571,1370
167571,1370
167571,1370
154770,57414
154770,57414
210810,1304
232656,11262
154560,11262
249294,50718
249294,30500
249294,50718
225393,54096
206481,63188
206481,63188
206481,63188
211236,1304
225501,57414
225501,57414
225501,57414
225501,62378
194601,59396
194601,55798
206673,62074
210840,62074
210840,62074
164007,1304
164007,1304
164007,1304
164007,59822
207219,1370
207219,1370
211047,1304
163131,30500
163131,50718
163131,30500
163131,30500
211524,63220
211524,63218
233970,30500
216108,30500
233970,30500
233970,30500
216108,30500
209994,63188
235299,57414
186177,63360
155055,1304
209880,1370
246987,63510
225672,11262
225672,11262
206346,50274
209796,10652
246099,1304
211815,35732
211815,35732
211815,56696
197835,63510
197835,63510
244644,11262
227670,63510
227973,63510
227670,63510
210834,63510
210834,63510
204762,63510
227295,10652
179496,10652
65328,1304
65328,1304
248061,1304
248061,1304
154245,57414
203673,33886
197676,1304
197676,1304
196845,35732
196845,56696
196845,35732
250221,57414
230028,57414
244005,63510
206433,1370
206433,1370
203259,10652
203259,10652
250434,62074
234129,56714
72930,49888
72930,62944
207600,1304
203673,10652
242232,30500
242232,50718
238827,50718
242232,30500
210342,56714
210342,56714
245631,57414
245631,57414
245631,57414
207105,1304
181149,63188
181149,63188
174087,63188
207129,1304
207129,59822
206838,1304
207129,1304
206838,1304
223089,56714
129081,56714
129081,56714
64893,1370
64893,1370
165717,63188
253146,62170
165717,63188
202638,11262
194601,3382
249513,57414
206484,1304
206514,1304
212574,62170
217752,1304
230028,63188
216498,11262
139272,56714
206745,56714
207156,56714
206745,56714
139272,56714
203295,56714
203301,56714
203295,56714
194229,32496
208722,50718
251631,30500
208503,50718
208722,30500
208722,30500
196455,50718
208485,30500
208476,30500
247029,1370
247029,1370
207588,1370
61305,1370
197802,30500
197802,50718
206439,1370
206439,1370
61899,63188
239508,63188
72930,63218
72930,63220
72930,63218
219048,62074
219048,62074
189009,11262
189009,11262
186933,54096
194601,62276
194601,61348
222750,1304
222750,1304
222750,1304
154551,1370
204717,34092
231225,62170
231225,63188
231225,63188
246150,63510
246150,63510
140277,11262
153885,56714
153885,56714
153885,56714
128685,57414
208872,35846
208488,35846
227469,1370
206811,1304
207150,1304
207147,1304
206406,1304
206406,1304
216822,1304
216822,1304
216822,1304
251619,54290
208524,10652
165045,63188
167316,50716
167316,63510
167316,63510
229977,1370
204795,30500
204795,30500
203724,30500
156486,1370
210186,59394
72918,30500
247986,63510
247986,50716
242151,62074
154098,1370
154098,62376
154098,1370
154098,1370
242430,34092
194601,57804
205815,62376
205815,1370
205815,1370
225393,59394
204657,59822
204657,59822
204657,1304
217782,63360
188331,54290
188331,54290
194904,63218
247632,10652
247632,10652
249930,62074
249930,62074
128469,63188
72558,63188
204780,57414
72645,57414
204780,57414
72645,57414
72918,56714
72918,56714
198882,1370
198882,1370
177921,59822
177921,1304
177921,1304
210186,59822
210186,1304
210186,1304
251142,1304
251142,1304
172587,59822
172587,1304
172587,1304
66465,63188
242556,57414
242556,57414
242556,57414
206748,62944
206940,49888
206940,62944
206748,62944
88920,56714
230178,35732
230178,35732
238878,63188
238878,63188
238878,63188
204276,1370
211749,56714
208761,30500
208821,30500
200502,30500
200502,30500
210186,39186
210186,39186
153279,1370
153150,30500
204144,57414
204144,57414
164337,57414
164337,57414
244971,50274
183921,62376
183921,1370
61899,1370
154473,63188
249081,56714
206481,39186
206481,39186
206481,39186
241824,1304
224169,33886
224169,33886
224169,33886
210168,63188
210168,63188
248796,10652
155481,11262
224841,57414
224841,57414
223389,56714
223389,56714
223389,56714
154770,1304
154770,1304
154770,59822
177951,1304
206979,33886
167571,30500
167571,30500
232455,62378
232455,57414
232455,62378
67056,1370
203532,57414
195507,57414
195507,57414
203706,57414
207822,1370
207822,1370
224211,54096
224211,54096
72558,1304
72558,1304
72558,1304
212595,10652
194208,34092
206358,56714
194208,56714
206637,34092
194208,56714
220728,30500
220728,50718
227223,1370
227223,62376
227223,62376
194883,57804
232827,63418
220728,57414
216981,63188
216981,63188
72045,11262
72045,11262
66843,33886
66843,33886
181593,63188
159033,63188
195372,33886
88821,35846
177672,11262
206376,33886
206376,33886
202818,50274
202818,50274
232410,11262
72900,56714
72900,56714
72900,56714
224841,63188
221331,57414
171939,34092
171939,56714
212892,63188
203214,1370
210882,1370
203214,1370
203277,62376
188847,62378
165684,30500
