248205,30500
230331,1372
206697,50274
154758,63418
249342,54096
208545,30500
172503,34092
65640,56714
230286,56714
182565,56714
204141,56714
154041,56714
178458,33886
246099,39186
154797,10652
207129,1372
250275,1372
207084,1372
206637,1372
207267,1372
238572,1372
249216,1372
206670,1372
193323,1372
183489,62860
203175,34092
210615,48298
197595,33886
211476,59394
176403,63136
183105,63136
209094,56714
155100,53160
207339,63186
204774,59822
203784,1304
204774,1304
211812,10652
167364,1304
153765,10652
179838,56696
203673,10652
160029,35732
249063,56714
187962,56714
211527,54096
211641,30500
242409,34092
242409,56714
196845,33886
224169,59396
210393,62074
234093,62074
251442,39186
154077,30500
246711,53160
153303,35732
215298,48980
208473,62074
213102,63418
205959,56714
172590,1372
154803,35732
235932,30500
228060,30500
203820,56714
246150,53160
251610,1304
251610,59822
154518,1304
237804,59822
154518,59822
220218,59822
154476,1304
203151,56714
248724,56714
69060,56714
203259,56714
249342,62944
163131,63360
217782,61280
198573,39186
203259,10652
203439,10652
63876,63538
176643,56714
208485,56714
241203,56714
203310,56714
208590,56714
249795,34092
203328,56714
208722,56714
242571,34092
203316,56714
222306,56714
227115,56714
208554,56714
252696,59822
252696,1304
206952,54290
165927,56714
166362,53160
166437,53160
184950,10652
213114,33886
227616,63538
227616,33886
241026,63538
213114,63538
72930,57804
238536,1370
249159,56714
220269,62860
225501,16358
246858,63186
248301,63538
228948,63360
157500,62944
187659,33886
187659,63538
249930,1372
72558,56714
176472,53160
173613,53160
221115,10652
172008,61280
165726,56696
188637,10652
187734,10652
222906,62944
249159,1372
250434,59396
207087,39186
212445,63418
234864,56714
249081,10652
190152,39186
206607,1372
203820,30500
203151,30500
248724,30500
77484,33886
232068,124
183573,63538
153303,33886
192300,34092
163377,56714
207243,56714
220269,35846
225393,33534
183105,35846
176403,35846
236766,1370
194388,1370
211407,53160
241350,50274
186384,56714
167256,34092
206748,57804
247983,57804
212448,57804
212892,10652
224169,50274
198801,56714
211533,10808
244680,53160
217782,10808
194904,61280
164661,53160
154167,62074
25749,63540
25749,63136
198534,39186
210120,53160
224931,53160
215985,16358
60762,57804
221247,57804
229539,33886
72483,54096
242442,10652
212748,39186
210186,63418
222906,59394
194601,36720
157500,33886
66465,36720
229527,35846
227664,53160
68568,10652
186438,10652
183213,35846
206427,35846
204795,35732
128526,59396
193323,30500
206433,30500
191232,56714
156486,35846
217380,1304
75723,35732
75723,56696
157500,63136
227973,62074
66843,54096
234093,10652
212211,33886
240912,56714
155337,56714
194790,56714
236490,56714
242439,34092
243408,56714
157416,56714
231459,56714
157416,34092
64299,56714
222906,63136
206847,10652
192564,124
231096,62074
60762,36720
221247,36720
249081,33886
72900,62074
173667,63418
248013,34092
174468,59396
203670,56714
203733,34092
232656,30500
154560,30500
203142,34092
166599,62074
195249,56714
251643,33534
208068,10652
232068,63538
157854,10652
251643,35846
247374,1304
211641,56714
206412,56714
157398,59822
157398,1304
184104,62074
177672,56714
64353,30500
183387,1372
253866,62274
198801,10652
230028,33534
154245,62944
172161,62944
251235,53160
188787,33886
234297,39186
238293,32496
194229,57804
206748,11490
207087,33886
212445,33886
223776,53160
196845,62944
229737,34092
228948,33534
212430,62074
244380,62860
167256,62074
216033,62074
210627,62074
186384,62074
66465,62944
210168,53160
210342,1304
153141,1304
66879,1304
205815,1304
66924,1304
232614,30500
128604,30500
205905,30500
205812,34092
177474,56714
128526,124
207330,56714
25749,57804
208692,33886
224526,34092
223968,10652
67827,62074
153312,62074
204795,59396
203724,59396
155085,56714
222438,56714
222204,56714
64353,56714
234297,54096
203445,56696
203256,35732
203256,56696
162603,56714
203232,62074
203133,62074
192159,62074
223776,10652
206847,33886
162957,33886
191232,35732
179853,59396
186174,61280
211740,39186
207240,39186
197673,33534
153765,56696
202638,63538
194409,10652
154551,56714
229539,57804
183213,36720
167451,10652
251106,63538
247986,63418
89013,30500
206376,11490
187707,57804
60888,63540
223071,56714
223776,56714
207339,61280
154146,53160
211047,53160
183666,53160
184950,62860
186657,53160
232269,61280
242388,61280
194904,54096
196722,53160
203256,53160
244041,10652
155097,10652
205353,62074
203724,54096
197529,30500
203133,30500
235458,34092
251643,35732
251643,56696
206439,30500
183195,48980
242151,35732
198882,56696
194718,63418
246804,10652
72645,1304
72645,59822
230286,62074
172503,62074
248550,62074
167451,35732
155097,56714
161667,56714
244380,63136
246915,30500
251442,33886
232065,32496
229977,10652
176403,16358
176403,63186
241305,56714
186657,56714
154578,56714
154542,34092
184509,56714
61692,56714
210168,56714
209976,53160
247632,62074
208491,62074
244878,62074
208545,62074
210129,62074
208524,62074
238689,62074
221526,62074
181110,62376
209094,56696
72930,62944
194883,62944
174468,35846
249342,63360
251643,16358
206364,33886
153312,53160
190776,39186
247962,39186
188730,53160
187734,53160
238887,53160
128763,10652
231057,61540
212445,57804
206697,10808
205812,10652
226662,62944
226662,62860
65640,10652
230286,10652
207222,35846
71271,61348
241329,56714
154770,56714
154758,62274
183213,61280
186438,62074
154032,62074
212211,56696
251142,35732
230604,53160
186378,53160
188700,53160
191247,53160
172419,53160
235335,61280
167136,56714
158658,56714
228024,63360
247374,56714
216948,56714
225747,56696
228438,56714
186987,61280
222894,56714
183450,56714
174468,62860
153999,56714
153999,34092
157938,56714
209637,10652
187395,34092
186384,10652
198279,39186
181593,53160
212445,36720
198882,59396
211740,56696
211740,35732
230010,56696
232029,35732
186177,49888
198534,50274
187707,62944
61692,10652
195582,62074
71271,11490
224631,39186
183489,63186
253557,63186
234030,56696
67764,56714
187224,56714
204228,53160
225012,56714
187221,56714
153867,56714
198855,56714
172587,10652
236490,10652
205722,10652
222906,36720
156057,63540
183363,53160
248202,35846
181593,56714
166029,56714
191226,62074
183492,54096
154890,63418
203820,62074
198882,54096
209799,63360
210615,33534
197835,56714
181371,34092
195582,30500
233559,56714
212526,56714
241263,34092
219021,56714
157680,62074
203811,53160
25749,48980
176403,57804
181110,56714
175878,56714
153288,56714
153288,34092
186174,3382
207996,56714
231144,34092
231144,56714
128685,63538
219231,63360
242556,30500
212445,59396
207087,62274
212256,10652
186942,10652
252696,34092
252696,56714
224169,16358
220269,16358
211527,62944
242442,57804
157500,42132
204483,56714
156225,53160
163131,62944
183789,62074
231900,62074
212526,62074
180495,62074
72483,50274
208341,50274
203796,50274
227988,10652
188100,56714
242430,56714
187707,63136
211533,57804
229527,57804
155055,30500
176403,36720
154743,56714
154743,34092
209637,63538
206940,3382
155085,10652
155106,10652
222438,10652
64353,10652
248373,59396
227310,59396
197286,59396
230331,56714
203796,33886
208341,33886
232827,54096
187797,54096
153303,59396
245976,62074
225390,1370
77484,63360
164640,34092
231909,56714
88920,10652
178458,39186
192564,62944
25749,49888
231225,62074
203145,56714
203241,34092
203274,56714
205947,56714
204657,35846
210978,35846
153756,56714
72930,59394
204276,1304
188331,10808
183573,54096
250668,10652
203670,10652
218061,10652
227238,10652
203274,10652
210825,10652
61908,10652
155055,56714
219231,33886
203784,34092
186174,32496
234297,33886
206364,10808
186942,35732
165717,35732
165717,56696
212256,35732
229737,10652
178830,57804
244278,56714
166995,56714
244278,34092
166995,34092
211950,49888
211950,62944
205332,49888
154476,53160
154518,53160
184113,53160
220218,53160
154494,53160
235335,16358
227664,56714
242442,48980
212748,48980
225393,48980
235458,56696
183387,56714
182295,34092
182295,56714
246150,56714
252081,35846
213102,56696
250653,54096
197286,54096
178458,54096
251106,53160
72483,59396
203829,56714
223389,56714
198573,56696
153642,62074
211527,63540
211527,63136
251829,59394
237840,63136
198210,62944
197802,59396
153756,62074
222669,10808
228315,62074
165684,33534
187974,33534
236655,35732
187806,61348
248061,34092
154068,34092
249207,33886
249342,124
188937,56714
227238,30500
72930,10808
214968,10652
253191,10652
62817,35846
206364,59396
61344,59394
163377,53160
154077,56714
253683,10652
183105,61280
176403,61280
212220,61280
242232,63538
222759,33886
242232,33886
206955,33886
215298,16358
206763,35732
206763,56696
198882,124
157500,48980
65052,1304
242442,54096
231102,10652
186882,53160
176472,35732
249687,33886
198279,35732
182565,53160
154797,63360
71271,50720
239556,10652
192735,63418
187224,53160
203256,33886
244380,42132
188196,62074
156063,62074
250977,62074
240852,53160
156063,56714
183672,56714
182292,34092
182292,56714
167571,63360
198534,56696
72483,62860
208341,62944
196311,33886
225669,63538
207096,33886
139272,33886
248061,30500
238068,30500
156024,62074
248202,63186
248202,42132
206346,61348
62817,48980
253416,63538
232404,33886
63876,39186
198522,63418
204411,10652
67764,10652
196845,50274
192564,50274
63582,62074
221151,62074
203052,62074
216648,62074
224526,10652
176403,10808
154698,10808
230178,63360
253866,63540
253866,63136
203811,62074
213114,39186
206484,10652
153303,35846
206439,62944
198867,33886
249342,48980
62337,62944
211140,62860
206433,10652
66777,10652
227664,39186
194904,63136
194601,48980
219021,10652
64734,10652
212526,10652
183789,10652
204657,54096
176472,63538
206979,16358
230331,62074
89013,53160
189012,56714
153150,56714
206304,56714
227310,124
211965,124
153303,62944
211125,62944
212448,61348
249159,33886
154698,50274
253671,10652
154797,62074
220269,61540
183195,61540
209622,62860
128334,63538
208788,62944
183105,32496
207222,63186
221331,59394
229539,59394
195723,56696
234297,35732
226623,10652
192564,59396
196845,59396
212430,63360
194229,11490
166005,53160
220011,53160
232455,59396
194883,16358
60864,10652
220632,10652
186657,10652
248301,59396
187659,62944
253557,10808
242619,50274
252081,48980
190776,48980
163251,34092
163251,56714
68676,56714
246915,53160
246858,62274
188343,10652
206514,63538
206484,63538
203301,33886
190152,35732
62817,57804
242130,10808
211473,34092
178257,56714
178257,34092
211473,56714
223782,34092
163101,33886
225501,32496
186216,56714
167136,10652
163131,32496
231876,33886
226662,33886
220713,50274
207996,62074
201852,62074
206376,61348
207129,33886
241824,63538
207102,33886
238572,33886
206838,33886
249216,33886
193323,33886
250749,33886
206433,33886
241824,33886
202818,50274
211407,48980
75723,39186
183468,56696
187962,35732
204771,56696
154797,39186
206763,39186
154665,62274
204522,10652
207339,57804
248202,50274
153999,62074
208788,59394
227973,56714
184698,10652
164640,10652
154146,56714
188787,54096
129081,59394
62817,16358
176319,53160
173940,10652
211527,124
207618,34092
207618,56714
219048,56714
249930,62074
222306,62074
245976,53160
194718,35732
249486,10808
187659,124
247962,54096
206481,54096
65577,124
228729,35732
249486,48980
181101,50274
157224,33886
157224,63538
204780,56714
154821,33886
207339,36720
129081,16358
212469,16358
181101,63136
