212442,33886
233559,1304
194904,10652
211527,63218
246963,57414
207102,57414
250275,57414
207366,57414
206988,57414
207267,57414
207366,57414
250275,57414
206988,57414
158658,57414
154041,56714
217848,1370
217848,1370
153867,57414
153867,57414
163482,50274
212721,50274
203673,50718
203673,30500
203673,30500
208797,1304
229539,56714
229539,56714
229539,56714
208572,1370
221526,1370
210690,1370
208491,1370
251631,1370
208491,1370
221526,1370
154665,11262
249687,56714
161403,57414
161403,57414
187224,57414
153048,56714
210795,34092
153048,56714
207330,56696
62817,63188
174279,62376
174279,1370
174279,1370
203646,57414
248706,63510
203247,10652
203247,10652
210834,10652
227670,10652
210834,10652
227670,10652
206367,56714
210897,56714
207078,56714
207078,56714
206367,56714
206367,34092
206745,56714
139272,56714
207156,34092
206745,34092
207096,56714
207156,56714
206745,56714
195378,56714
207096,56714
154707,1304
154707,1304
205659,56714
176643,56714
176643,56714
176643,56714
252396,62074
183387,57414
183387,57414
157854,56714
157854,34092
157854,56714
188106,62378
210234,35732
210234,35732
235299,57414
242556,1370
242556,1370
250782,1370
250782,62376
232827,10652
232827,10652
232827,10652
153138,57414
165132,1304
206847,63510
183489,63136
183489,63540
153381,59822
159033,1304
63876,1304
212433,1304
212433,1304
207387,1304
245976,1304
245976,59822
242556,30500
242556,30500
242556,30500
247002,39186
225012,56714
225012,56714
183786,63510
213885,33886
230028,35732
230028,56696
209622,124
219030,63510
249633,10652
167364,33886
167364,33886
167364,33886
186378,56696
203133,10652
177873,63510
209976,56714
229536,10652
208347,57414
211413,1370
211413,62376
193323,1370
193323,1370
206433,1370
206433,1370
155481,34092
176577,56714
238293,63188
207465,62376
210393,30500
203106,50718
234093,30500
234093,30500
203106,30500
234093,50718
171939,1304
198855,56714
198855,56714
239217,59822
239217,1304
248202,59822
248202,1304
153048,1304
153048,1304
210795,1304
192159,30500
192159,30500
203232,50718
192159,50718
192159,30500
183813,57414
154770,1370
186951,1304
186951,1304
59691,1370
59691,1370
69060,56714
227973,56714
227973,56714
67740,56714
200964,62944
200964,62860
200964,62944
188604,62378
188604,62378
183105,53386
188685,57414
66843,10652
66843,10652
187743,1304
206346,57804
198867,63510
198867,63510
154506,63510
224211,30500
224211,30500
224211,50718
217782,62944
228753,1370
229536,30500
154665,57414
219381,59822
222894,1370
222894,1370
72561,63510
227310,62274
227310,59396
227310,59396
227310,59396
227310,55798
203829,56714
203829,56714
222669,63538
222669,33886
203700,10652
166128,1372
166128,63188
187221,1304
187221,1304
187221,1304
244446,62378
206304,57414
244446,57414
206304,57414
160770,56714
72045,10652
199242,10652
72045,10652
199242,10652
195894,1304
62337,50274
62337,50274
220302,1304
220302,1304
210234,39186
242388,39186
242388,33886
242388,33886
210234,33886
239217,57414
212721,10652
163554,56714
247962,63418
238032,33886
211524,63538
211524,33886
244092,34092
199479,56714
209073,10652
128604,57414
128604,57414
186216,57414
175266,57414
175266,57414
175266,57414
201282,50718
206427,56696
246720,1304
246720,1304
250947,56714
250947,56714
250947,34092
250947,56714
210615,51974
238293,50274
222438,57414
222438,57414
234093,56714
234093,56714
210393,56714
210393,56714
247986,57414
247986,57414
72117,30500
72117,50718
72117,30500
72117,50718
187806,50718
206367,30500
207078,30500
210876,63510
72045,30500
199242,30500
72045,50718
72045,30500
217002,56714
206361,33886
244380,63538
201852,59822
201852,1304
225672,11262
220269,59396
220269,59396
206415,59822
206415,1304
63690,1304
63690,1304
198990,1304
198990,1304
206478,59822
227829,1304
227829,1304
206415,1304
227829,59822
63690,1304
223401,57414
166002,30500
186987,11262
186987,11262
208812,1370
208794,1370
208812,1370
208812,1370
208812,62376
189045,1304
244278,30500
244278,30500
216108,30500
216108,30500
233970,30500
226623,1370
209154,1370
226623,1370
224526,63510
231144,34092
231144,56714
231144,56714
203790,30500
248061,57414
165312,1304
154032,30500
242505,1370
242505,1370
154041,1304
172419,56714
208599,1370
208599,1370
208599,1370
183390,62376
203142,57414
233091,1304
233091,59822
155556,57414
155556,57414
203310,50718
203310,50718
237300,30500
203322,30500
237300,50718
205662,30500
222306,30500
205662,30500
222306,30500
155052,1304
212550,11262
212550,11262
64893,57414
208572,30500
221526,30500
208521,30500
210690,30500
251631,30500
208491,30500
208572,50718
221526,30500
251631,30500
204189,55798
204189,59396
187962,56714
187962,56714
201852,57414
187707,54096
219048,57414
219048,57414
129204,62376
251967,63418
251967,39186
175266,1304
175266,1304
175266,1304
211815,30500
207144,63510
186174,59394
244869,59822
253098,1304
253098,1304
203322,56714
203322,56714
222306,56714
203310,56714
203316,56714
203316,56714
205662,56714
205665,56714
217002,57414
191556,57414
191556,57414
154167,63188
154167,63188
247962,63538
220713,57414
157938,1370
157938,1370
186987,1304
186987,1304
25749,61280
195894,56714
178257,56714
178257,56714
235335,50274
206415,63510
250221,57414
203259,30500
203259,30500
251967,57414
153279,1304
153279,1304
213102,10652
213102,10652
213102,10652
210000,11262
188844,56714
205815,1370
205815,1370
66915,62376
66915,1370
251643,56714
251643,56714
153999,1304
247632,1304
172056,30500
213978,36720
66918,1370
66918,1370
237057,10652
213978,57804
165750,56696
88821,56696
206748,36720
206940,36720
210114,57414
210633,10652
222750,59822
222750,1304
222750,1304
217620,1304
206940,57804
206748,57804
251235,59822
204519,59822
156024,57414
161403,56714
161403,34092
203175,11262
203175,11262
203175,11262
65640,56714
65640,56714
162603,57414
181110,56714
242151,62274
206940,1370
206940,1370
88821,34092
165750,56714
88821,56714
197673,63188
197673,63188
154098,56714
186933,62944
207150,30500
206406,30500
206406,30500
206784,50718
181662,63510
183213,59396
183213,55798
187797,57414
187797,57414
234297,30500
234156,62074
236226,39186
236226,39186
238878,57414
185244,62378
238878,57414
25749,54096
25749,54096
187224,56714
206448,1304
206448,1304
167136,56714
167136,56714
177474,56714
247002,30500
207243,63510
204144,1304
204144,1304
221115,56714
221115,56714
188787,11262
206514,63510
206856,62074
206787,62074
191247,10652
232065,54096
232065,54096
206418,33886
186378,56714
186378,56714
60888,59396
60888,59396
247989,57414
229527,62944
129264,57414
154035,34092
222750,63510
198210,10652
198210,10652
217848,10652
201852,56714
201852,34092
232068,35732
212211,57414
212211,57414
216948,59822
247374,1304
247986,34092
247986,56714
247986,56714
242619,50718
242619,30500
187962,1304
184710,1304
184710,1304
251829,35846
227310,35732
227310,35732
247989,56714
247989,56714
216981,1304
216981,1304
211965,1304
211965,59822
211965,1304
208515,1304
211965,1304
71274,62944
154167,1304
251619,62944
183213,63186
60864,56714
249567,1304
249567,1304
223530,57414
187707,1304
187707,1304
187707,59822
212442,56696
204189,48980
65052,1370
65052,1370
224169,35732
154998,1304
183489,124
183573,10652
153303,10652
211533,62074
211533,62074
61908,56714
217752,1370
211527,61280
205662,1370
237300,1370
237300,1370
205662,1370
225669,1304
225669,1304
214506,1370
203259,10652
203259,10652
186438,50718
186438,30500
186438,30500
186438,30500
61482,1304
207999,10652
207999,10652
249222,10652
65052,63510
65052,63510
211533,59396
175815,56714
249633,57414
249633,57414
227973,30500
197799,63510
197799,63510
179790,1304
227469,59822
206442,62376
176319,56714
176319,34092
212892,56714
247374,57414
216948,57414
247374,57414
128334,62378
184635,57414
161526,57414
161526,57414
183573,56696
244479,63510
244479,63510
215112,16358
181149,57414
181149,57414
207498,63510
181149,1304
181149,1304
153315,57414
215247,62378
245868,62378
181203,1304
154956,1304
208881,62376
128538,1370
251619,63188
246720,63510
198792,56714
198792,56714
189012,1304
189012,1304
164337,50718
164337,30500
164337,30500
224169,30500
224169,30500
198522,1304
203073,56714
203073,56714
203073,56714
178458,57414
178458,62378
178458,57414
159330,56714
128526,35732
248373,56714
62817,54096
63867,1370
63867,1370
227310,50274
227310,50274
205191,63188
207618,57414
207618,57414
248064,1304
248064,1304
164064,35732
203646,34092
203646,56714
203646,56714
172590,1304
172590,1304
172590,1304
198522,30500
195723,10652
64299,57414
64299,62378
188100,63510
241389,59822
241389,1304
241389,1304
241389,1304
234951,57414
234951,57414
234951,62378
181149,56714
181149,56714
251625,50274
244287,1372
244287,63188
244287,63188
198882,62074
211407,1370
211407,1370
203775,10652
158274,10652
208806,62376
208893,1370
208506,62376
218121,63188
251829,1372
154506,57414
203646,1304
203646,59822
187797,1304
187797,59822
195063,35732
195063,35732
220713,59822
220713,1304
227664,1304
223968,1304
223968,1304
224925,63510
210186,63218
225393,63218
210186,63218
178257,57414
178257,57414
203214,50718
210882,30500
209829,1304
209829,1304
185067,57414
123150,1304
244731,50274
244731,50274
244731,50274
191553,63510
243927,56714
210978,56714
243927,56714
210978,56714
194883,59394
246711,57414
246711,57414
246711,62378
191256,57414
249342,63418
249342,39186
249342,39186
249633,35846
249633,35846
223530,34092
186990,63510
197595,62376
157185,1370
197595,1370
208350,1304
211473,56714
204228,63510
223776,57414
188331,33886
154167,62074
154167,62074
197676,57414
154068,62378
233091,57414
233091,57414
71409,1304
231162,1370
234297,59822
234297,1304
234297,59822
227973,10652
162624,62376
162624,1370
246987,1372
203439,30500
203439,30500
153381,57414
153381,57414
206364,57414
206364,57414
206745,30500
195378,30500
206745,30500
207156,50718
139272,30500
208788,39186
208788,39186
210954,1304
248724,63510
210051,56714
210051,56714
166995,35732
166995,35732
166995,35732
242412,56714
246618,56714
246618,34092
212571,34092
246618,56714
242412,56714
166002,56714
161667,56714
161667,56714
161667,56714
212220,63186
212220,63186
171372,11262
171372,11262
153792,57414
153792,62378
153792,62378
161058,57414
178458,39186
178458,39186
223071,56714
194904,61280
211386,56714
211386,56714
206484,63510
206484,63510
244158,56714
244158,56714
66924,1370
247878,1370
66924,1370
248205,57414
153048,57414
157680,62376
157680,62376
157680,1370
157680,1370
252210,1370
154551,59822
154551,1304
154551,1304
183213,35846
182565,30500
182565,30500
182565,30500
186078,57414
186078,62378
186078,57414
235335,63360
235335,63360
234297,56714
207084,63510
208722,30500
208722,30500
208722,50718
200502,30500
200502,30500
229620,1304
229620,1304
229620,1304
243546,33886
211413,56714
62817,50718
250221,35732
72900,1370
72900,1370
211524,39186
154881,57414
154881,62378
154881,57414
162792,1304
211473,57414
211473,57414
187839,57414
72918,1304
72918,1304
183489,56696
183489,56696
245631,59822
245631,1304
245631,1304
192768,1370
203889,1370
203112,1370
59703,1370
252774,62376
229521,1370
203574,62376
229521,1370
129153,1370
59703,1370
129153,62376
203058,1370
224145,1370
224145,1370
224145,1370
240990,1370
229521,62376
240990,1370
203058,1370
66378,62376
203889,1370
240990,1370
211812,56714
211812,56714
245154,56714
204141,56714
201522,56714
164337,57414
164337,57414
195723,62378
195723,57414
155085,56714
155085,56714
171702,1304
171702,1304
252396,59822
72930,59394
242409,56714
242409,56714
208053,62378
194883,62944
194883,62944
166128,10652
186951,63510
230010,57414
230010,57414
228564,56714
212220,63136
222669,62376
181101,10652
163377,1370
163377,1370
164871,62378
244287,1304
244287,1304
244287,1304
154743,1304
217848,54096
227115,1370
210678,1370
227115,1370
210678,62376
154113,62378
244731,63188
244731,62170
187101,30500
247962,57414
60888,39186
60888,39186
211947,50718
207927,11262
153303,63188
153303,63188
206868,1370
206868,1370
154665,1304
154665,1304
208758,30500
208758,30500
226662,30500
219456,62376
203388,1370
200259,63510
199044,57414
162795,59822
162795,1304
188844,57414
210954,57414
210954,57414
208449,1304
245046,30500
245046,30500
154890,10652
205959,56714
205959,56714
203439,10652
192159,56714
192159,56714
203232,56714
192159,56714
203232,34092
183912,59822
248202,50718
248202,30500
242409,57414
242409,62378
219381,63510
238887,63510
211386,10652
213885,39186
72117,57414
72117,57414
205812,1304
205812,1304
244158,59822
212448,56696
212448,35732
156024,34092
206361,39186
158742,34092
158742,56714
216498,56696
238293,35732
164541,10652
197286,63220
197286,63218
239577,1304
248292,63510
248292,63510
72483,30500
72483,30500
72483,50718
203796,50718
203796,30500
246711,56714
246711,56714
246711,56714
238293,54096
238293,54096
209622,62274
209622,59396
230028,62378
230028,57414
181662,1304
181662,1304
167451,59822
198882,33886
198882,33886
198882,33886
198882,63538
224874,56714
231057,10652
206346,10652
223782,57414
223782,57414
208740,1370
208740,1370
208476,1370
208476,1370
208722,1370
206955,1304
174513,57414
174513,57414
225672,63188
225672,63188
225276,56714
225276,56714
188787,1370
188787,1370
165915,62378
165915,57414
212220,59394
212220,59394
171702,63510
207222,35732
154077,1304
154077,1304
191451,63510
211524,57414
172008,39186
231909,57414
61482,10808
61482,10808
228687,56714
228687,56714
68496,57414
68496,57414
153084,1304
220218,57414
205191,30500
66843,57414
66843,57414
252396,34092
204222,57414
197595,56714
197595,56714
77484,39186
232452,57414
233970,1304
233970,1304
244278,1304
216108,1304
216108,1304
195447,63510
207156,1304
207096,1304
195378,1304
198867,30500
198867,30500
153024,57414
155097,56714
155097,56714
155097,56714
172719,56714
212469,10652
206787,1304
196302,59822
196302,59822
196302,1304
206856,1304
251493,1370
238572,1370
206928,62376
207129,1370
208797,56714
211527,124
211527,124
65640,59822
65640,1304
207339,39186
64959,57414
232404,1370
228060,62376
228060,1370
228060,1370
235932,1370
228060,1370
235932,1370
232404,1370
204141,1304
236655,1304
236655,1304
224631,1304
203142,1304
154167,30500
154167,30500
154167,30500
162984,30500
162984,30500
210678,50718
227115,30500
210678,30500
64218,1304
64218,59822
246720,57414
232029,30500
208788,63538
208788,63538
208788,63538
232029,56714
232029,56714
232029,56714
206475,1370
229620,63510
229620,63510
251202,56714
198882,39186
198882,63418
198882,39186
206811,1304
207147,1304
206811,1304
207147,1304
222540,1370
222540,1370
194883,33886
194883,33886
194883,63538
208599,30500
208599,30500
183363,57414
203268,30500
203241,30500
206076,30500
203256,30500
212112,30500
203268,30500
206076,30500
203445,30500
206979,35732
207618,35732
207618,35732
207618,35732
230028,33886
67335,1304
64353,1304
203232,10652
213114,57414
211407,62378
165744,63510
165717,63510
188700,63510
165744,63510
188700,63510
246915,63510
177672,56714
154035,1304
238293,30500
238293,30500
251619,63186
231144,10652
207339,1304
207339,1304
207339,1304
203820,56714
203820,34092
203820,56714
206481,57414
194904,62170
194904,63188
249297,1304
62817,62944
62817,49888
179853,50274
179853,50274
241305,1304
215298,49888
204228,57414
203073,63510
203055,63510
154518,1304
154509,1304
154509,1304
128502,62074
72558,30500
72558,30500
183459,56696
253146,56696
226848,56696
25743,63510
25743,63510
153888,1304
153888,59822
163578,62376
163578,1370
163578,1370
163578,62376
187839,56714
198990,30500
236490,57414
236490,57414
56871,56714
232455,10652
244041,1304
123150,1370
216981,57414
212721,56696
212721,56696
187386,56714
187386,56714
164064,63188
164064,63188
61344,63188
192300,34092
192300,56714
249567,57414
249567,57414
242439,56714
242439,34092
242439,56714
153438,1304
65058,1304
65058,59822
218265,57414
201798,57414
201798,57414
203073,57414
203073,57414
203073,57414
198981,57414
194424,11262
201837,34092
201837,56714
201837,56714
201837,56714
208500,56714
196311,50718
220728,10652
203673,1304
211140,50274
211140,50274
249342,62944
249342,62944
243408,56714
154167,10652
179088,1304
179088,1304
198873,62074
178458,35732
178458,56696
241389,57414
241389,57414
206376,54096
174468,57414
174468,57414
183468,30500
183468,30500
457455,56714
208347,56714
237252,57414
187707,57804
187707,57804
167364,35732
206442,57414
206433,57414
206433,57414
251967,36720
187101,63188
187101,63188
187101,63188
212775,56714
212775,56714
154077,56714
154077,56714
212469,50274
212469,50274
207330,57414
208722,34092
200502,56714
200502,56714
208485,56714
208476,56714
208740,34092
208485,56714
200502,56714
208740,56714
208722,56714
208722,56714
205332,35732
205332,35732
217782,10808
217782,10808
251442,54096
251442,54096
156486,10652
203256,10652
206076,10652
203256,10652
196722,10652
203274,10652
238377,62074
220170,62074
203052,62074
192771,62074
192771,62074
203502,62074
66378,62074
63582,62074
238377,62074
203889,62074
66378,62074
210846,62074
158016,62074
192768,62074
163251,1304
210114,62074
210114,62074
246099,57414
246099,57414
228729,57414
228729,57414
187806,62944
239577,56714
239577,34092
249930,56714
249930,56714
66879,1304
66879,1304
153141,1304
153141,1304
204375,57414
204375,57414
204375,57414
212220,124
242232,57414
242232,57414
238827,57414
206376,1370
64845,1304
88920,57414
231876,1304
192549,56714
192549,56714
252210,30500
129204,30500
129204,30500
211047,56714
195582,56714
201798,56714
203082,56714
203082,56714
200364,56714
200364,34092
201798,56714
218265,56714
195582,56714
218265,56714
192714,56714
226140,63360
209880,57414
209880,57414
230178,62378
212211,30500
212211,30500
192942,1370
192942,1370
206406,1370
206406,1370
207150,1370
192942,1370
207150,1370
206784,62376
250977,1304
250977,1304
198279,62376
212430,30500
212430,30500
227295,50718
245046,35732
71271,63136
223071,57414
223071,57414
249579,10652
203328,56714
240939,62376
167571,57414
167571,57414
225351,57414
225351,57414
171939,56714
197835,59822
197835,1304
223782,56714
223782,56714
248550,57414
248550,57414
227616,57414
227616,57414
241203,56714
241203,56714
206868,57414
206868,57414
242442,57414
238689,56714
238689,56714
238689,56714
238689,34092
244878,56714
244878,56714
60888,54096
60888,54096
61692,1304
61692,1304
61692,1304
61692,59822
249795,50718
249795,30500
249795,30500
248013,57414
203280,10652
96444,10652
203214,10652
203454,10652
203670,10652
203280,10652
203214,10652
204717,10652
96444,10652
206439,35846
208503,50718
208503,30500
230178,11262
230178,11262
204522,11262
204522,11262
72561,1304
206346,63188
231057,63188
206346,1372
206952,50274
250434,35846
206637,62378
206637,57414
206355,62378
206625,57414
206358,57414
206358,57414
211683,57414
211683,62378
223389,57414
181662,57414
181662,57414
181662,57414
179496,62378
171702,30500
171702,30500
196845,57804
68496,1304
68496,1304
177474,57414
177474,62378
191232,30500
210408,1304
226140,56714
231225,63188
231225,63188
211047,1304
207999,35732
207999,56696
196722,56714
96444,34092
204717,56714
248250,56714
203454,34092
196722,56714
212112,34092
208116,34092
203280,34092
244866,56714
208116,34092
250020,34092
203145,56714
203145,56714
203145,56714
203256,34092
250668,34092
96444,56714
203256,56714
203454,56714
203241,34092
210882,56714
203274,56714
227292,30500
227292,30500
208758,1370
208758,1370
208758,1370
155055,57414
220269,54096
206406,57414
206406,57414
206406,57414
207150,57414
206784,57414
192942,57414
192942,57414
183213,59394
197676,10652
242130,1370
248796,63418
248796,63418
216108,10652
244278,10652
233970,10652
216108,10652
155556,34092
196845,124
179496,1304
179496,1304
179496,1304
179496,59822
230286,57414
210627,63188
210627,1372
210627,63188
208788,63188
208788,63188
197595,63510
175239,63510
178458,1304
178458,59822
203733,56714
212571,30500
242412,30500
212571,50718
246963,16358
188937,63510
227988,1304
227988,1304
216366,59822
154146,57414
154146,62378
232827,30500
232827,30500
232827,30500
247983,39186
208554,1370
60888,63188
60888,62170
155097,62378
155097,57414
155097,57414
222894,1304
222894,1304
209622,62944
172503,57414
172503,62378
172503,57414
244287,10652
244287,10652
183195,33886
186990,1304
186990,1304
186990,1304
184698,1304
184698,1304
193965,62944
197673,30500
197673,50718
240939,30500
234297,57414
209697,30500
192564,30500
192564,50718
204243,63510
186378,57414
186378,57414
208515,56714
211965,56714
211965,56714
211965,56714
211965,34092
172056,39186
172056,39186
172056,63418
187806,10808
211815,10652
211815,10652
208554,30500
208482,30500
208482,30500
187659,57414
187659,62378
187659,57414
251619,124
2061063,62376
2061063,62376
2061063,1370
2061063,1370
203142,56714
208068,56714
203142,56714
199854,39186
229341,62376
171939,62378
128685,34092
253308,57414
183789,34092
183789,56714
210114,50718
205959,57414
205959,57414
205959,57414
153303,30500
183573,30500
183573,30500
153303,30500
181101,30500
181101,50718
238263,30500
166029,63510
64218,56714
236520,50274
236520,50274
186384,63188
186384,63188
157416,56714
157416,56714
238032,62378
238032,57414
203178,39186
232404,57414
228060,57414
228060,57414
212571,1370
246618,1370
207216,63510
206364,50274
221751,57414
221751,57414
157224,30500
72930,59396
72930,59396
72930,59396
238611,57414
204795,62944
203724,62944
72483,56696
203796,35732
200508,1370
192549,62376
246987,10652
206475,30500
238032,35732
186177,62170
203460,56714
203460,56714
161667,57414
225501,35732
225501,56696
154578,56714
209637,56714
179790,57414
217848,36720
183492,54096
183492,54096
154011,30500
208488,35732
208488,35732
167676,59822
204054,1304
159330,62378
60864,57414
186942,62378
60864,57414
220632,62378
164661,56714
232269,33886
232269,33886
251643,57414
128526,62944
128526,62944
167676,34092
242442,39186
242442,39186
198873,50274
194904,35732
155403,1304
206943,57414
206427,35846
206427,35846
165750,10652
204657,56714
204657,56714
210393,1370
203106,62376
72558,63188
246150,1304
186378,35846
212442,63418
191316,1370
155403,56714
249342,1370
71301,57414
172161,35732
234129,59822
186987,56714
186987,34092
235191,63510
251721,63510
251721,63510
195894,57414
224841,10652
236775,56714
236775,56714
230331,56714
230331,34092
230331,56714
236775,56714
238536,63188
238536,1372
238536,63188
217782,54096
217782,54096
198882,63188
198882,63188
96444,30500
96444,30500
249633,16358
249633,16358
211527,51974
211527,51974
72045,59822
199242,1304
72045,1304
72045,1304
72045,59822
72045,1304
229527,63188
229527,63188
203460,10652
203133,1304
253098,62376
194388,1370
236766,1370
236766,1370
236766,62376
194388,1370
253098,1370
253098,1370
194388,1370
206637,1370
206637,1370
206625,1370
206625,1370
187659,59822
220269,35732
220269,56696
62817,35846
234297,10652
186378,10652
165750,62378
88821,57414
206811,30500
207144,30500
231102,57414
196845,63136
71766,30500
71766,30500
227238,10652
227238,10652
181593,63510
181593,63510
2061063,30500
247983,54096
212283,1304
212283,1304
212283,59822
212283,1304
249081,10652
249081,10652
72645,1304
72645,1304
244158,57414
25743,56714
25743,56714
212721,57414
163482,57414
240939,62074
194883,59396
194883,59396
214998,1304
214998,1304
61899,1304
248013,50718
248013,30500
248013,50718
208893,30500
251202,30500
183789,35732
183789,56696
66777,10652
153888,57414
246963,62074
201522,50274
191247,35846
191247,35846
251721,34092
251721,56714
251721,56714
206955,63510
164541,30500
56868,1370
56868,1370
210810,1370
251967,1370
71274,54290
249579,62378
249579,62378
249222,33886
198867,1304
198867,1304
210615,59396
128526,59396
128526,59396
228741,1370
228741,1370
128526,59394
231225,62074
231225,62074
183492,62944
210978,63188
222159,57414
244866,10652
252210,56714
157680,34092
252210,56714
157680,34092
251442,62378
251442,57414
177951,1304
177951,1304
245154,62378
217782,1304
217782,1304
183213,63360
183213,63360
72561,57414
72561,57414
61977,63510
233961,34092
233961,56714
216498,57414
235335,62944
235335,62944
210840,57414
210840,57414
186933,51974
250434,16358
250434,16358
172008,56696
222669,49888
201030,35732
183450,35732
188331,61540
248724,56714
172008,59396
206484,50718
206484,50718
206484,30500
206484,30500
177873,57414
207105,59822
207105,1304
179088,11262
212748,1370
242442,1370
242442,1370
212748,62376
204093,59822
128526,63418
128526,39186
128526,39186
167571,30500
167571,30500
194229,57804
235335,63188
235335,62170
206940,62170
206748,63188
206748,63188
250947,30500
250947,30500
208503,34092
129081,50274
224211,62944
224211,62944
160770,30500
237195,50718
201837,30500
201837,30500
206952,61348
238032,39186
238032,63418
210234,62376
211386,62378
211386,57414
211386,57414
164457,56714
204483,63510
208536,56714
208536,56714
220218,63510
241329,57414
241329,57414
194904,30500
198873,10652
204144,57414
204144,57414
204144,62378
191451,62376
194790,56714
194790,56714
194790,34092
187962,63510
187962,63510
197286,59394
197286,59394
219522,56714
219522,56714
206748,10652
206940,10652
206748,10652
206748,10652
187797,30500
187797,50718
244287,62944
244287,62944
247002,59396
247002,55798
247002,62274
200364,57414
200364,57414
211344,56714
211524,1370
211524,1370
211641,63510
206850,63510
61824,30500
250221,39186
220302,63510
206958,63510
206958,63510
229536,39186
229536,39186
207366,62376
207366,1370
249216,1370
249216,1370
210843,1370
206988,62376
206823,1370
206823,1370
206838,62376
207102,1370
250749,62376
207366,62376
206823,1370
216498,16358
216498,16358
216498,16358
191247,30500
191247,30500
230604,30500
232068,50718
232068,30500
247983,56696
198981,1304
198981,1304
238293,1304
194601,33886
223389,56714
223389,56714
157185,1304
197595,1304
199479,57414
251829,30500
207339,62376
247986,30500
238218,62378
72930,33886
72930,33886
195771,62170
212469,62074
129081,62074
212469,62074
155388,57414
155388,57414
211683,1304
211683,1304
153402,1304
67740,1304
197835,1372
197835,63188
238032,1370
197673,63186
166029,1304
166029,1304
166029,59822
212748,62074
154707,63188
154707,63188
227988,34092
227988,56714
128538,57414
128538,57414
212283,63510
200964,39186
200964,39186
235932,57414
178458,54096
178458,54096
201564,62074
201564,62074
246627,62074
212337,62074
212337,62074
246627,62074
225501,63418
225501,39186
194082,50718
206664,35732
206667,35732
208482,56714
208482,56714
208533,56714
208533,56714
208554,56714
158499,1304
158499,1304
195372,33886
61482,54096
72045,62074
128526,54096
178830,35846
207330,56714
207330,56714
65328,63188
65328,62170
186657,56696
59700,57414
163101,39186
154542,62378
154542,57414
154542,57414
202818,30500
183213,10808
160029,30500
160029,50718
65577,62378
238875,1304
66843,1304
66843,1304
77484,50274
156225,11262
188637,30500
188637,30500
206823,56696
250275,56696
206670,35732
207129,56696
206670,35732
249216,35732
207129,56696
207102,35732
190113,63510
182295,56714
207387,50718
161058,56714
200964,62378
244680,30500
244680,50718
139272,57414
207096,57414
195378,62378
195378,57414
206745,62378
206745,57414
157938,56714
157938,56714
208758,10652
212748,56696
242442,35732
161283,59822
198945,1304
198945,1304
161283,1304
164457,57414
164457,57414
187962,50718
212478,63510
212478,63510
164064,30500
164064,50718
167316,30500
72918,30500
237804,56714
237804,56714
237804,34092
166128,50718
166128,30500
166128,30500
166128,30500
166128,50718
196845,63188
196845,63188
196845,1372
223968,57414
223968,62378
186942,35846
186942,35846
187806,59394
164640,1304
164640,1304
191223,1304
63690,1370
195447,1370
63690,1370
206415,1370
206415,1370
63690,62376
176403,51974
176403,51974
182292,57414
182292,57414
206514,30500
186174,63218
191232,10652
191232,10652
198552,34092
250977,56714
186177,54096
228729,30500
228729,50718
210168,1304
210168,1304
216822,1304
242151,56696
222669,59396
222669,59396
156225,57414
156225,62378
204780,1304
203871,1304
191247,57414
191247,57414
180471,56714
180471,56714
64353,56714
176472,57414
176472,57414
65640,57414
154560,1304
232656,1304
154560,1304
232656,1304
206940,62944
206940,49888
206748,62944
206748,62944
206748,62944
187806,54096
187806,54096
187806,54096
230028,36720
187734,62378
187734,57414
187734,57414
188730,57414
216822,30500
216822,30500
154797,63188
154797,1372
207465,56714
207465,56714
161787,57414
161787,57414
247962,54096
213114,1370
213114,1370
246963,54096
200259,56714
206346,63218
231057,63218
206346,63220
158742,1304
158742,1304
72483,59396
208341,55798
72483,59396
72483,59396
203796,59396
194601,124
71274,51974
196845,36720
232410,35732
232410,35732
69249,11262
194208,62376
206358,1370
206355,1370
194208,1370
206355,1370
206358,1370
251721,1370
227310,33886
229539,62170
247974,63510
247974,63510
247974,63510
229539,50274
229539,50274
178230,11262
210897,57414
210897,57414
198573,30500
191232,35732
154035,62378
163131,62944
62337,1304
244278,35732
216108,35732
233970,35732
233970,35732
216108,35732
216108,56696
244278,35732
211047,63188
248301,10652
194904,39186
194904,63418
230028,39186
230028,39186
249930,1304
249930,1304
163251,57414
182292,56714
182292,56714
244380,57414
206361,57414
212478,1304
198945,57414
198945,57414
204483,1304
204483,1304
128538,11262
242442,57804
181371,56714
181371,56714
191226,34092
191226,56714
211413,30500
211413,30500
181101,63188
209637,1370
250974,62376
250974,1370
250974,1370
227238,50718
72558,10652
72558,10652
251829,63186
218121,63186
175878,30500
153312,57414
153312,57414
153312,57414
203796,1304
203796,1304
245976,30500
245976,50718
153381,56714
159033,56714
67827,1304
207330,35846
207330,35846
248373,30500
248373,50718
248373,30500
207243,56714
207243,56714
203388,30500
246216,30500
219456,30500
206979,63538
159330,1304
166362,30500
176403,61348
183105,61348
183105,61348
63867,63510
207822,30500
61482,63136
221331,63188
66465,62944
66465,62944
244380,54096
244380,54096
181860,57414
181860,57414
154698,50274
154698,50274
211476,1304
211476,59822
211476,1304
184509,56714
183195,54096
183195,54096
244731,10652
229527,10652
246150,56714
246150,56714
235335,62074
206673,57414
206673,57414
190152,62378
227664,10652
129135,63188
129135,63188
129135,63188
128901,30500
243927,63188
