customer_id,product_id,prediction,probability,prediction_week
174468,1304,1,0.7542183,2024-01-14T00:00:00
208872,1304,1,0.75417316,2024-01-14T00:00:00
229527,46632,1,0.7541597,2024-01-14T00:00:00
201798,56714,1,0.75415707,2024-01-14T00:00:00
212892,59822,1,0.7538082,2024-01-14T00:00:00
211524,1370,1,0.7537397,2024-01-14T00:00:00
203175,33886,1,0.7536559,2024-01-14T00:00:00
184509,59822,1,0.75320476,2024-01-14T00:00:00
60864,48574,1,0.7531224,2024-01-14T00:00:00
214968,1372,1,0.75292194,2024-01-14T00:00:00
219021,60978,1,0.75288737,2024-01-14T00:00:00
72561,1304,1,0.7525652,2024-01-14T00:00:00
205107,11262,1,0.7525262,2024-01-14T00:00:00
207828,11262,1,0.7525262,2024-01-14T00:00:00
215985,11262,1,0.7525262,2024-01-14T00:00:00
176403,42132,1,0.7524958,2024-01-14T00:00:00
140277,1304,1,0.7523789,2024-01-14T00:00:00
72045,56714,1,0.75234234,2024-01-14T00:00:00
219450,11262,1,0.7523198,2024-01-14T00:00:00
68676,1304,1,0.75220025,2024-01-14T00:00:00
225390,1304,1,0.7521446,2024-01-14T00:00:00
183363,1372,1,0.75208986,2024-01-14T00:00:00
198873,39186,1,0.7520492,2024-01-14T00:00:00
206343,1370,1,0.752027,2024-01-14T00:00:00
178458,30500,1,0.75199914,2024-01-14T00:00:00
205659,1304,1,0.7519292,2024-01-14T00:00:00
205659,59822,1,0.7519292,2024-01-14T00:00:00
231876,11262,1,0.75178283,2024-01-14T00:00:00
184113,1304,1,0.7515349,2024-01-14T00:00:00
155403,1304,1,0.75149864,2024-01-14T00:00:00
191232,10652,1,0.7514315,2024-01-14T00:00:00
204222,48574,1,0.7514279,2024-01-14T00:00:00
188100,60978,1,0.75136214,2024-01-14T00:00:00
211950,1304,1,0.7512736,2024-01-14T00:00:00
208509,1304,1,0.75121814,2024-01-14T00:00:00
206484,60978,1,0.75116557,2024-01-14T00:00:00
206514,60978,1,0.75116557,2024-01-14T00:00:00
205740,59822,1,0.7510522,2024-01-14T00:00:00
205740,1304,1,0.7510522,2024-01-14T00:00:00
204768,1304,1,0.7510522,2024-01-14T00:00:00
153381,11262,1,0.75101745,2024-01-14T00:00:00
2061063,60978,1,0.75095904,2024-01-14T00:00:00
230178,1372,1,0.75094694,2024-01-14T00:00:00
203199,1372,1,0.7508941,2024-01-14T00:00:00
211527,39186,1,0.7507222,2024-01-14T00:00:00
206760,39186,1,0.7507222,2024-01-14T00:00:00
163101,33886,1,0.7506635,2024-01-14T00:00:00
154887,48574,1,0.7506368,2024-01-14T00:00:00
207600,48574,1,0.7504735,2024-01-14T00:00:00
203328,1370,1,0.7503998,2024-01-14T00:00:00
208692,60978,1,0.7503659,2024-01-14T00:00:00
203322,60978,1,0.75030774,2024-01-14T00:00:00
178818,59822,1,0.750296,2024-01-14T00:00:00
178818,1304,1,0.750296,2024-01-14T00:00:00
205332,48574,1,0.75020844,2024-01-14T00:00:00
213987,59822,1,0.7499553,2024-01-14T00:00:00
213987,1304,1,0.7499553,2024-01-14T00:00:00
2061063,48574,1,0.74993795,2024-01-14T00:00:00
206406,1304,1,0.7498973,2024-01-14T00:00:00
207150,1304,1,0.7498973,2024-01-14T00:00:00
207150,59822,1,0.7498973,2024-01-14T00:00:00
64353,1304,1,0.7498888,2024-01-14T00:00:00
217620,48574,1,0.74980944,2024-01-14T00:00:00
224931,1304,1,0.74966246,2024-01-14T00:00:00
210111,1372,1,0.74963117,2024-01-14T00:00:00
210876,11262,1,0.74962807,2024-01-14T00:00:00
236655,11262,1,0.74960476,2024-01-14T00:00:00
224631,11262,1,0.74960476,2024-01-14T00:00:00
227664,1304,1,0.74944013,2024-01-14T00:00:00
154494,1304,1,0.7493487,2024-01-14T00:00:00
192771,59822,1,0.74901587,2024-01-14T00:00:00
210846,1304,1,0.74901587,2024-01-14T00:00:00
66378,1304,1,0.74901587,2024-01-14T00:00:00
203052,1304,1,0.74901587,2024-01-14T00:00:00
203889,1304,1,0.74901587,2024-01-14T00:00:00
59703,1304,1,0.74901587,2024-01-14T00:00:00
203058,1304,1,0.74901587,2024-01-14T00:00:00
203574,1304,1,0.74901587,2024-01-14T00:00:00
212505,1304,1,0.74901587,2024-01-14T00:00:00
129153,1304,1,0.74901587,2024-01-14T00:00:00
192768,59822,1,0.74901587,2024-01-14T00:00:00
199860,1304,1,0.74901587,2024-01-14T00:00:00
220170,1304,1,0.74901587,2024-01-14T00:00:00
192771,1304,1,0.74901587,2024-01-14T00:00:00
192768,1304,1,0.74901587,2024-01-14T00:00:00
192756,1304,1,0.74901587,2024-01-14T00:00:00
229521,1304,1,0.74901587,2024-01-14T00:00:00
203502,59822,1,0.74901587,2024-01-14T00:00:00
154011,56714,1,0.74899626,2024-01-14T00:00:00
238878,1304,1,0.74893814,2024-01-14T00:00:00
222204,48574,1,0.74893796,2024-01-14T00:00:00
72108,1370,1,0.7487292,2024-01-14T00:00:00
176403,30500,1,0.74864596,2024-01-14T00:00:00
187101,60978,1,0.7485392,2024-01-14T00:00:00
227664,48574,1,0.74846673,2024-01-14T00:00:00
192735,1304,1,0.7484417,2024-01-14T00:00:00
206346,1372,1,0.7484079,2024-01-14T00:00:00
161667,30500,1,0.74826574,2024-01-14T00:00:00
183213,60978,1,0.7482282,2024-01-14T00:00:00
208206,1304,1,0.748021,2024-01-14T00:00:00
197529,60978,1,0.7479659,2024-01-14T00:00:00
154797,1304,1,0.7477576,2024-01-14T00:00:00
187734,56714,1,0.7476289,2024-01-14T00:00:00
184863,1304,1,0.7476027,2024-01-14T00:00:00
211413,48574,1,0.7475393,2024-01-14T00:00:00
208788,1304,1,0.7474973,2024-01-14T00:00:00
208788,59822,1,0.7474973,2024-01-14T00:00:00
66924,11262,1,0.7474891,2024-01-14T00:00:00
212220,42132,1,0.7473417,2024-01-14T00:00:00
238608,11262,1,0.7472738,2024-01-14T00:00:00
66915,11262,1,0.7472738,2024-01-14T00:00:00
154881,48574,1,0.7472235,2024-01-14T00:00:00
220218,1304,1,0.74706244,2024-01-14T00:00:00
210051,48574,1,0.7467679,2024-01-14T00:00:00
203175,60978,1,0.74676687,2024-01-14T00:00:00
163131,1304,1,0.74642223,2024-01-14T00:00:00
225501,1304,1,0.74618155,2024-01-14T00:00:00
173940,48574,1,0.74616367,2024-01-14T00:00:00
206346,39186,1,0.7461193,2024-01-14T00:00:00
231057,39186,1,0.7461193,2024-01-14T00:00:00
222669,60978,1,0.7460883,2024-01-14T00:00:00
206427,30500,1,0.7459183,2024-01-14T00:00:00
204093,11262,1,0.7458864,2024-01-14T00:00:00
197286,35732,1,0.7458448,2024-01-14T00:00:00
25743,1304,1,0.7457775,2024-01-14T00:00:00
207345,30500,1,0.7457635,2024-01-14T00:00:00
67056,1304,1,0.74534076,2024-01-14T00:00:00
222669,1304,1,0.7452471,2024-01-14T00:00:00
166599,48574,1,0.7450831,2024-01-14T00:00:00
227310,1304,1,0.74498445,2024-01-14T00:00:00
203673,33886,1,0.7448774,2024-01-14T00:00:00
174468,60978,1,0.74485457,2024-01-14T00:00:00
185244,1304,1,0.7446433,2024-01-14T00:00:00
185244,59822,1,0.7446433,2024-01-14T00:00:00
183105,42132,1,0.7445524,2024-01-14T00:00:00
182565,1304,1,0.74444443,2024-01-14T00:00:00
61692,1372,1,0.74443954,2024-01-14T00:00:00
153912,1304,1,0.74435616,2024-01-14T00:00:00
187974,11262,1,0.74420905,2024-01-14T00:00:00
203088,56714,1,0.7441228,2024-01-14T00:00:00
166029,1304,1,0.74400204,2024-01-14T00:00:00
166029,59822,1,0.74400204,2024-01-14T00:00:00
154770,1304,1,0.7439627,2024-01-14T00:00:00
187806,35732,1,0.74385566,2024-01-14T00:00:00
187806,50268,1,0.74385566,2024-01-14T00:00:00
154476,1372,1,0.7438188,2024-01-14T00:00:00
154803,1304,1,0.7437334,2024-01-14T00:00:00
160770,1372,1,0.74370694,2024-01-14T00:00:00
203517,1304,1,0.7436999,2024-01-14T00:00:00
203517,59822,1,0.7436999,2024-01-14T00:00:00
238032,1372,1,0.74366075,2024-01-14T00:00:00
230091,44302,1,0.74347293,2024-01-14T00:00:00
72558,60978,1,0.7434363,2024-01-14T00:00:00
163101,1304,1,0.74323267,2024-01-14T00:00:00
72045,30500,1,0.7431863,2024-01-14T00:00:00
69060,48574,1,0.74316347,2024-01-14T00:00:00
230010,11262,1,0.74314135,2024-01-14T00:00:00
129204,1304,1,0.74313813,2024-01-14T00:00:00
157680,1304,1,0.74313813,2024-01-14T00:00:00
203322,1304,1,0.74313813,2024-01-14T00:00:00
197529,48574,1,0.74295723,2024-01-14T00:00:00
208911,11262,1,0.74294597,2024-01-14T00:00:00
212442,1304,1,0.742891,2024-01-14T00:00:00
206346,1304,1,0.742891,2024-01-14T00:00:00
192159,60978,1,0.7426969,2024-01-14T00:00:00
149634,60978,1,0.7426969,2024-01-14T00:00:00
204375,1304,1,0.74264085,2024-01-14T00:00:00
162957,1304,1,0.74264085,2024-01-14T00:00:00
184863,30500,1,0.74252516,2024-01-14T00:00:00
61935,1304,1,0.7424083,2024-01-14T00:00:00
189012,1304,1,0.7423012,2024-01-14T00:00:00
157500,11262,1,0.74224883,2024-01-14T00:00:00
191232,60978,1,0.74214894,2024-01-14T00:00:00
162960,11262,1,0.7420797,2024-01-14T00:00:00
208116,60978,1,0.7420655,2024-01-14T00:00:00
186216,1372,1,0.7420035,2024-01-14T00:00:00
186174,56714,1,0.74191666,2024-01-14T00:00:00
162603,48574,1,0.7418002,2024-01-14T00:00:00
155085,1372,1,0.74175185,2024-01-14T00:00:00
205191,30500,1,0.74157643,2024-01-14T00:00:00
209994,48574,1,0.74155027,2024-01-14T00:00:00
207339,60978,1,0.7415159,2024-01-14T00:00:00
227469,1372,1,0.7414778,2024-01-14T00:00:00
154578,1304,1,0.7414739,2024-01-14T00:00:00
222306,1304,1,0.7414501,2024-01-14T00:00:00
154578,48574,1,0.74122506,2024-01-14T00:00:00
210114,1372,1,0.741213,2024-01-14T00:00:00
157398,48574,1,0.74120843,2024-01-14T00:00:00
204522,1372,1,0.74119306,2024-01-14T00:00:00
204276,1304,1,0.74119127,2024-01-14T00:00:00
156057,50270,1,0.7409319,2024-01-14T00:00:00
203133,60978,1,0.7407824,2024-01-14T00:00:00
200964,60978,1,0.7406756,2024-01-14T00:00:00
209184,60978,1,0.7406756,2024-01-14T00:00:00
154068,59822,1,0.74067,2024-01-14T00:00:00
154068,1304,1,0.74067,2024-01-14T00:00:00
211383,60978,1,0.74057966,2024-01-14T00:00:00
186174,1304,1,0.74033195,2024-01-14T00:00:00
203133,48574,1,0.74011797,2024-01-14T00:00:00
214968,48574,1,0.7401024,2024-01-14T00:00:00
234021,60978,1,0.7400673,2024-01-14T00:00:00
177474,48574,1,0.7400083,2024-01-14T00:00:00
207600,33886,1,0.7399593,2024-01-14T00:00:00
192564,44302,1,0.73985004,2024-01-14T00:00:00
213102,44302,1,0.73979175,2024-01-14T00:00:00
197799,59822,1,0.739482,2024-01-14T00:00:00
197799,1304,1,0.739482,2024-01-14T00:00:00
187707,1304,1,0.739383,2024-01-14T00:00:00
204375,11262,1,0.7393197,2024-01-14T00:00:00
179088,1304,1,0.7392791,2024-01-14T00:00:00
217620,1304,1,0.7392791,2024-01-14T00:00:00
177903,1304,1,0.7392117,2024-01-14T00:00:00
208722,1304,1,0.7390236,2024-01-14T00:00:00
236973,1304,1,0.7390236,2024-01-14T00:00:00
171939,11262,1,0.73894507,2024-01-14T00:00:00
233427,1304,1,0.7388706,2024-01-14T00:00:00
191232,48574,1,0.7388394,2024-01-14T00:00:00
192159,48574,1,0.7388191,2024-01-14T00:00:00
212469,1304,1,0.7385402,2024-01-14T00:00:00
227310,50270,1,0.73853374,2024-01-14T00:00:00
188787,33886,1,0.7385095,2024-01-14T00:00:00
208554,1304,1,0.7383819,2024-01-14T00:00:00
208821,1304,1,0.7383819,2024-01-14T00:00:00
200502,1304,1,0.7383819,2024-01-14T00:00:00
200502,59822,1,0.7383819,2024-01-14T00:00:00
208482,1304,1,0.7383819,2024-01-14T00:00:00
208533,1304,1,0.7383819,2024-01-14T00:00:00
204762,48574,1,0.73810244,2024-01-14T00:00:00
207999,1304,1,0.7379634,2024-01-14T00:00:00
205659,33886,1,0.7379376,2024-01-14T00:00:00
227664,33886,1,0.73792857,2024-01-14T00:00:00
212892,1372,1,0.7374599,2024-01-14T00:00:00
225393,10652,1,0.7374575,2024-01-14T00:00:00
238878,48574,1,0.73741233,2024-01-14T00:00:00
80925,60978,1,0.7369653,2024-01-14T00:00:00
155481,1304,1,0.73696274,2024-01-14T00:00:00
207999,48574,1,0.73643625,2024-01-14T00:00:00
174468,10652,1,0.7361968,2024-01-14T00:00:00
211965,44302,1,0.7361622,2024-01-14T00:00:00
206811,1304,1,0.7361403,2024-01-14T00:00:00
222204,1304,1,0.7359728,2024-01-14T00:00:00
225747,60978,1,0.7359489,2024-01-14T00:00:00
229527,44302,1,0.7359141,2024-01-14T00:00:00
211632,1304,1,0.7354813,2024-01-14T00:00:00
198867,30500,1,0.73543423,2024-01-14T00:00:00
204780,33886,1,0.7353871,2024-01-14T00:00:00
183912,11262,1,0.7352953,2024-01-14T00:00:00
207996,1304,1,0.7352782,2024-01-14T00:00:00
196845,44302,1,0.7352406,2024-01-14T00:00:00
172590,59822,1,0.7351406,2024-01-14T00:00:00
172590,1304,1,0.7351406,2024-01-14T00:00:00
224169,30500,1,0.7350845,2024-01-14T00:00:00
156057,1304,1,0.73504794,2024-01-14T00:00:00
229539,39186,1,0.73485297,2024-01-14T00:00:00
226848,11262,1,0.73477083,2024-01-14T00:00:00
184509,48574,1,0.7346426,2024-01-14T00:00:00
232827,39186,1,0.73439026,2024-01-14T00:00:00
72045,1304,1,0.7340506,2024-01-14T00:00:00
72045,59822,1,0.7340506,2024-01-14T00:00:00
182292,48574,1,0.73387986,2024-01-14T00:00:00
207216,60978,1,0.7337756,2024-01-14T00:00:00
187806,46632,1,0.7337175,2024-01-14T00:00:00
191247,30500,1,0.73365587,2024-01-14T00:00:00
226623,1372,1,0.73359764,2024-01-14T00:00:00
209154,1372,1,0.73359764,2024-01-14T00:00:00
230010,1304,1,0.7334834,2024-01-14T00:00:00
61824,30500,1,0.73330647,2024-01-14T00:00:00
184863,44302,1,0.73322177,2024-01-14T00:00:00
206304,48574,1,0.733167,2024-01-14T00:00:00
154956,1372,1,0.7330845,2024-01-14T00:00:00
72900,1304,1,0.73305225,2024-01-14T00:00:00
197286,1304,1,0.73303336,2024-01-14T00:00:00
238218,11262,1,0.7329514,2024-01-14T00:00:00
229527,39186,1,0.7329387,2024-01-14T00:00:00
232404,60978,1,0.7328666,2024-01-14T00:00:00
65067,48574,1,0.73260343,2024-01-14T00:00:00
154113,1304,1,0.73249775,2024-01-14T00:00:00
62817,50270,1,0.7324961,2024-01-14T00:00:00
237057,11262,1,0.7324686,2024-01-14T00:00:00
166362,1372,1,0.7324471,2024-01-14T00:00:00
237300,1304,1,0.73231477,2024-01-14T00:00:00
72930,35732,1,0.7320988,2024-01-14T00:00:00
207345,33886,1,0.7320577,2024-01-14T00:00:00
216498,10652,1,0.73197174,2024-01-14T00:00:00
186177,50270,1,0.73192495,2024-01-14T00:00:00
206847,11262,1,0.7318964,2024-01-14T00:00:00
165750,33886,1,0.73187,2024-01-14T00:00:00
230331,1372,1,0.7318144,2024-01-14T00:00:00
183489,50274,1,0.73151976,2024-01-14T00:00:00
232455,59822,1,0.7313941,2024-01-14T00:00:00
162960,59822,1,0.7313,2024-01-14T00:00:00
153645,60978,1,0.73123664,2024-01-14T00:00:00
65640,59822,1,0.73119754,2024-01-14T00:00:00
238611,48574,1,0.7311027,2024-01-14T00:00:00
154707,1372,1,0.7308274,2024-01-14T00:00:00
207240,1304,1,0.7308013,2024-01-14T00:00:00
207087,56714,1,0.7307999,2024-01-14T00:00:00
234030,1304,1,0.7305124,2024-01-14T00:00:00
208515,1304,1,0.7305124,2024-01-14T00:00:00
202818,60978,1,0.73020893,2024-01-14T00:00:00
160029,1304,1,0.73014176,2024-01-14T00:00:00
208515,11262,1,0.73005617,2024-01-14T00:00:00
211527,10652,1,0.7300254,2024-01-14T00:00:00
210186,10652,1,0.7300254,2024-01-14T00:00:00
184863,60978,1,0.72969115,2024-01-14T00:00:00
153315,11262,1,0.7296155,2024-01-14T00:00:00
153138,1304,1,0.72921425,2024-01-14T00:00:00
188844,1304,1,0.72884196,2024-01-14T00:00:00
154743,1304,1,0.72875416,2024-01-14T00:00:00
208617,60978,1,0.72873175,2024-01-14T00:00:00
129135,48574,1,0.7286245,2024-01-14T00:00:00
225501,46632,1,0.72856736,2024-01-14T00:00:00
230091,60978,1,0.7285232,2024-01-14T00:00:00
179853,60978,1,0.7284561,2024-01-14T00:00:00
175293,48574,1,0.7284524,2024-01-14T00:00:00
208575,59822,1,0.72828734,2024-01-14T00:00:00
208575,1304,1,0.72828734,2024-01-14T00:00:00
183492,46632,1,0.72823304,2024-01-14T00:00:00
222669,33886,1,0.7281631,2024-01-14T00:00:00
174468,48574,1,0.72810346,2024-01-14T00:00:00
184710,30500,1,0.7280925,2024-01-14T00:00:00
206979,60978,1,0.7280463,2024-01-14T00:00:00
187395,11262,1,0.72803444,2024-01-14T00:00:00
232455,33886,1,0.72787654,2024-01-14T00:00:00
160029,11262,1,0.7278276,2024-01-14T00:00:00
222204,60978,1,0.727812,2024-01-14T00:00:00
212397,1372,1,0.72749835,2024-01-14T00:00:00
60870,11262,1,0.72731155,2024-01-14T00:00:00
154275,11262,1,0.72723883,2024-01-14T00:00:00
203316,1304,1,0.72720397,2024-01-14T00:00:00
205662,59822,1,0.72720397,2024-01-14T00:00:00
205662,1304,1,0.72720397,2024-01-14T00:00:00
172161,48574,1,0.7271928,2024-01-14T00:00:00
222669,30500,1,0.7269686,2024-01-14T00:00:00
206868,60978,1,0.72674894,2024-01-14T00:00:00
192714,48574,1,0.72672904,2024-01-14T00:00:00
210342,1304,1,0.726716,2024-01-14T00:00:00
203328,1304,1,0.7267043,2024-01-14T00:00:00
208485,1304,1,0.7264005,2024-01-14T00:00:00
209793,60978,1,0.7262814,2024-01-14T00:00:00
187101,30500,1,0.72620136,2024-01-14T00:00:00
72645,1304,1,0.72593045,2024-01-14T00:00:00
72645,59822,1,0.72593045,2024-01-14T00:00:00
204780,1304,1,0.72593045,2024-01-14T00:00:00
162984,30500,1,0.7256953,2024-01-14T00:00:00
224631,48574,1,0.7256268,2024-01-14T00:00:00
203142,56714,1,0.72536796,2024-01-14T00:00:00
61344,33886,1,0.72530985,2024-01-14T00:00:00
96138,48574,1,0.72507113,2024-01-14T00:00:00
208524,33886,1,0.7248415,2024-01-14T00:00:00
220269,44302,1,0.724792,2024-01-14T00:00:00
217494,10652,1,0.7247064,2024-01-14T00:00:00
207345,39186,1,0.7246911,2024-01-14T00:00:00
197286,50270,1,0.7245929,2024-01-14T00:00:00
216498,56714,1,0.7245902,2024-01-14T00:00:00
225501,30500,1,0.7244588,2024-01-14T00:00:00
231162,1304,1,0.72443914,2024-01-14T00:00:00
231162,59822,1,0.72443914,2024-01-14T00:00:00
212748,39186,1,0.7243308,2024-01-14T00:00:00
187221,30500,1,0.7240807,2024-01-14T00:00:00
163101,10652,1,0.72401327,2024-01-14T00:00:00
196302,60978,1,0.7236445,2024-01-14T00:00:00
206787,60978,1,0.7236445,2024-01-14T00:00:00
223389,1304,1,0.7235838,2024-01-14T00:00:00
188730,30500,1,0.72335196,2024-01-14T00:00:00
153888,30500,1,0.72328675,2024-01-14T00:00:00
223104,11262,1,0.7232465,2024-01-14T00:00:00
209184,1304,1,0.72313094,2024-01-14T00:00:00
218265,48574,1,0.72307324,2024-01-14T00:00:00
229527,10652,1,0.72303796,2024-01-14T00:00:00
69060,60978,1,0.7230356,2024-01-14T00:00:00
203259,60978,1,0.7230356,2024-01-14T00:00:00
155097,1372,1,0.72299904,2024-01-14T00:00:00
72645,11262,1,0.722827,2024-01-14T00:00:00
203811,59822,1,0.7224939,2024-01-14T00:00:00
203811,1304,1,0.7224939,2024-01-14T00:00:00
182292,1304,1,0.722365,2024-01-14T00:00:00
182292,59822,1,0.722365,2024-01-14T00:00:00
187734,30500,1,0.7223417,2024-01-14T00:00:00
154011,30500,1,0.7223417,2024-01-14T00:00:00
212379,44302,1,0.72232914,2024-01-14T00:00:00
183576,1304,1,0.72200733,2024-01-14T00:00:00
183576,59822,1,0.72200733,2024-01-14T00:00:00
207345,1372,1,0.7219334,2024-01-14T00:00:00
191892,44302,1,0.72174597,2024-01-14T00:00:00
227310,39186,1,0.721483,2024-01-14T00:00:00
201798,48574,1,0.72144157,2024-01-14T00:00:00
192549,56714,1,0.72103804,2024-01-14T00:00:00
231663,33886,1,0.7209647,2024-01-14T00:00:00
154797,30500,1,0.7207578,2024-01-14T00:00:00
200502,33886,1,0.7207405,2024-01-14T00:00:00
210051,60978,1,0.7205614,2024-01-14T00:00:00
238263,10652,1,0.72048813,2024-01-14T00:00:00
211761,1304,1,0.72043324,2024-01-14T00:00:00
212445,56714,1,0.7202575,2024-01-14T00:00:00
206952,60978,1,0.7201558,2024-01-14T00:00:00
66879,1304,1,0.72012943,2024-01-14T00:00:00
231663,60978,1,0.7201139,2024-01-14T00:00:00
183672,1304,1,0.7200109,2024-01-14T00:00:00
203142,33886,1,0.7198762,2024-01-14T00:00:00
154869,1304,1,0.71980864,2024-01-14T00:00:00
64218,48574,1,0.7198068,2024-01-14T00:00:00
238608,1304,1,0.719665,2024-01-14T00:00:00
234018,60978,1,0.7195897,2024-01-14T00:00:00
174468,56714,1,0.71956414,2024-01-14T00:00:00
208509,11262,1,0.7195541,2024-01-14T00:00:00
60864,11262,1,0.7194815,2024-01-14T00:00:00
210627,48574,1,0.719447,2024-01-14T00:00:00
62817,56714,1,0.7191886,2024-01-14T00:00:00
212550,11262,1,0.7191794,2024-01-14T00:00:00
227664,60978,1,0.7190997,2024-01-14T00:00:00
230091,10652,1,0.7189273,2024-01-14T00:00:00
232404,30500,1,0.7189224,2024-01-14T00:00:00
186327,1304,1,0.71881187,2024-01-14T00:00:00
185244,48574,1,0.71861875,2024-01-14T00:00:00
217380,56714,1,0.71843714,2024-01-14T00:00:00
60888,50270,1,0.71835184,2024-01-14T00:00:00
153867,48574,1,0.71834207,2024-01-14T00:00:00
66843,44302,1,0.71829325,2024-01-14T00:00:00
153867,1372,1,0.71809095,2024-01-14T00:00:00
204243,11262,1,0.7178945,2024-01-14T00:00:00
232827,50268,1,0.7177927,2024-01-14T00:00:00
232827,35732,1,0.7177927,2024-01-14T00:00:00
198945,48574,1,0.71754014,2024-01-14T00:00:00
197529,30500,1,0.71751654,2024-01-14T00:00:00
231909,30500,1,0.71748006,2024-01-14T00:00:00
208491,33886,1,0.7174055,2024-01-14T00:00:00
155337,60978,1,0.7172803,2024-01-14T00:00:00
238068,1304,1,0.71726197,2024-01-14T00:00:00
158499,1304,1,0.71726197,2024-01-14T00:00:00
223071,30500,1,0.7171749,2024-01-14T00:00:00
227115,1304,1,0.7171725,2024-01-14T00:00:00
179088,30500,1,0.7170198,2024-01-14T00:00:00
174279,60978,1,0.71691585,2024-01-14T00:00:00
213102,10652,1,0.71682894,2024-01-14T00:00:00
208500,33886,1,0.7167805,2024-01-14T00:00:00
208806,33886,1,0.7167805,2024-01-14T00:00:00
208893,33886,1,0.7167805,2024-01-14T00:00:00
172704,35732,1,0.7166876,2024-01-14T00:00:00
187734,48574,1,0.71662575,2024-01-14T00:00:00
181101,60978,1,0.7166042,2024-01-14T00:00:00
188637,56714,1,0.7165159,2024-01-14T00:00:00
176403,16358,1,0.7164472,2024-01-14T00:00:00
188196,1372,1,0.71639633,2024-01-14T00:00:00
188730,56714,1,0.7163834,2024-01-14T00:00:00
193323,30500,1,0.71630293,2024-01-14T00:00:00
66915,1304,1,0.71618783,2024-01-14T00:00:00
229812,60978,1,0.7160093,2024-01-14T00:00:00
128502,1372,1,0.7158276,2024-01-14T00:00:00
72930,50270,1,0.7156934,2024-01-14T00:00:00
61344,10652,1,0.7155131,2024-01-14T00:00:00
72930,16358,1,0.71534985,2024-01-14T00:00:00
154011,48574,1,0.71522146,2024-01-14T00:00:00
188730,48574,1,0.71522146,2024-01-14T00:00:00
214968,59822,1,0.71502566,2024-01-14T00:00:00
72312,59822,1,0.71502566,2024-01-14T00:00:00
226662,1372,1,0.7149242,2024-01-14T00:00:00
208794,1370,1,0.7147256,2024-01-14T00:00:00
208812,1370,1,0.7147256,2024-01-14T00:00:00
192564,60978,1,0.71464187,2024-01-14T00:00:00
208488,33886,1,0.7144637,2024-01-14T00:00:00
211383,48574,1,0.7144019,2024-01-14T00:00:00
208350,33886,1,0.7143863,2024-01-14T00:00:00
215517,60978,1,0.71429855,2024-01-14T00:00:00
162624,11262,1,0.7142902,2024-01-14T00:00:00
212220,16358,1,0.71388036,2024-01-14T00:00:00
220269,1304,1,0.7138739,2024-01-14T00:00:00
207339,44302,1,0.7137708,2024-01-14T00:00:00
198522,44302,1,0.71375346,2024-01-14T00:00:00
65631,60978,1,0.71367043,2024-01-14T00:00:00
176403,1304,1,0.7135332,2024-01-14T00:00:00
212220,1304,1,0.7135332,2024-01-14T00:00:00
163131,30500,1,0.71348864,2024-01-14T00:00:00
207600,60978,1,0.7131818,2024-01-14T00:00:00
161667,1304,1,0.71313095,2024-01-14T00:00:00
210978,1304,1,0.7130748,2024-01-14T00:00:00
208485,33886,1,0.7129846,2024-01-14T00:00:00
209880,48574,1,0.7120857,2024-01-14T00:00:00
209622,56714,1,0.7119252,2024-01-14T00:00:00
203820,30500,1,0.71174824,2024-01-14T00:00:00
212448,48574,1,0.7113117,2024-01-14T00:00:00
188100,48574,1,0.7112525,2024-01-14T00:00:00
206433,30500,1,0.7112105,2024-01-14T00:00:00
211947,1304,1,0.7111283,2024-01-14T00:00:00
183105,16358,1,0.71086454,2024-01-14T00:00:00
236775,1370,1,0.71063894,2024-01-14T00:00:00
230331,1370,1,0.71063894,2024-01-14T00:00:00
227343,1304,1,0.71060634,2024-01-14T00:00:00
227343,59822,1,0.71060634,2024-01-14T00:00:00
203199,35732,1,0.7105965,2024-01-14T00:00:00
210690,33886,1,0.71027774,2024-01-14T00:00:00
208503,33886,1,0.71027774,2024-01-14T00:00:00
174279,1304,1,0.7102488,2024-01-14T00:00:00
203178,10652,1,0.70986277,2024-01-14T00:00:00
211533,39186,1,0.7098308,2024-01-14T00:00:00
211761,60978,1,0.70978767,2024-01-14T00:00:00
203700,60978,1,0.70976096,2024-01-14T00:00:00
186882,30500,1,0.70972407,2024-01-14T00:00:00
66777,30500,1,0.70972407,2024-01-14T00:00:00
204771,35732,1,0.70954627,2024-01-14T00:00:00
163131,60978,1,0.70939624,2024-01-14T00:00:00
183489,30500,1,0.7091168,2024-01-14T00:00:00
72117,30500,1,0.7090142,2024-01-14T00:00:00
231102,1304,1,0.7087322,2024-01-14T00:00:00
197286,39186,1,0.7086392,2024-01-14T00:00:00
206868,56714,1,0.7084546,2024-01-14T00:00:00
25749,56714,1,0.7083382,2024-01-14T00:00:00
195894,10652,1,0.7082686,2024-01-14T00:00:00
153885,59822,1,0.70809704,2024-01-14T00:00:00
153885,1304,1,0.70809704,2024-01-14T00:00:00
203700,35732,1,0.70804876,2024-01-14T00:00:00
203700,50268,1,0.70804876,2024-01-14T00:00:00
153303,56714,1,0.70730096,2024-01-14T00:00:00
223776,1372,1,0.70706254,2024-01-14T00:00:00
223071,48574,1,0.7070353,2024-01-14T00:00:00
210876,48574,1,0.7068795,2024-01-14T00:00:00
204144,30500,1,0.70675766,2024-01-14T00:00:00
164970,1304,1,0.7066833,2024-01-14T00:00:00
