customer_id,product_id,prediction,probability,prediction_week
183363,11262,1,0.78818196,2024-01-14T00:00:00
161667,30500,1,0.7881796,2024-01-14T00:00:00
72900,1304,1,0.7880536,2024-01-14T00:00:00
208758,39186,1,0.7880324,2024-01-14T00:00:00
72045,59822,1,0.7879025,2024-01-14T00:00:00
72045,1304,1,0.7879025,2024-01-14T00:00:00
160770,48574,1,0.78788584,2024-01-14T00:00:00
153867,1304,1,0.78787977,2024-01-14T00:00:00
206943,1304,1,0.78785515,2024-01-14T00:00:00
66843,11262,1,0.7875381,2024-01-14T00:00:00
192564,50268,1,0.7874365,2024-01-14T00:00:00
178458,59822,1,0.78731495,2024-01-14T00:00:00
178458,1304,1,0.78731495,2024-01-14T00:00:00
204189,30500,1,0.7868754,2024-01-14T00:00:00
154770,48574,1,0.78667897,2024-01-14T00:00:00
203316,48574,1,0.78664523,2024-01-14T00:00:00
187839,1304,1,0.78660476,2024-01-14T00:00:00
176472,48574,1,0.78657275,2024-01-14T00:00:00
222204,30500,1,0.7862677,2024-01-14T00:00:00
206358,1304,1,0.7862613,2024-01-14T00:00:00
194208,1304,1,0.7862613,2024-01-14T00:00:00
173940,48574,1,0.7860946,2024-01-14T00:00:00
187734,56714,1,0.7859597,2024-01-14T00:00:00
187221,1304,1,0.7858363,2024-01-14T00:00:00
208116,59822,1,0.78581375,2024-01-14T00:00:00
66918,11262,1,0.7856228,2024-01-14T00:00:00
212586,10652,1,0.7856212,2024-01-14T00:00:00
186942,1304,1,0.78551865,2024-01-14T00:00:00
229527,60978,1,0.7853569,2024-01-14T00:00:00
187806,16358,1,0.7852559,2024-01-14T00:00:00
188730,30500,1,0.7852262,2024-01-14T00:00:00
60888,56714,1,0.7850377,2024-01-14T00:00:00
188637,56714,1,0.78492326,2024-01-14T00:00:00
162984,48574,1,0.78487176,2024-01-14T00:00:00
198990,11262,1,0.78456044,2024-01-14T00:00:00
207114,11262,1,0.78456044,2024-01-14T00:00:00
155100,11262,1,0.78432256,2024-01-14T00:00:00
162960,11262,1,0.78423166,2024-01-14T00:00:00
164064,30500,1,0.7840293,2024-01-14T00:00:00
67056,1372,1,0.78382564,2024-01-14T00:00:00
213978,1304,1,0.78375703,2024-01-14T00:00:00
72558,56714,1,0.7836573,2024-01-14T00:00:00
128763,48574,1,0.78363305,2024-01-14T00:00:00
154011,30500,1,0.7835863,2024-01-14T00:00:00
210678,48574,1,0.7835729,2024-01-14T00:00:00
198573,56714,1,0.78330696,2024-01-14T00:00:00
154119,1372,1,0.78319377,2024-01-14T00:00:00
235842,11262,1,0.782908,2024-01-14T00:00:00
187797,35732,1,0.78274846,2024-01-14T00:00:00
208488,60978,1,0.78247154,2024-01-14T00:00:00
223782,1304,1,0.78240407,2024-01-14T00:00:00
154275,48574,1,0.7823767,2024-01-14T00:00:00
179436,1304,1,0.78235227,2024-01-14T00:00:00
236973,11262,1,0.782338,2024-01-14T00:00:00
228741,1304,1,0.78225416,2024-01-14T00:00:00
228741,59822,1,0.78225416,2024-01-14T00:00:00
188730,56714,1,0.782214,2024-01-14T00:00:00
212442,30500,1,0.78202605,2024-01-14T00:00:00
162843,1372,1,0.7819569,2024-01-14T00:00:00
156057,10652,1,0.781878,2024-01-14T00:00:00
173940,11262,1,0.7817794,2024-01-14T00:00:00
237195,1304,1,0.7817721,2024-01-14T00:00:00
66843,1372,1,0.78170216,2024-01-14T00:00:00
188844,1304,1,0.7816715,2024-01-14T00:00:00
175266,59822,1,0.7816151,2024-01-14T00:00:00
175266,1304,1,0.7816151,2024-01-14T00:00:00
200502,48574,1,0.7816112,2024-01-14T00:00:00
211473,48574,1,0.7815806,2024-01-14T00:00:00
178458,60978,1,0.78151435,2024-01-14T00:00:00
208872,60978,1,0.78149617,2024-01-14T00:00:00
228438,1304,1,0.7813534,2024-01-14T00:00:00
206346,1372,1,0.7813491,2024-01-14T00:00:00
66843,48574,1,0.7811532,2024-01-14T00:00:00
128469,1304,1,0.78092283,2024-01-14T00:00:00
211524,35846,1,0.7808272,2024-01-14T00:00:00
208476,11262,1,0.78073543,2024-01-14T00:00:00
155043,1372,1,0.7806916,2024-01-14T00:00:00
211641,11262,1,0.78066486,2024-01-14T00:00:00
210876,11262,1,0.7806429,2024-01-14T00:00:00
184863,35732,1,0.7804251,2024-01-14T00:00:00
229812,11262,1,0.78039205,2024-01-14T00:00:00
194229,39186,1,0.78038704,2024-01-14T00:00:00
194904,56714,1,0.78038234,2024-01-14T00:00:00
197529,56714,1,0.78036946,2024-01-14T00:00:00
212448,1304,1,0.78036076,2024-01-14T00:00:00
208503,11262,1,0.7800871,2024-01-14T00:00:00
205740,59822,1,0.77992374,2024-01-14T00:00:00
205740,1304,1,0.77992374,2024-01-14T00:00:00
204768,1304,1,0.77992374,2024-01-14T00:00:00
203724,50270,1,0.7797641,2024-01-14T00:00:00
208788,1304,1,0.7794404,2024-01-14T00:00:00
208788,59822,1,0.7794404,2024-01-14T00:00:00
184113,48574,1,0.7789667,2024-01-14T00:00:00
128763,30500,1,0.77871156,2024-01-14T00:00:00
203328,1370,1,0.7786704,2024-01-14T00:00:00
208533,48574,1,0.7785448,2024-01-14T00:00:00
222204,60978,1,0.7783131,2024-01-14T00:00:00
223728,1372,1,0.7779306,2024-01-14T00:00:00
212448,44302,1,0.7778543,2024-01-14T00:00:00
184488,1304,1,0.77767634,2024-01-14T00:00:00
204243,48574,1,0.77746755,2024-01-14T00:00:00
232029,1372,1,0.77735895,2024-01-14T00:00:00
154707,1372,1,0.77727985,2024-01-14T00:00:00
184674,11262,1,0.7772597,2024-01-14T00:00:00
230331,1372,1,0.77698845,2024-01-14T00:00:00
205332,1304,1,0.77698755,2024-01-14T00:00:00
172161,48574,1,0.7769863,2024-01-14T00:00:00
184509,48574,1,0.7768784,2024-01-14T00:00:00
203700,35732,1,0.7766344,2024-01-14T00:00:00
203700,50268,1,0.7766344,2024-01-14T00:00:00
219450,1372,1,0.7765878,2024-01-14T00:00:00
207999,1304,1,0.77638125,2024-01-14T00:00:00
175878,1372,1,0.77632755,2024-01-14T00:00:00
153756,60978,1,0.77631724,2024-01-14T00:00:00
212442,1304,1,0.7762874,2024-01-14T00:00:00
187734,48574,1,0.7762483,2024-01-14T00:00:00
232029,48574,1,0.7761144,2024-01-14T00:00:00
167316,60978,1,0.7761143,2024-01-14T00:00:00
224631,11262,1,0.7760904,2024-01-14T00:00:00
194229,16358,1,0.7759864,2024-01-14T00:00:00
197286,1304,1,0.77596956,2024-01-14T00:00:00
72930,50270,1,0.7759671,2024-01-14T00:00:00
205740,48574,1,0.7758012,2024-01-14T00:00:00
157500,11262,1,0.775789,2024-01-14T00:00:00
192618,1304,1,0.7757641,2024-01-14T00:00:00
61935,1304,1,0.7755345,2024-01-14T00:00:00
206637,1304,1,0.77545124,2024-01-14T00:00:00
157398,1304,1,0.7753196,2024-01-14T00:00:00
186177,50270,1,0.7752524,2024-01-14T00:00:00
211527,35846,1,0.7752268,2024-01-14T00:00:00
191553,48574,1,0.7750909,2024-01-14T00:00:00
211533,44302,1,0.77508956,2024-01-14T00:00:00
25743,56714,1,0.7750697,2024-01-14T00:00:00
154146,1304,1,0.77498126,2024-01-14T00:00:00
154146,59822,1,0.77498126,2024-01-14T00:00:00
230178,1372,1,0.7749485,2024-01-14T00:00:00
154494,48574,1,0.7748844,2024-01-14T00:00:00
208488,48574,1,0.7747995,2024-01-14T00:00:00
208206,1304,1,0.7747777,2024-01-14T00:00:00
63690,1304,1,0.77463317,2024-01-14T00:00:00
238263,10652,1,0.7745646,2024-01-14T00:00:00
206484,1372,1,0.77440274,2024-01-14T00:00:00
208206,1372,1,0.7743575,2024-01-14T00:00:00
174279,1372,1,0.7743141,2024-01-14T00:00:00
182292,1372,1,0.7742915,2024-01-14T00:00:00
198990,1304,1,0.7741439,2024-01-14T00:00:00
206415,1304,1,0.7741439,2024-01-14T00:00:00
207114,1304,1,0.7741439,2024-01-14T00:00:00
210981,10652,1,0.7741367,2024-01-14T00:00:00
72558,10652,1,0.7738968,2024-01-14T00:00:00
205659,33886,1,0.77375734,2024-01-14T00:00:00
154698,60978,1,0.7735698,2024-01-14T00:00:00
206799,11262,1,0.773481,2024-01-14T00:00:00
222843,11262,1,0.7734291,2024-01-14T00:00:00
211638,11262,1,0.7734291,2024-01-14T00:00:00
72483,1304,1,0.7733645,2024-01-14T00:00:00
165183,1372,1,0.7733429,2024-01-14T00:00:00
204375,48574,1,0.7733125,2024-01-14T00:00:00
192768,59822,1,0.7732414,2024-01-14T00:00:00
203052,1304,1,0.7732414,2024-01-14T00:00:00
212505,1304,1,0.7732414,2024-01-14T00:00:00
203889,1304,1,0.7732414,2024-01-14T00:00:00
203058,1304,1,0.7732414,2024-01-14T00:00:00
129153,1304,1,0.7732414,2024-01-14T00:00:00
192756,1304,1,0.7732414,2024-01-14T00:00:00
59703,1304,1,0.7732414,2024-01-14T00:00:00
192768,1304,1,0.7732414,2024-01-14T00:00:00
192771,1304,1,0.7732414,2024-01-14T00:00:00
203574,1304,1,0.7732414,2024-01-14T00:00:00
66378,1304,1,0.7732414,2024-01-14T00:00:00
199860,1304,1,0.7732414,2024-01-14T00:00:00
229521,1304,1,0.7732414,2024-01-14T00:00:00
210846,1304,1,0.7732414,2024-01-14T00:00:00
192771,59822,1,0.7732414,2024-01-14T00:00:00
220170,1304,1,0.7732414,2024-01-14T00:00:00
203502,59822,1,0.7732414,2024-01-14T00:00:00
154887,48574,1,0.7730904,2024-01-14T00:00:00
188787,33886,1,0.77298695,2024-01-14T00:00:00
154956,30500,1,0.77291614,2024-01-14T00:00:00
225393,46632,1,0.77285355,2024-01-14T00:00:00
206367,1304,1,0.7727466,2024-01-14T00:00:00
207084,1304,1,0.7727466,2024-01-14T00:00:00
207105,1304,1,0.7726654,2024-01-14T00:00:00
60888,50270,1,0.7726261,2024-01-14T00:00:00
202818,10652,1,0.7725261,2024-01-14T00:00:00
212550,1372,1,0.7724395,2024-01-14T00:00:00
61899,50270,1,0.77243567,2024-01-14T00:00:00
223968,56714,1,0.7724173,2024-01-14T00:00:00
203790,33886,1,0.7723687,2024-01-14T00:00:00
211383,60978,1,0.7722819,2024-01-14T00:00:00
198867,1304,1,0.77225804,2024-01-14T00:00:00
222204,10652,1,0.77219564,2024-01-14T00:00:00
226848,11262,1,0.77212965,2024-01-14T00:00:00
212478,11262,1,0.77209234,2024-01-14T00:00:00
213987,1304,1,0.77198803,2024-01-14T00:00:00
213987,59822,1,0.77198803,2024-01-14T00:00:00
235335,30500,1,0.7719073,2024-01-14T00:00:00
177903,1304,1,0.7718879,2024-01-14T00:00:00
88920,30500,1,0.77186835,2024-01-14T00:00:00
224787,48574,1,0.7717973,2024-01-14T00:00:00
203199,35732,1,0.7717306,2024-01-14T00:00:00
231102,1304,1,0.77169645,2024-01-14T00:00:00
230091,60978,1,0.7716668,2024-01-14T00:00:00
154758,60978,1,0.77148247,2024-01-14T00:00:00
203259,48574,1,0.77132905,2024-01-14T00:00:00
153912,1304,1,0.77109754,2024-01-14T00:00:00
211767,11262,1,0.77099055,2024-01-14T00:00:00
207498,59822,1,0.7706754,2024-01-14T00:00:00
157680,1304,1,0.7705793,2024-01-14T00:00:00
222669,60978,1,0.7704125,2024-01-14T00:00:00
206979,60978,1,0.7703353,2024-01-14T00:00:00
212211,39186,1,0.7703013,2024-01-14T00:00:00
211140,50274,1,0.7702671,2024-01-14T00:00:00
72108,1370,1,0.7702092,2024-01-14T00:00:00
184863,57804,1,0.77020913,2024-01-14T00:00:00
198279,48574,1,0.769988,2024-01-14T00:00:00
187734,30500,1,0.7698842,2024-01-14T00:00:00
61908,60978,1,0.76976097,2024-01-14T00:00:00
192942,1304,1,0.7697119,2024-01-14T00:00:00
206784,1304,1,0.7697119,2024-01-14T00:00:00
208911,11262,1,0.76970494,2024-01-14T00:00:00
203322,1304,1,0.7696157,2024-01-14T00:00:00
129204,1304,1,0.7696157,2024-01-14T00:00:00
232404,56714,1,0.7691586,2024-01-14T00:00:00
236973,1370,1,0.7691101,2024-01-14T00:00:00
187101,44302,1,0.76905346,2024-01-14T00:00:00
155337,60978,1,0.76897913,2024-01-14T00:00:00
204189,59822,1,0.76888376,2024-01-14T00:00:00
204189,1304,1,0.76888376,2024-01-14T00:00:00
61482,11262,1,0.7686679,2024-01-14T00:00:00
154578,1304,1,0.76844966,2024-01-14T00:00:00
203259,59822,1,0.76837784,2024-01-14T00:00:00
203259,1304,1,0.76837784,2024-01-14T00:00:00
225699,33886,1,0.7683437,2024-01-14T00:00:00
208350,48574,1,0.7681334,2024-01-14T00:00:00
206850,1304,1,0.7679889,2024-01-14T00:00:00
227829,1304,1,0.7679889,2024-01-14T00:00:00
66924,1372,1,0.7679611,2024-01-14T00:00:00
154869,1372,1,0.76781,2024-01-14T00:00:00
154881,11262,1,0.76753557,2024-01-14T00:00:00
206952,60978,1,0.76747537,2024-01-14T00:00:00
227469,1372,1,0.76743305,2024-01-14T00:00:00
203175,44302,1,0.7673663,2024-01-14T00:00:00
177903,11262,1,0.7673409,2024-01-14T00:00:00
236226,57804,1,0.7671765,2024-01-14T00:00:00
183672,1304,1,0.76712966,2024-01-14T00:00:00
154041,1372,1,0.7671012,2024-01-14T00:00:00
193323,30500,1,0.76698244,2024-01-14T00:00:00
71766,60978,1,0.76692086,2024-01-14T00:00:00
65067,11262,1,0.7669089,2024-01-14T00:00:00
207240,1304,1,0.76686037,2024-01-14T00:00:00
230010,1304,1,0.76686037,2024-01-14T00:00:00
207828,11262,1,0.7668094,2024-01-14T00:00:00
205107,11262,1,0.7668094,2024-01-14T00:00:00
237057,11262,1,0.7667566,2024-01-14T00:00:00
189045,48574,1,0.76672393,2024-01-14T00:00:00
219450,48574,1,0.7667221,2024-01-14T00:00:00
197799,1304,1,0.76628435,2024-01-14T00:00:00
197799,59822,1,0.76628435,2024-01-14T00:00:00
212397,1372,1,0.7661956,2024-01-14T00:00:00
198867,60978,1,0.7660075,2024-01-14T00:00:00
211413,1372,1,0.76595503,2024-01-14T00:00:00
204189,60978,1,0.76565033,2024-01-14T00:00:00
195894,48574,1,0.7656264,2024-01-14T00:00:00
211965,44302,1,0.76556647,2024-01-14T00:00:00
64734,11262,1,0.7655471,2024-01-14T00:00:00
195894,60978,1,0.76552683,2024-01-14T00:00:00
153084,1304,1,0.76549304,2024-01-14T00:00:00
206412,1304,1,0.76545554,2024-01-14T00:00:00
179436,1372,1,0.7653925,2024-01-14T00:00:00
163131,60978,1,0.7653694,2024-01-14T00:00:00
219420,60978,1,0.76521707,2024-01-14T00:00:00
227664,60978,1,0.76516485,2024-01-14T00:00:00
215985,11262,1,0.7650088,2024-01-14T00:00:00
128469,48574,1,0.76498044,2024-01-14T00:00:00
206346,1304,1,0.76489484,2024-01-14T00:00:00
210897,1304,1,0.7648904,2024-01-14T00:00:00
206646,1304,1,0.7648904,2024-01-14T00:00:00
207078,1304,1,0.7648904,2024-01-14T00:00:00
227469,30500,1,0.7648457,2024-01-14T00:00:00
208821,1304,1,0.76472163,2024-01-14T00:00:00
154011,48574,1,0.7644121,2024-01-14T00:00:00
207216,60978,1,0.76431334,2024-01-14T00:00:00
166029,59822,1,0.76424533,2024-01-14T00:00:00
166029,1304,1,0.76424533,2024-01-14T00:00:00
236655,11262,1,0.76416296,2024-01-14T00:00:00
164337,1304,1,0.76407295,2024-01-14T00:00:00
218265,56714,1,0.76405764,2024-01-14T00:00:00
157398,11262,1,0.76403654,2024-01-14T00:00:00
227115,11262,1,0.7638251,2024-01-14T00:00:00
164640,1304,1,0.7637308,2024-01-14T00:00:00
208350,1304,1,0.7636045,2024-01-14T00:00:00
186216,1304,1,0.76358867,2024-01-14T00:00:00
225501,44302,1,0.76333404,2024-01-14T00:00:00
128901,30500,1,0.7632666,2024-01-14T00:00:00
206364,30500,1,0.76308423,2024-01-14T00:00:00
154707,56714,1,0.76305175,2024-01-14T00:00:00
63582,48574,1,0.7630276,2024-01-14T00:00:00
203058,48574,1,0.7630276,2024-01-14T00:00:00
229521,48574,1,0.7630276,2024-01-14T00:00:00
66378,48574,1,0.7630276,2024-01-14T00:00:00
192768,48574,1,0.7630276,2024-01-14T00:00:00
203574,48574,1,0.7630276,2024-01-14T00:00:00
192771,48574,1,0.7630276,2024-01-14T00:00:00
59703,48574,1,0.7630276,2024-01-14T00:00:00
185067,48574,1,0.76291156,2024-01-14T00:00:00
203820,30500,1,0.76281357,2024-01-14T00:00:00
210978,1304,1,0.7627412,2024-01-14T00:00:00
161403,11262,1,0.76273096,2024-01-14T00:00:00
202959,50270,1,0.7626464,2024-01-14T00:00:00
206514,35846,1,0.7625798,2024-01-14T00:00:00
176643,48574,1,0.76257724,2024-01-14T00:00:00
222306,1304,1,0.762516,2024-01-14T00:00:00
206406,1304,1,0.762403,2024-01-14T00:00:00
207150,59822,1,0.762403,2024-01-14T00:00:00
207150,1304,1,0.762403,2024-01-14T00:00:00
60864,1304,1,0.762167,2024-01-14T00:00:00
178257,48574,1,0.7621658,2024-01-14T00:00:00
211383,30500,1,0.7618503,2024-01-14T00:00:00
209880,1372,1,0.7614822,2024-01-14T00:00:00
171372,1372,1,0.7613556,2024-01-14T00:00:00
186942,1372,1,0.76131934,2024-01-14T00:00:00
209793,60978,1,0.7612196,2024-01-14T00:00:00
227310,1304,1,0.76106524,2024-01-14T00:00:00
224787,56714,1,0.7610311,2024-01-14T00:00:00
128526,16358,1,0.76102644,2024-01-14T00:00:00
217002,48574,1,0.7610032,2024-01-14T00:00:00
179853,33886,1,0.76082385,2024-01-14T00:00:00
208617,1304,1,0.76059055,2024-01-14T00:00:00
234018,60978,1,0.76055497,2024-01-14T00:00:00
88920,60978,1,0.7605085,2024-01-14T00:00:00
228315,1304,1,0.76044494,2024-01-14T00:00:00
203673,33886,1,0.7603792,2024-01-14T00:00:00
183195,11262,1,0.76003134,2024-01-14T00:00:00
206760,50270,1,0.7599951,2024-01-14T00:00:00
172161,1304,1,0.7599498,2024-01-14T00:00:00
223968,60978,1,0.759794,2024-01-14T00:00:00
208554,1304,1,0.7595775,2024-01-14T00:00:00
208482,1304,1,0.7595775,2024-01-14T00:00:00
208488,1304,1,0.7594943,2024-01-14T00:00:00
208488,59822,1,0.7594943,2024-01-14T00:00:00
183363,1304,1,0.75941133,2024-01-14T00:00:00
234972,11262,1,0.7593692,2024-01-14T00:00:00
215298,46632,1,0.75936073,2024-01-14T00:00:00
208473,11262,1,0.7592691,2024-01-14T00:00:00
210393,33886,1,0.75911885,2024-01-14T00:00:00
203106,33886,1,0.75911885,2024-01-14T00:00:00
207996,1304,1,0.7590076,2024-01-14T00:00:00
203133,30500,1,0.75842977,2024-01-14T00:00:00
183492,50268,1,0.7583168,2024-01-14T00:00:00
128502,56714,1,0.7582861,2024-01-14T00:00:00
203142,48574,1,0.75825727,2024-01-14T00:00:00
56871,30500,1,0.75819564,2024-01-14T00:00:00
129135,1372,1,0.75791603,2024-01-14T00:00:00
187395,1372,1,0.75788873,2024-01-14T00:00:00
218265,33886,1,0.75776386,2024-01-14T00:00:00
207600,60978,1,0.7577169,2024-01-14T00:00:00
184710,30500,1,0.75752395,2024-01-14T00:00:00
194082,11262,1,0.7572314,2024-01-14T00:00:00
72483,44302,1,0.75722367,2024-01-14T00:00:00
194904,35732,1,0.7571563,2024-01-14T00:00:00
204093,11262,1,0.7570396,2024-01-14T00:00:00
162603,48574,1,0.7567666,2024-01-14T00:00:00
162624,1304,1,0.75656545,2024-01-14T00:00:00
222750,11262,1,0.75645274,2024-01-14T00:00:00
192300,1372,1,0.7562696,2024-01-14T00:00:00
229539,33886,1,0.7562389,2024-01-14T00:00:00
204375,11262,1,0.7557869,2024-01-14T00:00:00
188730,48574,1,0.75551975,2024-01-14T00:00:00
200502,1304,1,0.755472,2024-01-14T00:00:00
200502,59822,1,0.755472,2024-01-14T00:00:00
222306,60978,1,0.7554503,2024-01-14T00:00:00
203310,60978,1,0.7554503,2024-01-14T00:00:00
237195,48574,1,0.75530165,2024-01-14T00:00:00
211641,1304,1,0.755294,2024-01-14T00:00:00
197286,10652,1,0.75528973,2024-01-14T00:00:00
223104,11262,1,0.75526625,2024-01-14T00:00:00
232035,56714,1,0.7551387,2024-01-14T00:00:00
64734,1304,1,0.755082,2024-01-14T00:00:00
203316,1304,1,0.75479335,2024-01-14T00:00:00
205662,1304,1,0.75479335,2024-01-14T00:00:00
205662,59822,1,0.75479335,2024-01-14T00:00:00
153867,1372,1,0.75470906,2024-01-14T00:00:00
228060,56714,1,0.75443757,2024-01-14T00:00:00
194229,35846,1,0.75441355,2024-01-14T00:00:00
177672,1372,1,0.75435996,2024-01-14T00:00:00
208206,11262,1,0.75411785,2024-01-14T00:00:00
205905,60978,1,0.75408363,2024-01-14T00:00:00
234030,1304,1,0.75396955,2024-01-14T00:00:00
208515,1304,1,0.75396955,2024-01-14T00:00:00
154797,1304,1,0.7539535,2024-01-14T00:00:00
72561,1304,1,0.75388944,2024-01-14T00:00:00
225699,56714,1,0.7538629,2024-01-14T00:00:00
205662,60978,1,0.7538586,2024-01-14T00:00:00
208485,1370,1,0.7537666,2024-01-14T00:00:00
197529,60978,1,0.75372297,2024-01-14T00:00:00
237300,1304,1,0.75369704,2024-01-14T00:00:00
206868,56714,1,0.7536218,2024-01-14T00:00:00
187395,59822,1,0.75357485,2024-01-14T00:00:00
187395,1304,1,0.75357485,2024-01-14T00:00:00
204375,1304,1,0.75318265,2024-01-14T00:00:00
162957,1304,1,0.75318265,2024-01-14T00:00:00
179853,60978,1,0.75313985,2024-01-14T00:00:00
206433,30500,1,0.75307447,2024-01-14T00:00:00
213102,10652,1,0.7529322,2024-01-14T00:00:00
216309,60978,1,0.7528997,2024-01-14T00:00:00
187806,10808,1,0.7528306,2024-01-14T00:00:00
238263,30500,1,0.7527601,2024-01-14T00:00:00
155085,1372,1,0.75239336,2024-01-14T00:00:00
61899,57804,1,0.7523568,2024-01-14T00:00:00
68496,48574,1,0.75230116,2024-01-14T00:00:00
219132,10652,1,0.75214833,2024-01-14T00:00:00
233970,48574,1,0.7521292,2024-01-14T00:00:00
216108,48574,1,0.7521292,2024-01-14T00:00:00
187839,1372,1,0.75205314,2024-01-14T00:00:00
219021,60978,1,0.75194824,2024-01-14T00:00:00
219450,11262,1,0.7518885,2024-01-14T00:00:00
206304,48574,1,0.7517931,2024-01-14T00:00:00
163101,56714,1,0.75175494,2024-01-14T00:00:00
223968,44302,1,0.75175124,2024-01-14T00:00:00
67335,1304,1,0.7517157,2024-01-14T00:00:00
206346,56714,1,0.75155336,2024-01-14T00:00:00
200964,33886,1,0.75151855,2024-01-14T00:00:00
209184,33886,1,0.75151855,2024-01-14T00:00:00
153303,60978,1,0.751348,2024-01-14T00:00:00
154803,1304,1,0.75089645,2024-01-14T00:00:00
184863,46632,1,0.7507564,2024-01-14T00:00:00
154068,1304,1,0.7500912,2024-01-14T00:00:00
154068,59822,1,0.7500912,2024-01-14T00:00:00
155403,1304,1,0.7499697,2024-01-14T00:00:00
217620,48574,1,0.74983984,2024-01-14T00:00:00
205332,48574,1,0.74951005,2024-01-14T00:00:00
183105,42132,1,0.74941957,2024-01-14T00:00:00
157500,1372,1,0.74892217,2024-01-14T00:00:00
25743,60978,1,0.74891305,2024-01-14T00:00:00
154578,48574,1,0.7488279,2024-01-14T00:00:00
183105,16358,1,0.7486143,2024-01-14T00:00:00
65067,48574,1,0.74827224,2024-01-14T00:00:00
200502,33886,1,0.74819386,2024-01-14T00:00:00
208533,1304,1,0.7479673,2024-01-14T00:00:00
207600,48574,1,0.7478597,2024-01-14T00:00:00
61908,1304,1,0.74770486,2024-01-14T00:00:00
203166,48574,1,0.74766,2024-01-14T00:00:00
237300,60978,1,0.74763286,2024-01-14T00:00:00
77484,10652,1,0.7474581,2024-01-14T00:00:00
200964,48574,1,0.7474261,2024-01-14T00:00:00
153885,1304,1,0.7474247,2024-01-14T00:00:00
153885,59822,1,0.7474247,2024-01-14T00:00:00
178458,10652,1,0.7473086,2024-01-14T00:00:00
204657,30500,1,0.7472129,2024-01-14T00:00:00
67056,1304,1,0.7471752,2024-01-14T00:00:00
182292,1304,1,0.74713075,2024-01-14T00:00:00
182292,59822,1,0.74713075,2024-01-14T00:00:00
166356,1304,1,0.7470842,2024-01-14T00:00:00
172035,1304,1,0.7468242,2024-01-14T00:00:00
149634,60978,1,0.74682176,2024-01-14T00:00:00
198945,48574,1,0.74671364,2024-01-14T00:00:00
231909,11262,1,0.74656975,2024-01-14T00:00:00
231876,1304,1,0.74653304,2024-01-14T00:00:00
191892,44302,1,0.7463774,2024-01-14T00:00:00
216564,50274,1,0.7462995,2024-01-14T00:00:00
208872,1304,1,0.74624634,2024-01-14T00:00:00
223389,1304,1,0.74591506,2024-01-14T00:00:00
154542,1372,1,0.74586695,2024-01-14T00:00:00
238068,30500,1,0.7458658,2024-01-14T00:00:00
153885,30500,1,0.74574023,2024-01-14T00:00:00
232827,30500,1,0.7454957,2024-01-14T00:00:00
60882,44302,1,0.7454098,2024-01-14T00:00:00
207618,1372,1,0.7452861,2024-01-14T00:00:00
166995,48574,1,0.7450232,2024-01-14T00:00:00
156057,57804,1,0.74426323,2024-01-14T00:00:00
72483,33886,1,0.7441283,2024-01-14T00:00:00
206427,1370,1,0.7441171,2024-01-14T00:00:00
222906,44302,1,0.74393946,2024-01-14T00:00:00
208524,33886,1,0.7438616,2024-01-14T00:00:00
200964,10652,1,0.7436033,2024-01-14T00:00:00
215517,60978,1,0.74359083,2024-01-14T00:00:00
158658,48574,1,0.74347216,2024-01-14T00:00:00
71766,56714,1,0.74336994,2024-01-14T00:00:00
217848,50272,1,0.743239,2024-01-14T00:00:00
238608,11262,1,0.7429972,2024-01-14T00:00:00
206427,10652,1,0.7429738,2024-01-14T00:00:00
61344,39186,1,0.74278057,2024-01-14T00:00:00
235842,1304,1,0.74274784,2024-01-14T00:00:00
186216,1372,1,0.7426736,2024-01-14T00:00:00
226662,10652,1,0.7426319,2024-01-14T00:00:00
201798,56714,1,0.74226743,2024-01-14T00:00:00
172704,50270,1,0.74225867,2024-01-14T00:00:00
208491,33886,1,0.741945,2024-01-14T00:00:00
163554,60978,1,0.7418675,2024-01-14T00:00:00
220728,35846,1,0.74172664,2024-01-14T00:00:00
206484,33886,1,0.7416318,2024-01-14T00:00:00
206514,33886,1,0.7416318,2024-01-14T00:00:00
225747,60978,1,0.74144244,2024-01-14T00:00:00
231057,44302,1,0.74125963,2024-01-14T00:00:00
183489,57804,1,0.7412065,2024-01-14T00:00:00
236775,60978,1,0.74108505,2024-01-14T00:00:00
212748,33886,1,0.7410775,2024-01-14T00:00:00
191247,30500,1,0.74107367,2024-01-14T00:00:00
211383,48574,1,0.7409746,2024-01-14T00:00:00
174279,1304,1,0.74039596,2024-01-14T00:00:00
231057,30500,1,0.7403421,2024-01-14T00:00:00
206346,30500,1,0.7403421,2024-01-14T00:00:00
231909,30500,1,0.74019974,2024-01-14T00:00:00
154275,1304,1,0.7399443,2024-01-14T00:00:00
157938,1304,1,0.7398889,2024-01-14T00:00:00
162960,59822,1,0.7398817,2024-01-14T00:00:00
206952,30500,1,0.73967564,2024-01-14T00:00:00
177474,48574,1,0.7396646,2024-01-14T00:00:00
154770,1304,1,0.7394039,2024-01-14T00:00:00
172719,59822,1,0.73926646,2024-01-14T00:00:00
192159,60978,1,0.7390626,2024-01-14T00:00:00
207219,48574,1,0.7389448,2024-01-14T00:00:00
68676,1304,1,0.7384995,2024-01-14T00:00:00
214968,30500,1,0.7383507,2024-01-14T00:00:00
72312,30500,1,0.7383507,2024-01-14T00:00:00
212469,1304,1,0.7382445,2024-01-14T00:00:00
212379,10652,1,0.7381737,2024-01-14T00:00:00
