customer_id,product_id,prediction,probability,prediction_week
208539,11262,1,0.8916026,2024-01-14T00:00:00
208545,11262,1,0.8916026,2024-01-14T00:00:00
186933,53386,1,0.8915689,2024-01-14T00:00:00
212526,11262,1,0.8914485,2024-01-14T00:00:00
171939,1370,1,0.8914191,2024-01-14T00:00:00
206811,1304,1,0.89120597,2024-01-14T00:00:00
228315,1304,1,0.8911468,2024-01-14T00:00:00
206868,1304,1,0.8909241,2024-01-14T00:00:00
155052,48574,1,0.8908263,2024-01-14T00:00:00
204144,11262,1,0.8907085,2024-01-14T00:00:00
203724,30500,1,0.89050967,2024-01-14T00:00:00
234093,30500,1,0.8905068,2024-01-14T00:00:00
201798,56714,1,0.89037496,2024-01-14T00:00:00
207240,1304,1,0.8901482,2024-01-14T00:00:00
230010,1304,1,0.8901482,2024-01-14T00:00:00
228729,1370,1,0.8899424,2024-01-14T00:00:00
206667,1370,1,0.8898484,2024-01-14T00:00:00
164640,11262,1,0.88966525,2024-01-14T00:00:00
154119,1370,1,0.8894679,2024-01-14T00:00:00
194229,124,1,0.8894223,2024-01-14T00:00:00
188787,1370,1,0.88936526,2024-01-14T00:00:00
228753,1370,1,0.8893051,2024-01-14T00:00:00
225672,1304,1,0.88916653,2024-01-14T00:00:00
225501,1304,1,0.8890823,2024-01-14T00:00:00
220269,1370,1,0.889014,2024-01-14T00:00:00
88821,33534,1,0.88899314,2024-01-14T00:00:00
153138,1304,1,0.8888754,2024-01-14T00:00:00
216366,1304,1,0.8886901,2024-01-14T00:00:00
66465,1304,1,0.8886083,2024-01-14T00:00:00
188196,1372,1,0.88853806,2024-01-14T00:00:00
203673,39186,1,0.88852227,2024-01-14T00:00:00
200259,1372,1,0.8883011,2024-01-14T00:00:00
207216,1370,1,0.88821775,2024-01-14T00:00:00
206484,33886,1,0.88816047,2024-01-14T00:00:00
162795,1304,1,0.8881159,2024-01-14T00:00:00
204276,11262,1,0.8880355,2024-01-14T00:00:00
183573,1370,1,0.88795185,2024-01-14T00:00:00
225747,1370,1,0.8879115,2024-01-14T00:00:00
207996,1304,1,0.8875614,2024-01-14T00:00:00
177903,1370,1,0.8875498,2024-01-14T00:00:00
234018,11262,1,0.88753295,2024-01-14T00:00:00
238827,1372,1,0.88750625,2024-01-14T00:00:00
167316,11262,1,0.88744456,2024-01-14T00:00:00
208812,1304,1,0.88736254,2024-01-14T00:00:00
208812,59822,1,0.88736254,2024-01-14T00:00:00
223968,56714,1,0.88734823,2024-01-14T00:00:00
210342,1304,1,0.88729644,2024-01-14T00:00:00
154098,11262,1,0.8872915,2024-01-14T00:00:00
212397,11262,1,0.88698536,2024-01-14T00:00:00
72108,1370,1,0.88683325,2024-01-14T00:00:00
154113,11262,1,0.886728,2024-01-14T00:00:00
172587,1304,1,0.8863385,2024-01-14T00:00:00
65640,1370,1,0.886315,2024-01-14T00:00:00
204483,11262,1,0.8861167,2024-01-14T00:00:00
203301,11262,1,0.8859809,2024-01-14T00:00:00
212571,44302,1,0.88579273,2024-01-14T00:00:00
178830,1370,1,0.88571477,2024-01-14T00:00:00
206838,35846,1,0.8853901,2024-01-14T00:00:00
207618,1370,1,0.88509846,2024-01-14T00:00:00
184509,60978,1,0.8850916,2024-01-14T00:00:00
157500,59822,1,0.88470423,2024-01-14T00:00:00
227343,59822,1,0.8846978,2024-01-14T00:00:00
227343,1304,1,0.8846978,2024-01-14T00:00:00
178230,1370,1,0.8846895,2024-01-14T00:00:00
157224,1370,1,0.8845083,2024-01-14T00:00:00
203700,56714,1,0.88449776,2024-01-14T00:00:00
206346,50270,1,0.8842234,2024-01-14T00:00:00
206784,16358,1,0.8841068,2024-01-14T00:00:00
192942,16358,1,0.8841068,2024-01-14T00:00:00
211989,1304,1,0.8836247,2024-01-14T00:00:00
208758,33886,1,0.88351536,2024-01-14T00:00:00
231909,11262,1,0.8834806,2024-01-14T00:00:00
208899,11262,1,0.8833825,2024-01-14T00:00:00
187395,11262,1,0.88286185,2024-01-14T00:00:00
64353,1370,1,0.8828238,2024-01-14T00:00:00
156057,11262,1,0.882755,2024-01-14T00:00:00
25749,11262,1,0.88271034,2024-01-14T00:00:00
183912,1370,1,0.882628,2024-01-14T00:00:00
208806,35846,1,0.8825878,2024-01-14T00:00:00
227664,48574,1,0.8824719,2024-01-14T00:00:00
160029,56714,1,0.88238364,2024-01-14T00:00:00
156057,1370,1,0.88227546,2024-01-14T00:00:00
223389,1304,1,0.88220567,2024-01-14T00:00:00
65637,56714,1,0.8820568,2024-01-14T00:00:00
223071,1370,1,0.8819997,2024-01-14T00:00:00
194883,48574,1,0.8819942,2024-01-14T00:00:00
174279,1304,1,0.8819213,2024-01-14T00:00:00
65637,11262,1,0.881834,2024-01-14T00:00:00
210114,1370,1,0.8817693,2024-01-14T00:00:00
207996,1370,1,0.8817221,2024-01-14T00:00:00
225276,11262,1,0.88150346,2024-01-14T00:00:00
69249,1370,1,0.88089335,2024-01-14T00:00:00
183672,1304,1,0.8807615,2024-01-14T00:00:00
208449,1370,1,0.8806766,2024-01-14T00:00:00
70890,1370,1,0.88065916,2024-01-14T00:00:00
153645,57804,1,0.8803797,2024-01-14T00:00:00
184863,11262,1,0.88025385,2024-01-14T00:00:00
172035,1370,1,0.8800843,2024-01-14T00:00:00
161058,1370,1,0.87995267,2024-01-14T00:00:00
158499,1370,1,0.87989515,2024-01-14T00:00:00
226662,60978,1,0.87983805,2024-01-14T00:00:00
128685,56714,1,0.8798037,2024-01-14T00:00:00
204795,48574,1,0.8797832,2024-01-14T00:00:00
203724,48574,1,0.8797832,2024-01-14T00:00:00
210876,11262,1,0.87973124,2024-01-14T00:00:00
187974,11262,1,0.87973124,2024-01-14T00:00:00
198522,1304,1,0.87971115,2024-01-14T00:00:00
155055,1370,1,0.8797017,2024-01-14T00:00:00
153885,1304,1,0.87957954,2024-01-14T00:00:00
153885,59822,1,0.87957954,2024-01-14T00:00:00
234093,48574,1,0.8795547,2024-01-14T00:00:00
210393,48574,1,0.8795547,2024-01-14T00:00:00
212220,1370,1,0.87953657,2024-01-14T00:00:00
210627,11262,1,0.8794307,2024-01-14T00:00:00
204780,35846,1,0.8792076,2024-01-14T00:00:00
179853,11262,1,0.8789452,2024-01-14T00:00:00
205815,1370,1,0.87888396,2024-01-14T00:00:00
128502,60978,1,0.87878036,2024-01-14T00:00:00
194790,11262,1,0.87827325,2024-01-14T00:00:00
219030,11262,1,0.87793535,2024-01-14T00:00:00
164457,1370,1,0.87783444,2024-01-14T00:00:00
224787,39186,1,0.8777246,2024-01-14T00:00:00
191892,56714,1,0.87741363,2024-01-14T00:00:00
203727,11262,1,0.8768305,2024-01-14T00:00:00
200508,11262,1,0.8768305,2024-01-14T00:00:00
187734,56714,1,0.8766078,2024-01-14T00:00:00
188730,56714,1,0.8766078,2024-01-14T00:00:00
154011,56714,1,0.8766078,2024-01-14T00:00:00
206937,1304,1,0.8760765,2024-01-14T00:00:00
215517,59822,1,0.8760765,2024-01-14T00:00:00
215517,1304,1,0.8760765,2024-01-14T00:00:00
189012,1372,1,0.8757154,2024-01-14T00:00:00
196302,1304,1,0.8756498,2024-01-14T00:00:00
217002,1370,1,0.87563163,2024-01-14T00:00:00
64734,1304,1,0.8752863,2024-01-14T00:00:00
212640,30500,1,0.8752438,2024-01-14T00:00:00
206421,30500,1,0.8752438,2024-01-14T00:00:00
212469,1304,1,0.8750966,2024-01-14T00:00:00
210045,1370,1,0.87498707,2024-01-14T00:00:00
186987,1304,1,0.874964,2024-01-14T00:00:00
65631,1370,1,0.87489164,2024-01-14T00:00:00
176403,30500,1,0.87462866,2024-01-14T00:00:00
206772,59822,1,0.8741874,2024-01-14T00:00:00
206964,1304,1,0.8741874,2024-01-14T00:00:00
206772,1304,1,0.8741874,2024-01-14T00:00:00
213114,1304,1,0.8741874,2024-01-14T00:00:00
154953,11262,1,0.874031,2024-01-14T00:00:00
210342,1372,1,0.8739525,2024-01-14T00:00:00
186882,16358,1,0.8739359,2024-01-14T00:00:00
219381,11262,1,0.87382233,2024-01-14T00:00:00
207087,60,1,0.8731525,2024-01-14T00:00:00
208488,1372,1,0.8730084,2024-01-14T00:00:00
211767,11262,1,0.8728126,2024-01-14T00:00:00
210633,30500,1,0.872778,2024-01-14T00:00:00
211638,1304,1,0.87277675,2024-01-14T00:00:00
211638,59822,1,0.87277675,2024-01-14T00:00:00
227310,56714,1,0.8727701,2024-01-14T00:00:00
227238,1370,1,0.8727187,2024-01-14T00:00:00
189012,1304,1,0.87264663,2024-01-14T00:00:00
154707,56714,1,0.87264365,2024-01-14T00:00:00
160029,1304,1,0.87263715,2024-01-14T00:00:00
206979,60978,1,0.87198174,2024-01-14T00:00:00
217494,1304,1,0.8718782,2024-01-14T00:00:00
209976,1304,1,0.87176806,2024-01-14T00:00:00
203700,10652,1,0.8716444,2024-01-14T00:00:00
211749,50270,1,0.8715879,2024-01-14T00:00:00
61908,1304,1,0.8715394,2024-01-14T00:00:00
236973,60978,1,0.8715244,2024-01-14T00:00:00
206952,54290,1,0.8713543,2024-01-14T00:00:00
206664,60978,1,0.87135315,2024-01-14T00:00:00
206667,60978,1,0.87135315,2024-01-14T00:00:00
164970,1304,1,0.8709122,2024-01-14T00:00:00
194790,1304,1,0.87073725,2024-01-14T00:00:00
186933,50270,1,0.8706564,2024-01-14T00:00:00
200508,1304,1,0.87035,2024-01-14T00:00:00
203727,1304,1,0.87035,2024-01-14T00:00:00
212445,50274,1,0.87028956,2024-01-14T00:00:00
194229,57804,1,0.8701548,2024-01-14T00:00:00
231909,1370,1,0.87011194,2024-01-14T00:00:00
237252,1370,1,0.8699548,2024-01-14T00:00:00
186882,56714,1,0.86968136,2024-01-14T00:00:00
186384,1370,1,0.86955625,2024-01-14T00:00:00
203532,56714,1,0.86885524,2024-01-14T00:00:00
203709,56714,1,0.86885524,2024-01-14T00:00:00
217380,16358,1,0.8687847,2024-01-14T00:00:00
231663,60978,1,0.8687298,2024-01-14T00:00:00
206346,60978,1,0.86855704,2024-01-14T00:00:00
161403,11262,1,0.8685493,2024-01-14T00:00:00
163131,1304,1,0.8684833,2024-01-14T00:00:00
227664,33886,1,0.86844873,2024-01-14T00:00:00
222669,39186,1,0.86813104,2024-01-14T00:00:00
212256,1370,1,0.8680396,2024-01-14T00:00:00
184485,1370,1,0.8680396,2024-01-14T00:00:00
188331,57804,1,0.86787015,2024-01-14T00:00:00
165750,35846,1,0.8677031,2024-01-14T00:00:00
219450,1370,1,0.8675734,2024-01-14T00:00:00
140277,11262,1,0.86744756,2024-01-14T00:00:00
208899,1304,1,0.8674399,2024-01-14T00:00:00
231162,56714,1,0.86709213,2024-01-14T00:00:00
231057,44302,1,0.8669286,2024-01-14T00:00:00
206856,1304,1,0.86652344,2024-01-14T00:00:00
154275,1304,1,0.8662853,2024-01-14T00:00:00
210978,1372,1,0.86621106,2024-01-14T00:00:00
219132,1304,1,0.86593556,2024-01-14T00:00:00
203517,59822,1,0.86584,2024-01-14T00:00:00
203517,1304,1,0.86584,2024-01-14T00:00:00
232827,60978,1,0.86544126,2024-01-14T00:00:00
61692,56714,1,0.86478674,2024-01-14T00:00:00
208812,11262,1,0.8647669,2024-01-14T00:00:00
208758,1304,1,0.8647427,2024-01-14T00:00:00
161208,1304,1,0.8645666,2024-01-14T00:00:00
182565,1370,1,0.8645625,2024-01-14T00:00:00
220269,48574,1,0.8642203,2024-01-14T00:00:00
172590,11262,1,0.86412525,2024-01-14T00:00:00
238827,1370,1,0.86405146,2024-01-14T00:00:00
204243,11262,1,0.86404884,2024-01-14T00:00:00
206439,1304,1,0.86404175,2024-01-14T00:00:00
208536,11262,1,0.8639445,2024-01-14T00:00:00
208533,1304,1,0.8639138,2024-01-14T00:00:00
211383,30500,1,0.86353,2024-01-14T00:00:00
203724,56714,1,0.8630323,2024-01-14T00:00:00
204795,56714,1,0.8630323,2024-01-14T00:00:00
211989,11262,1,0.86295944,2024-01-14T00:00:00
226848,11262,1,0.8629258,2024-01-14T00:00:00
165717,11262,1,0.8629258,2024-01-14T00:00:00
216948,56714,1,0.86272967,2024-01-14T00:00:00
228060,1370,1,0.862419,2024-01-14T00:00:00
206460,1370,1,0.862419,2024-01-14T00:00:00
207993,1370,1,0.86237705,2024-01-14T00:00:00
213987,1370,1,0.8623116,2024-01-14T00:00:00
191247,30500,1,0.8621273,2024-01-14T00:00:00
222894,1304,1,0.8620725,2024-01-14T00:00:00
72930,1372,1,0.8619581,2024-01-14T00:00:00
173940,1370,1,0.8618802,2024-01-14T00:00:00
211965,16358,1,0.8615872,2024-01-14T00:00:00
184674,1304,1,0.86153,2024-01-14T00:00:00
230028,1304,1,0.8609933,2024-01-14T00:00:00
172719,11262,1,0.8609578,2024-01-14T00:00:00
175266,1370,1,0.8609144,2024-01-14T00:00:00
178230,11262,1,0.86069775,2024-01-14T00:00:00
231096,1304,1,0.86053914,2024-01-14T00:00:00
206367,1304,1,0.86047393,2024-01-14T00:00:00
207084,1304,1,0.86047393,2024-01-14T00:00:00
207078,1304,1,0.86047393,2024-01-14T00:00:00
210897,1304,1,0.86047393,2024-01-14T00:00:00
206646,1304,1,0.86047393,2024-01-14T00:00:00
222438,11262,1,0.86010706,2024-01-14T00:00:00
232269,60978,1,0.8600791,2024-01-14T00:00:00
206376,1370,1,0.8598944,2024-01-14T00:00:00
183213,1304,1,0.8598895,2024-01-14T00:00:00
208575,44302,1,0.85978365,2024-01-14T00:00:00
206670,30500,1,0.85966945,2024-01-14T00:00:00
223968,30500,1,0.85959333,2024-01-14T00:00:00
227292,1370,1,0.859331,2024-01-14T00:00:00
236973,1304,1,0.8592437,2024-01-14T00:00:00
181101,50274,1,0.85911864,2024-01-14T00:00:00
237057,1372,1,0.8590076,2024-01-14T00:00:00
207087,1304,1,0.8589925,2024-01-14T00:00:00
155052,1304,1,0.85862046,2024-01-14T00:00:00
230178,59822,1,0.85862046,2024-01-14T00:00:00
96138,11262,1,0.8585889,2024-01-14T00:00:00
206442,33886,1,0.8584989,2024-01-14T00:00:00
206433,33886,1,0.8584989,2024-01-14T00:00:00
25734,33886,1,0.8584989,2024-01-14T00:00:00
203277,11262,1,0.85839915,2024-01-14T00:00:00
224280,11262,1,0.85839915,2024-01-14T00:00:00
203454,11262,1,0.85839915,2024-01-14T00:00:00
201798,11262,1,0.85828817,2024-01-14T00:00:00
96444,33886,1,0.858276,2024-01-14T00:00:00
203142,56714,1,0.85825837,2024-01-14T00:00:00
153381,11262,1,0.8576346,2024-01-14T00:00:00
232035,30500,1,0.8573746,2024-01-14T00:00:00
172719,59822,1,0.8571572,2024-01-14T00:00:00
208533,56714,1,0.85709786,2024-01-14T00:00:00
238827,1304,1,0.85691094,2024-01-14T00:00:00
206418,44302,1,0.8566799,2024-01-14T00:00:00
164007,1304,1,0.85625666,2024-01-14T00:00:00
230073,33886,1,0.856217,2024-01-14T00:00:00
196311,1304,1,0.85600877,2024-01-14T00:00:00
178830,10652,1,0.8558856,2024-01-14T00:00:00
153999,1304,1,0.8558426,2024-01-14T00:00:00
203328,1370,1,0.855702,2024-01-14T00:00:00
206772,1370,1,0.85565114,2024-01-14T00:00:00
184485,1304,1,0.8553614,2024-01-14T00:00:00
212256,1304,1,0.8553614,2024-01-14T00:00:00
212640,48574,1,0.8552155,2024-01-14T00:00:00
72558,10652,1,0.8548655,2024-01-14T00:00:00
219450,1372,1,0.8546904,2024-01-14T00:00:00
208554,56714,1,0.8546859,2024-01-14T00:00:00
155388,1372,1,0.8543435,2024-01-14T00:00:00
184509,48574,1,0.8541235,2024-01-14T00:00:00
238263,1304,1,0.8541157,2024-01-14T00:00:00
181149,1304,1,0.8540245,2024-01-14T00:00:00
191256,1370,1,0.8539339,2024-01-14T00:00:00
195507,59822,1,0.8538087,2024-01-14T00:00:00
195507,1304,1,0.8538087,2024-01-14T00:00:00
198882,48574,1,0.85375905,2024-01-14T00:00:00
230010,11262,1,0.85357106,2024-01-14T00:00:00
219456,1304,1,0.8535595,2024-01-14T00:00:00
206748,56714,1,0.85355407,2024-01-14T00:00:00
229737,1304,1,0.8534604,2024-01-14T00:00:00
154119,11262,1,0.8534074,2024-01-14T00:00:00
226827,60978,1,0.8529419,2024-01-14T00:00:00
183213,60978,1,0.8527692,2024-01-14T00:00:00
172704,1370,1,0.85263866,2024-01-14T00:00:00
236520,57804,1,0.85257167,2024-01-14T00:00:00
212586,1372,1,0.8525281,2024-01-14T00:00:00
197286,56714,1,0.8523221,2024-01-14T00:00:00
184674,11262,1,0.85210353,2024-01-14T00:00:00
61824,30500,1,0.85209113,2024-01-14T00:00:00
226662,48574,1,0.8519211,2024-01-14T00:00:00
60882,11262,1,0.85188586,2024-01-14T00:00:00
153072,1370,1,0.8517755,2024-01-14T00:00:00
208347,1304,1,0.8517015,2024-01-14T00:00:00
208545,1304,1,0.8512967,2024-01-14T00:00:00
157500,48574,1,0.8512453,2024-01-14T00:00:00
216498,16358,1,0.85067207,2024-01-14T00:00:00
177474,59822,1,0.8505944,2024-01-14T00:00:00
61344,39186,1,0.8505465,2024-01-14T00:00:00
232503,60978,1,0.850529,2024-01-14T00:00:00
212571,48574,1,0.8504214,2024-01-14T00:00:00
208515,60978,1,0.8501317,2024-01-14T00:00:00
206346,33886,1,0.85006154,2024-01-14T00:00:00
236520,10808,1,0.84982955,2024-01-14T00:00:00
196845,1304,1,0.8497266,2024-01-14T00:00:00
186174,30500,1,0.84947217,2024-01-14T00:00:00
219450,35732,1,0.84942234,2024-01-14T00:00:00
166029,11262,1,0.84926087,2024-01-14T00:00:00
183576,60978,1,0.84922093,2024-01-14T00:00:00
197286,48574,1,0.8490787,2024-01-14T00:00:00
212445,60978,1,0.84907585,2024-01-14T00:00:00
204093,35732,1,0.84842306,2024-01-14T00:00:00
206346,48574,1,0.84842193,2024-01-14T00:00:00
206346,46632,1,0.8481082,2024-01-14T00:00:00
200964,50270,1,0.84807205,2024-01-14T00:00:00
154113,1304,1,0.8480092,2024-01-14T00:00:00
206937,33886,1,0.847961,2024-01-14T00:00:00
224631,48574,1,0.8479479,2024-01-14T00:00:00
128502,30500,1,0.84769094,2024-01-14T00:00:00
207996,11262,1,0.84741485,2024-01-14T00:00:00
198882,1370,1,0.8466913,2024-01-14T00:00:00
66918,1370,1,0.8466871,2024-01-14T00:00:00
204189,36720,1,0.8465399,2024-01-14T00:00:00
208524,11262,1,0.84629405,2024-01-14T00:00:00
206346,1372,1,0.8462915,2024-01-14T00:00:00
61902,1304,1,0.84617645,2024-01-14T00:00:00
156063,1304,1,0.8459889,2024-01-14T00:00:00
206673,1304,1,0.84575546,2024-01-14T00:00:00
210840,1304,1,0.84575546,2024-01-14T00:00:00
72645,1370,1,0.8451889,2024-01-14T00:00:00
188853,11262,1,0.8451494,2024-01-14T00:00:00
163101,1304,1,0.8448888,2024-01-14T00:00:00
189045,11262,1,0.8448882,2024-01-14T00:00:00
154146,1370,1,0.84448844,2024-01-14T00:00:00
61344,1304,1,0.84442073,2024-01-14T00:00:00
211524,1370,1,0.84418315,2024-01-14T00:00:00
217848,1370,1,0.84418315,2024-01-14T00:00:00
157767,35732,1,0.8441567,2024-01-14T00:00:00
157767,50268,1,0.8441567,2024-01-14T00:00:00
207105,1304,1,0.84406906,2024-01-14T00:00:00
203259,11262,1,0.84346664,2024-01-14T00:00:00
192735,1304,1,0.8434478,2024-01-14T00:00:00
203295,1304,1,0.8433603,2024-01-14T00:00:00
201564,1304,1,0.8433603,2024-01-14T00:00:00
204795,60978,1,0.8433418,2024-01-14T00:00:00
203724,60978,1,0.8433418,2024-01-14T00:00:00
187101,11262,1,0.843326,2024-01-14T00:00:00
61899,57804,1,0.84327716,2024-01-14T00:00:00
174468,48574,1,0.8426588,2024-01-14T00:00:00
232029,1370,1,0.84248376,2024-01-14T00:00:00
208515,33886,1,0.84248215,2024-01-14T00:00:00
234030,33886,1,0.84248215,2024-01-14T00:00:00
197835,30500,1,0.8424273,2024-01-14T00:00:00
208341,30500,1,0.84239626,2024-01-14T00:00:00
66915,1370,1,0.84225035,2024-01-14T00:00:00
208491,60978,1,0.8421962,2024-01-14T00:00:00
221526,60978,1,0.8421962,2024-01-14T00:00:00
212442,30500,1,0.8421372,2024-01-14T00:00:00
206346,30500,1,0.8421372,2024-01-14T00:00:00
231057,30500,1,0.8421372,2024-01-14T00:00:00
198867,30500,1,0.8420467,2024-01-14T00:00:00
162624,1370,1,0.8418934,2024-01-14T00:00:00
177474,48574,1,0.8418852,2024-01-14T00:00:00
162624,11262,1,0.84188056,2024-01-14T00:00:00
157500,60978,1,0.841753,2024-01-14T00:00:00
198279,1370,1,0.8412887,2024-01-14T00:00:00
186438,1372,1,0.8412324,2024-01-14T00:00:00
188730,48574,1,0.841088,2024-01-14T00:00:00
187734,48574,1,0.841088,2024-01-14T00:00:00
154011,48574,1,0.841088,2024-01-14T00:00:00
198981,56714,1,0.8410379,2024-01-14T00:00:00
203700,1304,1,0.84022224,2024-01-14T00:00:00
165750,30500,1,0.83986133,2024-01-14T00:00:00
226662,33886,1,0.8396726,2024-01-14T00:00:00
154068,11262,1,0.8396431,2024-01-14T00:00:00
187806,1370,1,0.8393981,2024-01-14T00:00:00
225747,11262,1,0.8391837,2024-01-14T00:00:00
224925,1372,1,0.83910084,2024-01-14T00:00:00
174468,56714,1,0.83874005,2024-01-14T00:00:00
206670,1372,1,0.8387246,2024-01-14T00:00:00
211413,1370,1,0.83862245,2024-01-14T00:00:00
154167,1372,1,0.8385069,2024-01-14T00:00:00
227115,60978,1,0.83847946,2024-01-14T00:00:00
154743,1304,1,0.8383691,2024-01-14T00:00:00
154887,1304,1,0.838141,2024-01-14T00:00:00
227664,50274,1,0.8379779,2024-01-14T00:00:00
64218,1372,1,0.8378182,2024-01-14T00:00:00
188637,1304,1,0.83772796,2024-01-14T00:00:00
208761,60978,1,0.83755153,2024-01-14T00:00:00
208821,60978,1,0.83755153,2024-01-14T00:00:00
200502,60978,1,0.83755153,2024-01-14T00:00:00
211950,60978,1,0.83750504,2024-01-14T00:00:00
212721,48574,1,0.83726156,2024-01-14T00:00:00
203175,60978,1,0.8371572,2024-01-14T00:00:00
163101,30500,1,0.83696455,2024-01-14T00:00:00
234972,11262,1,0.8369427,2024-01-14T00:00:00
167571,56714,1,0.8367922,2024-01-14T00:00:00
215517,50274,1,0.8367326,2024-01-14T00:00:00
219450,30500,1,0.8367015,2024-01-14T00:00:00
182556,1304,1,0.83660597,2024-01-14T00:00:00
222906,1370,1,0.83640796,2024-01-14T00:00:00
211632,1370,1,0.8363087,2024-01-14T00:00:00
61353,11262,1,0.8362753,2024-01-14T00:00:00
153813,10808,1,0.8359074,2024-01-14T00:00:00
88920,1372,1,0.8358884,2024-01-14T00:00:00
153288,56714,1,0.8355502,2024-01-14T00:00:00
208350,35846,1,0.83554775,2024-01-14T00:00:00
176319,1370,1,0.83554703,2024-01-14T00:00:00
173796,1370,1,0.83554703,2024-01-14T00:00:00
212301,1370,1,0.835528,2024-01-14T00:00:00
192771,56714,1,0.83528376,2024-01-14T00:00:00
66378,56714,1,0.83528376,2024-01-14T00:00:00
205122,56714,1,0.83528376,2024-01-14T00:00:00
229521,56714,1,0.83528376,2024-01-14T00:00:00
203889,56714,1,0.83528376,2024-01-14T00:00:00
199860,56714,1,0.83528376,2024-01-14T00:00:00
188787,60978,1,0.8339666,2024-01-14T00:00:00
236226,1304,1,0.8339006,2024-01-14T00:00:00
128685,16358,1,0.83368605,2024-01-14T00:00:00
61899,50270,1,0.83364874,2024-01-14T00:00:00
212721,1372,1,0.83337957,2024-01-14T00:00:00
232410,1304,1,0.8331871,2024-01-14T00:00:00
177672,1372,1,0.8331863,2024-01-14T00:00:00
218061,1304,1,0.8328063,2024-01-14T00:00:00
197286,33886,1,0.8327636,2024-01-14T00:00:00
206847,16358,1,0.83266693,2024-01-14T00:00:00
187797,1372,1,0.8318329,2024-01-14T00:00:00
225393,33886,1,0.83163357,2024-01-14T00:00:00
208575,60978,1,0.8315668,2024-01-14T00:00:00
223776,1370,1,0.83122337,2024-01-14T00:00:00
175899,1370,1,0.83097273,2024-01-14T00:00:00
205815,11262,1,0.8308851,2024-01-14T00:00:00
203829,60978,1,0.83084434,2024-01-14T00:00:00
202818,1370,1,0.83079064,2024-01-14T00:00:00
211947,1304,1,0.8307491,2024-01-14T00:00:00
176319,1372,1,0.8306791,2024-01-14T00:00:00
207087,33886,1,0.8305295,2024-01-14T00:00:00
208491,1304,1,0.8304912,2024-01-14T00:00:00
192735,1372,1,0.8304008,2024-01-14T00:00:00
70890,33886,1,0.830332,2024-01-14T00:00:00
206484,60978,1,0.83010215,2024-01-14T00:00:00
128685,1304,1,0.8299094,2024-01-14T00:00:00
128763,11262,1,0.82978374,2024-01-14T00:00:00
235299,48574,1,0.82922775,2024-01-14T00:00:00
188604,1370,1,0.82915086,2024-01-14T00:00:00
61899,1372,1,0.82912964,2024-01-14T00:00:00
206745,1304,1,0.82899106,2024-01-14T00:00:00
225669,1304,1,0.82899106,2024-01-14T00:00:00
195378,1304,1,0.82899106,2024-01-14T00:00:00
207156,1304,1,0.82899106,2024-01-14T00:00:00
160029,1370,1,0.8289603,2024-01-14T00:00:00
208545,56714,1,0.82892245,2024-01-14T00:00:00
208539,56714,1,0.82892245,2024-01-14T00:00:00
206646,35732,1,0.8285493,2024-01-14T00:00:00
207078,50268,1,0.8285493,2024-01-14T00:00:00
72930,35732,1,0.82824683,2024-01-14T00:00:00
203871,1370,1,0.8281816,2024-01-14T00:00:00
154098,1370,1,0.8280275,2024-01-14T00:00:00
220218,10652,1,0.82799846,2024-01-14T00:00:00
181101,44302,1,0.82781076,2024-01-14T00:00:00
128334,59822,1,0.8276641,2024-01-14T00:00:00
154245,50274,1,0.827538,2024-01-14T00:00:00
172161,50274,1,0.827538,2024-01-14T00:00:00
186987,33886,1,0.82738465,2024-01-14T00:00:00
172419,59822,1,0.82727623,2024-01-14T00:00:00
155403,11262,1,0.8272221,2024-01-14T00:00:00
68676,11262,1,0.8272221,2024-01-14T00:00:00
210882,11262,1,0.8267011,2024-01-14T00:00:00
232827,30500,1,0.8266007,2024-01-14T00:00:00
157500,1372,1,0.82629657,2024-01-14T00:00:00
206421,1370,1,0.8262372,2024-01-14T00:00:00
224787,48574,1,0.8260519,2024-01-14T00:00:00
206667,48574,1,0.8260473,2024-01-14T00:00:00
206664,48574,1,0.8260473,2024-01-14T00:00:00
236226,1372,1,0.82593226,2024-01-14T00:00:00
225393,60978,1,0.8257514,2024-01-14T00:00:00
209793,1304,1,0.82572913,2024-01-14T00:00:00
184698,1304,1,0.82555145,2024-01-14T00:00:00
206514,33886,1,0.82549036,2024-01-14T00:00:00
203829,10652,1,0.8252612,2024-01-14T00:00:00
231708,1370,1,0.82498837,2024-01-14T00:00:00
194229,10652,1,0.8249218,2024-01-14T00:00:00
204522,56714,1,0.8247364,2024-01-14T00:00:00
164661,1304,1,0.82465065,2024-01-14T00:00:00
197799,1370,1,0.8246044,2024-01-14T00:00:00
217848,33886,1,0.824583,2024-01-14T00:00:00
218265,56714,1,0.8239734,2024-01-14T00:00:00
157767,56714,1,0.8237219,2024-01-14T00:00:00
203259,48574,1,0.8236703,2024-01-14T00:00:00
208350,48574,1,0.8236703,2024-01-14T00:00:00
183789,30500,1,0.8236367,2024-01-14T00:00:00
209184,1370,1,0.8233395,2024-01-14T00:00:00
161667,11262,1,0.8229815,2024-01-14T00:00:00
184863,57804,1,0.8229142,2024-01-14T00:00:00
197286,60978,1,0.8228471,2024-01-14T00:00:00
192618,1304,1,0.8224201,2024-01-14T00:00:00
72900,11262,1,0.8222793,2024-01-14T00:00:00
172503,30500,1,0.8222738,2024-01-14T00:00:00
176403,60978,1,0.8221916,2024-01-14T00:00:00
