customer_id,product_id,prediction,probability,prediction_week
203646,1370,1,0.882651,2025-01-07T00:00:00
203646,1370,1,0.882651,2025-01-07T00:00:00
203646,1370,1,0.882651,2025-01-07T00:00:00
203646,1370,1,0.882651,2025-01-07T00:00:00
203646,1370,1,0.882651,2025-01-07T00:00:00
203646,1370,1,0.882651,2025-01-07T00:00:00
203646,1370,1,0.882651,2025-01-07T00:00:00
203646,1370,1,0.882651,2025-01-07T00:00:00
203646,1370,1,0.882651,2025-01-07T00:00:00
203646,1370,1,0.882651,2025-01-07T00:00:00
203646,1370,1,0.882651,2025-01-07T00:00:00
203646,1370,1,0.882651,2025-01-07T00:00:00
203646,1370,1,0.882651,2025-01-07T00:00:00
203646,1370,1,0.882651,2025-01-07T00:00:00
230091,50716,1,0.8826423,2025-01-07T00:00:00
230091,63510,1,0.8826423,2025-01-07T00:00:00
230091,50716,1,0.8826423,2025-01-07T00:00:00
230091,50716,1,0.8826423,2025-01-07T00:00:00
230091,63510,1,0.8826423,2025-01-07T00:00:00
230091,50716,1,0.8826423,2025-01-07T00:00:00
230091,63510,1,0.8826423,2025-01-07T00:00:00
230091,63510,1,0.8826423,2025-01-07T00:00:00
230091,50716,1,0.8826423,2025-01-07T00:00:00
230091,50716,1,0.8826423,2025-01-07T00:00:00
230091,50716,1,0.8826423,2025-01-07T00:00:00
230091,50716,1,0.8826423,2025-01-07T00:00:00
230091,50716,1,0.8826423,2025-01-07T00:00:00
230091,50716,1,0.8826423,2025-01-07T00:00:00
230091,60978,1,0.8826423,2025-01-07T00:00:00
230091,50716,1,0.8826423,2025-01-07T00:00:00
230091,50716,1,0.8826423,2025-01-07T00:00:00
230091,60978,1,0.8826423,2025-01-07T00:00:00
230091,50716,1,0.8826423,2025-01-07T00:00:00
230091,50716,1,0.8826423,2025-01-07T00:00:00
230091,50716,1,0.8826423,2025-01-07T00:00:00
230091,50716,1,0.8826423,2025-01-07T00:00:00
230091,50716,1,0.8826423,2025-01-07T00:00:00
230091,60978,1,0.8826423,2025-01-07T00:00:00
230091,60978,1,0.8826423,2025-01-07T00:00:00
128604,56714,1,0.8826311,2025-01-07T00:00:00
128604,34092,1,0.8826311,2025-01-07T00:00:00
128604,56714,1,0.8826311,2025-01-07T00:00:00
128604,56714,1,0.8826311,2025-01-07T00:00:00
128604,34092,1,0.8826311,2025-01-07T00:00:00
128604,56714,1,0.8826311,2025-01-07T00:00:00
128604,56714,1,0.8826311,2025-01-07T00:00:00
128604,56714,1,0.8826311,2025-01-07T00:00:00
128604,56714,1,0.8826311,2025-01-07T00:00:00
128604,56714,1,0.8826311,2025-01-07T00:00:00
128604,56714,1,0.8826311,2025-01-07T00:00:00
128604,56714,1,0.8826311,2025-01-07T00:00:00
128604,56714,1,0.8826311,2025-01-07T00:00:00
128604,56714,1,0.8826311,2025-01-07T00:00:00
128604,56714,1,0.8826311,2025-01-07T00:00:00
128604,56714,1,0.8826311,2025-01-07T00:00:00
128604,56714,1,0.8826311,2025-01-07T00:00:00
128604,56714,1,0.8826311,2025-01-07T00:00:00
128604,56714,1,0.8826311,2025-01-07T00:00:00
128604,56714,1,0.8826311,2025-01-07T00:00:00
128604,56714,1,0.8826311,2025-01-07T00:00:00
128604,56714,1,0.8826311,2025-01-07T00:00:00
128604,56714,1,0.8826311,2025-01-07T00:00:00
128604,56714,1,0.8826311,2025-01-07T00:00:00
128604,56714,1,0.8826311,2025-01-07T00:00:00
128604,56714,1,0.8826311,2025-01-07T00:00:00
128604,56714,1,0.8826311,2025-01-07T00:00:00
208806,61552,1,0.8825878,2025-01-07T00:00:00
201837,35846,1,0.8825878,2025-01-07T00:00:00
208500,35846,1,0.8825878,2025-01-07T00:00:00
208500,35846,1,0.8825878,2025-01-07T00:00:00
208500,35846,1,0.8825878,2025-01-07T00:00:00
208893,35846,1,0.8825878,2025-01-07T00:00:00
208500,35846,1,0.8825878,2025-01-07T00:00:00
208500,35846,1,0.8825878,2025-01-07T00:00:00
208500,35846,1,0.8825878,2025-01-07T00:00:00
208500,35846,1,0.8825878,2025-01-07T00:00:00
208500,35846,1,0.8825878,2025-01-07T00:00:00
208500,61552,1,0.8825878,2025-01-07T00:00:00
208500,35846,1,0.8825878,2025-01-07T00:00:00
208893,61552,1,0.8825878,2025-01-07T00:00:00
208806,35846,1,0.8825878,2025-01-07T00:00:00
208806,35846,1,0.8825878,2025-01-07T00:00:00
208806,35846,1,0.8825878,2025-01-07T00:00:00
208806,61552,1,0.8825878,2025-01-07T00:00:00
208806,35846,1,0.8825878,2025-01-07T00:00:00
208806,35846,1,0.8825878,2025-01-07T00:00:00
208806,35846,1,0.8825878,2025-01-07T00:00:00
208806,35846,1,0.8825878,2025-01-07T00:00:00
208806,35846,1,0.8825878,2025-01-07T00:00:00
208806,35846,1,0.8825878,2025-01-07T00:00:00
208806,35846,1,0.8825878,2025-01-07T00:00:00
208806,35846,1,0.8825878,2025-01-07T00:00:00
208806,35846,1,0.8825878,2025-01-07T00:00:00
208806,35846,1,0.8825878,2025-01-07T00:00:00
208806,35846,1,0.8825878,2025-01-07T00:00:00
208806,35846,1,0.8825878,2025-01-07T00:00:00
208806,35846,1,0.8825878,2025-01-07T00:00:00
208806,35846,1,0.8825878,2025-01-07T00:00:00
208806,35846,1,0.8825878,2025-01-07T00:00:00
208806,35846,1,0.8825878,2025-01-07T00:00:00
208806,35846,1,0.8825878,2025-01-07T00:00:00
208806,35846,1,0.8825878,2025-01-07T00:00:00
208806,35846,1,0.8825878,2025-01-07T00:00:00
208806,35846,1,0.8825878,2025-01-07T00:00:00
208806,61552,1,0.8825878,2025-01-07T00:00:00
208806,61552,1,0.8825878,2025-01-07T00:00:00
208806,61552,1,0.8825878,2025-01-07T00:00:00
208806,61552,1,0.8825878,2025-01-07T00:00:00
208806,35846,1,0.8825878,2025-01-07T00:00:00
208806,35846,1,0.8825878,2025-01-07T00:00:00
208806,35846,1,0.8825878,2025-01-07T00:00:00
208806,35846,1,0.8825878,2025-01-07T00:00:00
208806,35846,1,0.8825878,2025-01-07T00:00:00
208806,35846,1,0.8825878,2025-01-07T00:00:00
208806,35846,1,0.8825878,2025-01-07T00:00:00
208806,35846,1,0.8825878,2025-01-07T00:00:00
201837,61552,1,0.8825878,2025-01-07T00:00:00
208806,35846,1,0.8825878,2025-01-07T00:00:00
208806,35846,1,0.8825878,2025-01-07T00:00:00
208806,61552,1,0.8825878,2025-01-07T00:00:00
208806,61552,1,0.8825878,2025-01-07T00:00:00
208806,35846,1,0.8825878,2025-01-07T00:00:00
208806,35846,1,0.8825878,2025-01-07T00:00:00
203673,50274,1,0.8825849,2025-01-07T00:00:00
203673,50274,1,0.8825849,2025-01-07T00:00:00
203673,50274,1,0.8825849,2025-01-07T00:00:00
203673,50274,1,0.8825849,2025-01-07T00:00:00
203673,50274,1,0.8825849,2025-01-07T00:00:00
203673,50274,1,0.8825849,2025-01-07T00:00:00
203673,50274,1,0.8825849,2025-01-07T00:00:00
203673,50274,1,0.8825849,2025-01-07T00:00:00
203673,50274,1,0.8825849,2025-01-07T00:00:00
203673,50274,1,0.8825849,2025-01-07T00:00:00
203673,50274,1,0.8825849,2025-01-07T00:00:00
203673,50274,1,0.8825849,2025-01-07T00:00:00
203673,50274,1,0.8825849,2025-01-07T00:00:00
197286,124,1,0.88256145,2025-01-07T00:00:00
197286,124,1,0.88256145,2025-01-07T00:00:00
197286,124,1,0.88256145,2025-01-07T00:00:00
191232,11490,1,0.88255084,2025-01-07T00:00:00
191232,11490,1,0.88255084,2025-01-07T00:00:00
191232,11490,1,0.88255084,2025-01-07T00:00:00
191232,11490,1,0.88255084,2025-01-07T00:00:00
191232,11490,1,0.88255084,2025-01-07T00:00:00
191232,11490,1,0.88255084,2025-01-07T00:00:00
191232,11490,1,0.88255084,2025-01-07T00:00:00
191232,11490,1,0.88255084,2025-01-07T00:00:00
191232,11490,1,0.88255084,2025-01-07T00:00:00
191232,11490,1,0.88255084,2025-01-07T00:00:00
191232,11490,1,0.88255084,2025-01-07T00:00:00
191232,11490,1,0.88255084,2025-01-07T00:00:00
163131,59396,1,0.88254446,2025-01-07T00:00:00
163131,59396,1,0.88254446,2025-01-07T00:00:00
163131,59396,1,0.88254446,2025-01-07T00:00:00
163131,59396,1,0.88254446,2025-01-07T00:00:00
163131,62274,1,0.88254446,2025-01-07T00:00:00
163131,62274,1,0.88254446,2025-01-07T00:00:00
163131,59396,1,0.88254446,2025-01-07T00:00:00
163131,62618,1,0.88254446,2025-01-07T00:00:00
163131,59396,1,0.88254446,2025-01-07T00:00:00
163131,59396,1,0.88254446,2025-01-07T00:00:00
163131,59396,1,0.88254446,2025-01-07T00:00:00
163131,59396,1,0.88254446,2025-01-07T00:00:00
163131,50270,1,0.88254446,2025-01-07T00:00:00
163131,50270,1,0.88254446,2025-01-07T00:00:00
163131,50270,1,0.88254446,2025-01-07T00:00:00
163131,50270,1,0.88254446,2025-01-07T00:00:00
163131,50270,1,0.88254446,2025-01-07T00:00:00
163131,50270,1,0.88254446,2025-01-07T00:00:00
163131,50270,1,0.88254446,2025-01-07T00:00:00
163131,62274,1,0.88254446,2025-01-07T00:00:00
163131,50270,1,0.88254446,2025-01-07T00:00:00
163131,50270,1,0.88254446,2025-01-07T00:00:00
163131,50270,1,0.88254446,2025-01-07T00:00:00
163131,59396,1,0.88254446,2025-01-07T00:00:00
163131,59396,1,0.88254446,2025-01-07T00:00:00
183387,10652,1,0.88254344,2025-01-07T00:00:00
183387,10652,1,0.88254344,2025-01-07T00:00:00
183387,10652,1,0.88254344,2025-01-07T00:00:00
183387,10652,1,0.88254344,2025-01-07T00:00:00
183387,10652,1,0.88254344,2025-01-07T00:00:00
183387,10652,1,0.88254344,2025-01-07T00:00:00
183387,10652,1,0.88254344,2025-01-07T00:00:00
183387,10652,1,0.88254344,2025-01-07T00:00:00
183387,10652,1,0.88254344,2025-01-07T00:00:00
183387,10652,1,0.88254344,2025-01-07T00:00:00
183387,61672,1,0.88254344,2025-01-07T00:00:00
183387,10652,1,0.88254344,2025-01-07T00:00:00
183387,61672,1,0.88254344,2025-01-07T00:00:00
183387,10652,1,0.88254344,2025-01-07T00:00:00
183387,10652,1,0.88254344,2025-01-07T00:00:00
183387,61672,1,0.88254344,2025-01-07T00:00:00
231096,1370,1,0.8825298,2025-01-07T00:00:00
231096,1370,1,0.8825298,2025-01-07T00:00:00
231096,1370,1,0.8825298,2025-01-07T00:00:00
231096,1370,1,0.8825298,2025-01-07T00:00:00
231096,1370,1,0.8825298,2025-01-07T00:00:00
231096,1370,1,0.8825298,2025-01-07T00:00:00
231096,1370,1,0.8825298,2025-01-07T00:00:00
231096,1370,1,0.8825298,2025-01-07T00:00:00
231096,1370,1,0.8825298,2025-01-07T00:00:00
231096,62376,1,0.8825298,2025-01-07T00:00:00
231096,1370,1,0.8825298,2025-01-07T00:00:00
231096,1370,1,0.8825298,2025-01-07T00:00:00
231096,1370,1,0.8825298,2025-01-07T00:00:00
231096,62376,1,0.8825298,2025-01-07T00:00:00
231096,1370,1,0.8825298,2025-01-07T00:00:00
231096,1370,1,0.8825298,2025-01-07T00:00:00
231096,1370,1,0.8825298,2025-01-07T00:00:00
231096,1370,1,0.8825298,2025-01-07T00:00:00
231096,1370,1,0.8825298,2025-01-07T00:00:00
231096,1370,1,0.8825298,2025-01-07T00:00:00
231096,1370,1,0.8825298,2025-01-07T00:00:00
231096,1370,1,0.8825298,2025-01-07T00:00:00
231096,1370,1,0.8825298,2025-01-07T00:00:00
231096,1370,1,0.8825298,2025-01-07T00:00:00
231096,1370,1,0.8825298,2025-01-07T00:00:00
231096,1370,1,0.8825298,2025-01-07T00:00:00
231096,1370,1,0.8825298,2025-01-07T00:00:00
231096,1370,1,0.8825298,2025-01-07T00:00:00
231096,1370,1,0.8825298,2025-01-07T00:00:00
206376,62378,1,0.88251483,2025-01-07T00:00:00
206376,62378,1,0.88251483,2025-01-07T00:00:00
206376,62378,1,0.88251483,2025-01-07T00:00:00
206376,57414,1,0.88251483,2025-01-07T00:00:00
206376,48574,1,0.88251483,2025-01-07T00:00:00
206376,48694,1,0.88251483,2025-01-07T00:00:00
206376,57414,1,0.88251483,2025-01-07T00:00:00
206376,57414,1,0.88251483,2025-01-07T00:00:00
206376,57414,1,0.88251483,2025-01-07T00:00:00
206376,57414,1,0.88251483,2025-01-07T00:00:00
206376,57414,1,0.88251483,2025-01-07T00:00:00
206376,57414,1,0.88251483,2025-01-07T00:00:00
206376,57414,1,0.88251483,2025-01-07T00:00:00
206376,57414,1,0.88251483,2025-01-07T00:00:00
206376,57414,1,0.88251483,2025-01-07T00:00:00
206376,57414,1,0.88251483,2025-01-07T00:00:00
206376,57414,1,0.88251483,2025-01-07T00:00:00
206376,62378,1,0.88251483,2025-01-07T00:00:00
206376,57414,1,0.88251483,2025-01-07T00:00:00
206376,57414,1,0.88251483,2025-01-07T00:00:00
206376,57414,1,0.88251483,2025-01-07T00:00:00
206376,57414,1,0.88251483,2025-01-07T00:00:00
206376,57414,1,0.88251483,2025-01-07T00:00:00
206376,57414,1,0.88251483,2025-01-07T00:00:00
206376,57414,1,0.88251483,2025-01-07T00:00:00
206376,57414,1,0.88251483,2025-01-07T00:00:00
206376,57414,1,0.88251483,2025-01-07T00:00:00
206376,48694,1,0.88251483,2025-01-07T00:00:00
206376,57414,1,0.88251483,2025-01-07T00:00:00
206376,48574,1,0.88251483,2025-01-07T00:00:00
206376,48574,1,0.88251483,2025-01-07T00:00:00
206376,48574,1,0.88251483,2025-01-07T00:00:00
206376,48574,1,0.88251483,2025-01-07T00:00:00
206376,48574,1,0.88251483,2025-01-07T00:00:00
206376,48574,1,0.88251483,2025-01-07T00:00:00
206376,48574,1,0.88251483,2025-01-07T00:00:00
206376,57414,1,0.88251483,2025-01-07T00:00:00
206376,48574,1,0.88251483,2025-01-07T00:00:00
206376,48574,1,0.88251483,2025-01-07T00:00:00
206376,48574,1,0.88251483,2025-01-07T00:00:00
206376,48574,1,0.88251483,2025-01-07T00:00:00
206376,48574,1,0.88251483,2025-01-07T00:00:00
206376,48574,1,0.88251483,2025-01-07T00:00:00
206376,57414,1,0.88251483,2025-01-07T00:00:00
183789,61672,1,0.8824687,2025-01-07T00:00:00
183789,61672,1,0.8824687,2025-01-07T00:00:00
183789,10652,1,0.8824687,2025-01-07T00:00:00
183789,10652,1,0.8824687,2025-01-07T00:00:00
183789,61672,1,0.8824687,2025-01-07T00:00:00
183789,61672,1,0.8824687,2025-01-07T00:00:00
183789,61672,1,0.8824687,2025-01-07T00:00:00
183789,10652,1,0.8824687,2025-01-07T00:00:00
183789,61672,1,0.8824687,2025-01-07T00:00:00
183789,10652,1,0.8824687,2025-01-07T00:00:00
183789,10652,1,0.8824687,2025-01-07T00:00:00
183789,10652,1,0.8824687,2025-01-07T00:00:00
183789,10652,1,0.8824687,2025-01-07T00:00:00
183789,10652,1,0.8824687,2025-01-07T00:00:00
183789,10652,1,0.8824687,2025-01-07T00:00:00
183789,10652,1,0.8824687,2025-01-07T00:00:00
183789,10652,1,0.8824687,2025-01-07T00:00:00
183789,10652,1,0.8824687,2025-01-07T00:00:00
183789,10652,1,0.8824687,2025-01-07T00:00:00
183789,10652,1,0.8824687,2025-01-07T00:00:00
183789,10652,1,0.8824687,2025-01-07T00:00:00
183789,10652,1,0.8824687,2025-01-07T00:00:00
183789,10652,1,0.8824687,2025-01-07T00:00:00
183789,10652,1,0.8824687,2025-01-07T00:00:00
183789,10652,1,0.8824687,2025-01-07T00:00:00
231876,33886,1,0.8824229,2025-01-07T00:00:00
231876,33886,1,0.8824229,2025-01-07T00:00:00
231876,33886,1,0.8824229,2025-01-07T00:00:00
231876,33886,1,0.8824229,2025-01-07T00:00:00
231876,33886,1,0.8824229,2025-01-07T00:00:00
231876,33886,1,0.8824229,2025-01-07T00:00:00
231876,33886,1,0.8824229,2025-01-07T00:00:00
231876,33886,1,0.8824229,2025-01-07T00:00:00
231876,33886,1,0.8824229,2025-01-07T00:00:00
231876,33886,1,0.8824229,2025-01-07T00:00:00
231876,33886,1,0.8824229,2025-01-07T00:00:00
231876,33886,1,0.8824229,2025-01-07T00:00:00
231876,33886,1,0.8824229,2025-01-07T00:00:00
231876,33886,1,0.8824229,2025-01-07T00:00:00
231876,33886,1,0.8824229,2025-01-07T00:00:00
231876,33886,1,0.8824229,2025-01-07T00:00:00
231876,33886,1,0.8824229,2025-01-07T00:00:00
231876,33886,1,0.8824229,2025-01-07T00:00:00
231876,33886,1,0.8824229,2025-01-07T00:00:00
231876,33886,1,0.8824229,2025-01-07T00:00:00
231876,33886,1,0.8824229,2025-01-07T00:00:00
231876,33886,1,0.8824229,2025-01-07T00:00:00
231876,33886,1,0.8824229,2025-01-07T00:00:00
231876,33886,1,0.8824229,2025-01-07T00:00:00
231876,33886,1,0.8824229,2025-01-07T00:00:00
231876,33886,1,0.8824229,2025-01-07T00:00:00
231876,33886,1,0.8824229,2025-01-07T00:00:00
231876,33886,1,0.8824229,2025-01-07T00:00:00
231876,33886,1,0.8824229,2025-01-07T00:00:00
231876,33886,1,0.8824229,2025-01-07T00:00:00
231876,33886,1,0.8824229,2025-01-07T00:00:00
231876,33886,1,0.8824229,2025-01-07T00:00:00
231876,33886,1,0.8824229,2025-01-07T00:00:00
231876,33886,1,0.8824229,2025-01-07T00:00:00
231876,33886,1,0.8824229,2025-01-07T00:00:00
231876,33886,1,0.8824229,2025-01-07T00:00:00
231876,33886,1,0.8824229,2025-01-07T00:00:00
231876,33886,1,0.8824229,2025-01-07T00:00:00
231876,33886,1,0.8824229,2025-01-07T00:00:00
217536,33886,1,0.8824229,2025-01-07T00:00:00
231876,33886,1,0.8824229,2025-01-07T00:00:00
231876,33886,1,0.8824229,2025-01-07T00:00:00
217536,63538,1,0.8824229,2025-01-07T00:00:00
217536,33886,1,0.8824229,2025-01-07T00:00:00
231876,33886,1,0.8824229,2025-01-07T00:00:00
217536,63538,1,0.8824229,2025-01-07T00:00:00
209880,62376,1,0.8823795,2025-01-07T00:00:00
209880,1370,1,0.8823795,2025-01-07T00:00:00
209880,1370,1,0.8823795,2025-01-07T00:00:00
209880,1370,1,0.8823795,2025-01-07T00:00:00
209880,62376,1,0.8823795,2025-01-07T00:00:00
209880,1370,1,0.8823795,2025-01-07T00:00:00
209880,1370,1,0.8823795,2025-01-07T00:00:00
209880,1370,1,0.8823795,2025-01-07T00:00:00
209880,1370,1,0.8823795,2025-01-07T00:00:00
209880,1370,1,0.8823795,2025-01-07T00:00:00
209880,1370,1,0.8823795,2025-01-07T00:00:00
209880,1370,1,0.8823795,2025-01-07T00:00:00
209880,1370,1,0.8823795,2025-01-07T00:00:00
209880,1370,1,0.8823795,2025-01-07T00:00:00
209880,1370,1,0.8823795,2025-01-07T00:00:00
209880,1370,1,0.8823795,2025-01-07T00:00:00
209880,1370,1,0.8823795,2025-01-07T00:00:00
209880,1370,1,0.8823795,2025-01-07T00:00:00
209880,1370,1,0.8823795,2025-01-07T00:00:00
187707,50272,1,0.88234943,2025-01-07T00:00:00
187707,50272,1,0.88234943,2025-01-07T00:00:00
187707,50272,1,0.88234943,2025-01-07T00:00:00
187707,50272,1,0.88234943,2025-01-07T00:00:00
187707,50272,1,0.88234943,2025-01-07T00:00:00
187707,50272,1,0.88234943,2025-01-07T00:00:00
187707,50272,1,0.88234943,2025-01-07T00:00:00
187707,59394,1,0.88234943,2025-01-07T00:00:00
187707,59394,1,0.88234943,2025-01-07T00:00:00
187707,50272,1,0.88234943,2025-01-07T00:00:00
187707,50272,1,0.88234943,2025-01-07T00:00:00
187707,60522,1,0.88234943,2025-01-07T00:00:00
187707,50272,1,0.88234943,2025-01-07T00:00:00
187707,50272,1,0.88234943,2025-01-07T00:00:00
187707,50272,1,0.88234943,2025-01-07T00:00:00
187707,60522,1,0.88234943,2025-01-07T00:00:00
187707,50272,1,0.88234943,2025-01-07T00:00:00
187707,10790,1,0.88234943,2025-01-07T00:00:00
187707,50272,1,0.88234943,2025-01-07T00:00:00
187707,60522,1,0.88234943,2025-01-07T00:00:00
187707,50272,1,0.88234943,2025-01-07T00:00:00
187707,60522,1,0.88234943,2025-01-07T00:00:00
187707,50272,1,0.88234943,2025-01-07T00:00:00
187707,50272,1,0.88234943,2025-01-07T00:00:00
187707,50272,1,0.88234943,2025-01-07T00:00:00
210234,33534,1,0.8822136,2025-01-07T00:00:00
210234,33534,1,0.8822136,2025-01-07T00:00:00
182292,63188,1,0.8821663,2025-01-07T00:00:00
182292,63188,1,0.8821663,2025-01-07T00:00:00
182292,62170,1,0.8821663,2025-01-07T00:00:00
182292,63188,1,0.8821663,2025-01-07T00:00:00
182292,61364,1,0.8821663,2025-01-07T00:00:00
182292,63188,1,0.8821663,2025-01-07T00:00:00
182292,1372,1,0.8821663,2025-01-07T00:00:00
182292,1372,1,0.8821663,2025-01-07T00:00:00
182292,1372,1,0.8821663,2025-01-07T00:00:00
182292,61364,1,0.8821663,2025-01-07T00:00:00
182292,63188,1,0.8821663,2025-01-07T00:00:00
182292,1372,1,0.8821663,2025-01-07T00:00:00
182292,1372,1,0.8821663,2025-01-07T00:00:00
182292,1372,1,0.8821663,2025-01-07T00:00:00
182292,1372,1,0.8821663,2025-01-07T00:00:00
182292,1372,1,0.8821663,2025-01-07T00:00:00
182292,63188,1,0.8821663,2025-01-07T00:00:00
182292,1372,1,0.8821663,2025-01-07T00:00:00
182292,63188,1,0.8821663,2025-01-07T00:00:00
182292,1372,1,0.8821663,2025-01-07T00:00:00
182292,1372,1,0.8821663,2025-01-07T00:00:00
182292,63188,1,0.8821663,2025-01-07T00:00:00
182292,62170,1,0.8821663,2025-01-07T00:00:00
182292,62170,1,0.8821663,2025-01-07T00:00:00
182292,1372,1,0.8821663,2025-01-07T00:00:00
182292,1372,1,0.8821663,2025-01-07T00:00:00
182292,1372,1,0.8821663,2025-01-07T00:00:00
182292,63188,1,0.8821663,2025-01-07T00:00:00
182292,61364,1,0.8821663,2025-01-07T00:00:00
182292,1372,1,0.8821663,2025-01-07T00:00:00
182292,1372,1,0.8821663,2025-01-07T00:00:00
182292,1372,1,0.8821663,2025-01-07T00:00:00
206475,50274,1,0.8820721,2025-01-07T00:00:00
206475,50274,1,0.8820721,2025-01-07T00:00:00
187224,56714,1,0.882018,2025-01-07T00:00:00
187224,56714,1,0.882018,2025-01-07T00:00:00
187224,56714,1,0.882018,2025-01-07T00:00:00
187224,56714,1,0.882018,2025-01-07T00:00:00
187224,56714,1,0.882018,2025-01-07T00:00:00
187224,56714,1,0.882018,2025-01-07T00:00:00
187224,56714,1,0.882018,2025-01-07T00:00:00
187224,34092,1,0.882018,2025-01-07T00:00:00
187224,34092,1,0.882018,2025-01-07T00:00:00
187224,34092,1,0.882018,2025-01-07T00:00:00
242409,56714,1,0.8819772,2025-01-07T00:00:00
242409,56714,1,0.8819772,2025-01-07T00:00:00
242409,56714,1,0.8819772,2025-01-07T00:00:00
242409,56714,1,0.8819772,2025-01-07T00:00:00
242409,56714,1,0.8819772,2025-01-07T00:00:00
242409,56714,1,0.8819772,2025-01-07T00:00:00
242409,56714,1,0.8819772,2025-01-07T00:00:00
242409,56714,1,0.8819772,2025-01-07T00:00:00
242409,56714,1,0.8819772,2025-01-07T00:00:00
242409,56714,1,0.8819772,2025-01-07T00:00:00
242409,56714,1,0.8819772,2025-01-07T00:00:00
242409,56714,1,0.8819772,2025-01-07T00:00:00
181101,33886,1,0.8819665,2025-01-07T00:00:00
181101,33886,1,0.8819665,2025-01-07T00:00:00
181101,33886,1,0.8819665,2025-01-07T00:00:00
181101,33886,1,0.8819665,2025-01-07T00:00:00
181101,33886,1,0.8819665,2025-01-07T00:00:00
181101,33886,1,0.8819665,2025-01-07T00:00:00
181101,33886,1,0.8819665,2025-01-07T00:00:00
181101,33886,1,0.8819665,2025-01-07T00:00:00
181101,33886,1,0.8819665,2025-01-07T00:00:00
181101,33886,1,0.8819665,2025-01-07T00:00:00
181101,63538,1,0.8819665,2025-01-07T00:00:00
181101,33886,1,0.8819665,2025-01-07T00:00:00
181101,33886,1,0.8819665,2025-01-07T00:00:00
181101,33886,1,0.8819665,2025-01-07T00:00:00
181101,33886,1,0.8819665,2025-01-07T00:00:00
181101,33886,1,0.8819665,2025-01-07T00:00:00
178458,63188,1,0.8819263,2025-01-07T00:00:00
178458,63188,1,0.8819263,2025-01-07T00:00:00
178458,63188,1,0.8819263,2025-01-07T00:00:00
178458,63188,1,0.8819263,2025-01-07T00:00:00
178458,63188,1,0.8819263,2025-01-07T00:00:00
178458,63188,1,0.8819263,2025-01-07T00:00:00
178458,63188,1,0.8819263,2025-01-07T00:00:00
178458,63188,1,0.8819263,2025-01-07T00:00:00
178458,63188,1,0.8819263,2025-01-07T00:00:00
178458,63188,1,0.8819263,2025-01-07T00:00:00
178458,63188,1,0.8819263,2025-01-07T00:00:00
178458,61364,1,0.8819263,2025-01-07T00:00:00
178458,1372,1,0.8819263,2025-01-07T00:00:00
178458,1372,1,0.8819263,2025-01-07T00:00:00
178458,61364,1,0.8819263,2025-01-07T00:00:00
178458,61364,1,0.8819263,2025-01-07T00:00:00
178458,61364,1,0.8819263,2025-01-07T00:00:00
178458,1372,1,0.8819263,2025-01-07T00:00:00
178458,1372,1,0.8819263,2025-01-07T00:00:00
178458,1372,1,0.8819263,2025-01-07T00:00:00
178458,61364,1,0.8819263,2025-01-07T00:00:00
178458,1372,1,0.8819263,2025-01-07T00:00:00
178458,62170,1,0.8819263,2025-01-07T00:00:00
178458,62170,1,0.8819263,2025-01-07T00:00:00
178458,1372,1,0.8819263,2025-01-07T00:00:00
178458,1372,1,0.8819263,2025-01-07T00:00:00
178458,1372,1,0.8819263,2025-01-07T00:00:00
178458,1372,1,0.8819263,2025-01-07T00:00:00
178458,1372,1,0.8819263,2025-01-07T00:00:00
178458,61364,1,0.8819263,2025-01-07T00:00:00
178458,1372,1,0.8819263,2025-01-07T00:00:00
178458,1372,1,0.8819263,2025-01-07T00:00:00
178458,61364,1,0.8819263,2025-01-07T00:00:00
178458,1372,1,0.8819263,2025-01-07T00:00:00
178458,1372,1,0.8819263,2025-01-07T00:00:00
178458,61364,1,0.8819263,2025-01-07T00:00:00
178458,1372,1,0.8819263,2025-01-07T00:00:00
178458,1372,1,0.8819263,2025-01-07T00:00:00
178458,1372,1,0.8819263,2025-01-07T00:00:00
178458,1372,1,0.8819263,2025-01-07T00:00:00
178458,1372,1,0.8819263,2025-01-07T00:00:00
186384,54096,1,0.8819131,2025-01-07T00:00:00
186384,54096,1,0.8819131,2025-01-07T00:00:00
186384,54096,1,0.8819131,2025-01-07T00:00:00
186384,54096,1,0.8819131,2025-01-07T00:00:00
186384,54096,1,0.8819131,2025-01-07T00:00:00
186384,54096,1,0.8819131,2025-01-07T00:00:00
186384,54096,1,0.8819131,2025-01-07T00:00:00
186384,54096,1,0.8819131,2025-01-07T00:00:00
186384,54096,1,0.8819131,2025-01-07T00:00:00
186384,54096,1,0.8819131,2025-01-07T00:00:00
206940,1370,1,0.8819123,2025-01-07T00:00:00
206940,62376,1,0.8819123,2025-01-07T00:00:00
206940,1370,1,0.8819123,2025-01-07T00:00:00
206940,1370,1,0.8819123,2025-01-07T00:00:00
206940,1370,1,0.8819123,2025-01-07T00:00:00
186384,56714,1,0.88186234,2025-01-07T00:00:00
186384,56714,1,0.88186234,2025-01-07T00:00:00
186384,56714,1,0.88186234,2025-01-07T00:00:00
186384,56714,1,0.88186234,2025-01-07T00:00:00
186384,56714,1,0.88186234,2025-01-07T00:00:00
186384,56714,1,0.88186234,2025-01-07T00:00:00
186384,56714,1,0.88186234,2025-01-07T00:00:00
186384,56714,1,0.88186234,2025-01-07T00:00:00
