230178,10652
187974,10652
207330,62074
167676,59822
220011,57414
183672,57414
183213,63218
226662,57414
196302,63188
230010,10652
231909,1370
246720,30500
229527,63186
210141,59822
210141,1304
220302,63510
238293,61280
242409,1304
245046,63538
232035,30500
186990,56714
188604,63188
153867,1304
223782,56714
188331,63218
207216,63188
186378,10652
210234,63220
183195,63218
241389,1304
61899,59396
244878,56714
208788,63188
217848,63218
215298,63360
206496,33886
212232,1304
167676,57414
165312,1370
77484,54096
241305,56714
2061063,56714
153600,63188
198801,63188
209793,1304
209622,35846
153315,10652
203646,1304
225393,63186
195372,50274
56871,10652
183492,59822
183492,1304
207600,63510
232035,63188
177672,56714
154476,1304
208503,34092
251631,56714
198882,63188
188331,54290
128526,35732
234120,56714
234120,34092
206958,63510
211236,63188
211947,57414
67740,10652
232410,62170
61977,62170
66777,30500
225699,30500
192159,56714
223518,56714
238293,35732
217002,56714
153150,1304
252396,33886
252396,63538
245631,1304
186378,63510
210186,63186
154167,62074
208476,56714
243927,57414
64893,1304
195063,56696
195063,35732
215298,30500
232404,35732
184950,62074
212181,10652
208758,62170
208758,63188
177474,56714
204141,56714
217782,53386
174468,30500
208524,56714
205740,56714
198867,1304
204519,57414
208788,39186
163482,30500
208473,10652
241305,10652
226623,56714
225501,39186
249513,62170
234297,56714
209976,10652
205815,1370
205815,62376
171702,57414
176319,63510
173796,63510
232029,62074
203511,63510
203322,56714
251382,56714
203820,62378
227988,57414
212775,56714
242556,30500
247029,10652
212595,30500
212595,50718
191556,63510
72483,59396
189045,1304
249207,10652
25749,61280
236775,57414
249063,57414
167316,63188
183195,62274
192564,50274
177903,1304
179496,62378
206475,1304
208485,56714
208722,56714
203790,57414
201030,59822
252066,10652
207240,62074
228060,35732
206460,35732
190113,57414
72918,63188
198882,39186
210342,1304
220269,33886
182292,57414
187221,1304
183576,35732
238293,54290
183921,34092
217782,63538
232404,10652
174468,63188
174468,62170
210690,56714
208491,56714
221526,34092
242412,56714
156063,1304
233091,63510
206481,63188
248706,10652
175266,57414
232068,56714
204657,10652
248301,34092
248301,56714
203796,50274
208536,56714
238536,1370
252480,30500
249081,1304
212301,63510
249342,63188
232410,33886
166029,1304
25749,63360
205191,50274
155043,63188
191226,63188
234297,30500
158499,30500
238068,50718
238068,30500
248706,63510
206481,62944
197673,63186
211386,63510
203796,1304
193323,35732
203796,63220
203796,63218
179853,63510
212748,63188
223071,57414
250275,33886
212892,57414
174468,57414
250977,63510
154578,63188
219048,63188
25749,124
213102,62074
252210,56714
200502,56714
208740,56714
250782,1304
186216,11262
237765,56714
62817,16358
225351,57414
149634,34092
163131,33886
72483,50274
183789,10652
211527,55798
211527,59396
208758,39186
66843,61280
199854,56714
208341,62170
187962,57414
61482,54096
178257,57414
222204,56714
225393,59396
181149,10652
198945,57414
203646,10652
211473,1304
223968,49888
153303,56696
153303,35732
194904,30500
64959,62170
197835,63188
198801,10652
172503,56714
248301,57414
165744,16358
210876,16358
225393,124
251625,10652
208482,56714
61482,63418
229539,56714
190776,33886
252081,33886
202959,10652
201837,56714
251721,56714
201852,10652
229536,39186
154770,63510
204519,63188
239577,30500
206475,63188
215298,62274
247956,10652
199479,10652
248178,57414
248178,62378
203256,10652
179496,10652
172056,39186
200259,63188
223776,63188
210876,62074
165687,35846
251106,30500
204054,59822
229341,62378
154707,50718
179790,57414
203646,57414
198873,62074
205659,63510
213885,35732
203166,57414
242442,36720
192300,30500
158499,57414
66879,1304
225699,57414
203796,35732
154803,63188
206364,33886
96444,10652
204717,10652
203280,10652
244404,39186
205191,59396
154698,57804
153402,1304
251610,63510
238572,33886
172503,57414
154881,10652
158685,1304
230010,57414
210186,59396
219048,63510
245868,50274
165132,59822
186078,63510
212211,49888
249633,16358
186378,16358
251967,63188
253146,62074
250434,57414
250434,62378
153765,10652
153024,1304
212721,10652
186378,63188
181371,63188
211140,57804
165045,56714
219381,57414
219381,62378
197529,56714
197529,34092
184485,16358
242388,63186
251442,63218
188106,62378
61935,1304
187224,57414
223389,57414
72900,33886
186216,57414
77484,33886
207600,1304
212181,63188
232614,11262
64299,56714
208758,33886
207339,49888
227616,57414
241026,57414
213114,57414
72483,35732
212721,63188
154881,57414
186078,57414
207156,33886
157938,57414
229539,10652
60888,57804
247983,50274
201852,56714
167256,62378
154119,63188
154890,56714
154890,34092
179496,63188
164337,30500
212283,1304
186174,50274
162603,57414
228729,57414
188937,56714
249795,34092
249795,56714
206304,1304
249930,1304
158658,30500
198867,57414
155097,56714
247962,62944
174468,56714
242556,57414
239577,57414
227343,57414
204375,63510
165684,62074
187974,62074
222540,1304
63867,30500
235335,50274
153315,57414
153141,1304
239556,57414
201852,63188
183105,63218
228438,57414
165045,1304
154119,57414
167571,1304
204768,1304
157938,1304
244731,16358
153867,63188
154881,63188
217380,1304
25749,50274
210186,16358
212220,63360
240939,1304
198210,62170
240912,56714
194790,56714
154404,57414
186327,1304
206433,10652
227343,63188
224211,54096
188331,53386
209994,10652
210615,3382
206868,63188
209622,33886
209622,63538
208533,56714
208479,34092
176403,63220
177951,1304
242442,124
154743,63188
165744,30500
188700,30500
165717,30500
183459,50718
194082,63188
221115,63188
218265,1304
208575,63418
211815,35732
241203,56714
154803,1304
242442,59396
234156,33886
225393,33534
198855,63188
234093,35732
203268,30500
203256,30500
206076,30500
203445,30500
207216,35732
212232,56696
72558,63188
186174,62944
223071,56714
220728,63188
208449,1304
222906,61280
187839,62378
187839,57414
178230,62274
250221,63220
206748,59396
206748,62274
208488,63188
232455,35732
60864,63188
238878,63188
188106,56714
216366,10652
165312,11262
212721,62074
217002,59822
209094,63510
208806,34092
128502,57414
129135,30500
249573,57804
66879,57414
223728,57414
203871,56714
65313,1370
166005,10652
207387,62378
207600,63188
222759,62170
206772,63188
72117,1304
210816,63188
205959,56714
205959,34092
154041,56714
166362,30500
198867,10652
209793,63510
72117,62378
72117,57414
233970,62074
212574,62378
154758,63510
154827,63188
249930,56714
206304,63510
64218,59822
64218,1304
210954,10652
198279,30500
205353,10652
161403,34092
186327,63188
65328,62378
211473,56714
248301,30500
211533,33534
186951,10652
206745,63510
166995,35732
129264,33886
246150,63188
204093,1304
238827,33886
242232,33886
222759,33886
25749,16358
247548,1304
191238,10652
213114,33886
241026,33886
241026,63538
208350,1304
233970,63188
187224,30500
222204,62170
247989,56714
229539,59396
208515,50718
211965,30500
234030,50718
234030,30500
208515,30500
227988,33886
72561,57414
220095,63510
244380,50274
212301,63188
235299,34092
235299,56714
196845,50274
238068,57414
203073,56714
190776,63188
195249,63510
162603,1304
162603,59822
204276,11262
211950,35732
204480,59822
204480,1304
71766,63188
200364,34092
192714,56714
174087,10652
247374,56714
216948,56714
164337,1304
212220,63218
210141,56714
206481,33886
61692,62944
164457,57414
157224,57414
212478,63510
215298,39186
61305,1304
207588,1304
154956,57414
184113,57414
249297,63188
209994,63188
206847,57414
216108,63188
246711,30500
204780,56714
250977,57414
178257,56714
235335,54096
250434,63188
185244,62170
225393,35846
244278,35732
72045,59396
203082,56714
129081,35732
162624,57414
242856,50274
67827,1304
165717,62170
188700,63188
165717,63188
253146,62170
96444,30500
165684,30500
204189,50718
210978,57414
224631,10652
246915,10652
160770,30500
236115,57414
128604,11262
191232,56714
191232,34092
205959,57414
247632,50718
154758,1370
206943,63188
206943,62170
198552,30500
203454,10652
154953,63188
212112,10652
203274,10652
203145,10652
196722,10652
163251,56714
246987,56714
216108,35732
186174,63186
197835,62074
211533,59396
233970,35732
233970,56696
210813,63188
177672,30500
235335,63360
166005,35732
211812,56714
212220,54290
210186,35846
153960,59822
191553,1304
206943,57414
228729,1304
228729,59822
161403,57414
77484,62944
252480,1304
171939,35732
191247,30500
194409,33886
207339,63188
198552,63188
206364,57414
206364,62378
72930,59396
222669,63418
206346,39186
186174,63218
220713,35732
188853,57414
181101,33886
60888,35732
224169,30500
209793,62170
209793,63188
218673,63188
60888,63360
197802,62074
207102,62378
207102,57414
68496,1304
153885,1304
212430,10652
208722,30500
196455,30500
206367,33886
207078,63538
217620,1304
179088,1304
195372,33886
72930,62074
250947,30500
139272,57414
195378,57414
242388,63360
154476,57414
215112,63418
249567,56714
206952,54290
186216,63510
204093,57414
234129,57414
157398,57414
208821,30500
198855,56714
194883,16358
208797,50718
208482,30500
208590,50718
242409,56714
213114,35732
209796,56714
212469,35732
212469,56696
173667,62170
188787,33886
206952,3382
210051,56714
225390,1370
211473,62378
211473,57414
225012,56714
211140,36720
224526,10652
217782,10808
211476,62944
187797,39186
206745,33886
225669,33886
184509,63188
210876,63188
165744,63188
215985,63188
204771,34092
253053,1304
209094,63188
208053,59822
222159,50718
246720,62378
247986,63218
154485,57414
171939,63188
210051,10652
237195,57414
25743,33886
166437,57414
227988,63188
186990,63188
212448,59396
247989,63188
247260,57804
230331,62378
213885,30500
211950,62074
188331,56696
196845,1304
154077,56714
238263,63538
238263,33886
165744,35846
191247,63188
207084,63538
228315,63510
236655,10652
186378,56714
249633,56714
192564,1304
192564,59822
204375,57414
153438,57414
186216,63188
203439,1304
188637,35732
210342,56714
207600,34092
155556,59822
155556,1304
250275,57414
227469,1304
211524,35732
183363,63188
227292,62074
200502,30500
208740,30500
252177,56714
252177,34092
158685,62944
160770,57414
212745,10652
154245,10652
187707,36720
163044,62378
206868,35846
244479,1304
246720,62170
175878,35732
242439,10652
249342,39186
249342,63418
189012,57414
209622,54096
228024,33886
65640,63188
247374,57414
225480,1304
228948,1304
230331,34092
230331,56714
207219,56714
158658,10652
157680,30500
252210,30500
187707,54096
242856,63218
242856,63220
187386,57804
241824,33886
248373,30500
198801,56714
219231,33886
208758,50274
249573,36720
217848,59396
217848,62274
253308,63510
206358,33886
194208,33886
233559,56714
224931,59822
196722,59822
196722,1304
228315,1304
203700,59822
207996,62378
248250,1304
203274,1304
164337,57414
162810,3382
194883,50274
186174,61280
202818,62378
244404,50718
219450,57414
158658,59822
207087,63538
236226,39186
236520,50274
197673,54096
153885,63188
193323,57414
238263,39186
66879,63510
77484,35846
197529,1304
67371,35732
203259,1304
179853,56714
186078,63188
221331,36720
183666,1304
252177,63188
191553,57414
223104,62170
204522,63188
219522,1304
128469,62378
128469,57414
207366,57414
242409,62170
176403,51974
191247,56714
162984,62378
162984,57414
204771,62170
221331,56714
187221,56714
172419,59822
205191,61280
195723,63418
181746,62378
210813,30500
234156,57414
154167,30500
227670,1304
237804,57414
173796,1304
203241,30500
212112,30500
196722,30500
206673,33886
212745,16358
242388,59394
212595,10652
199854,62944
199854,49888
228741,30500
220632,16358
60864,16358
154506,63188
191250,1304
167364,54096
61824,30500
187263,57414
238536,57414
212469,62074
179088,62378
248301,10652
212775,57414
212775,62378
204144,1304
212748,30500
172161,62074
231876,1304
234021,63538
210810,1304
181860,63188
251619,54290
199044,34092
190113,63188
229620,33886
153867,56714
204657,57414
206847,33886
184485,35846
227670,10652
223104,30500
206304,57414
224280,30500
224280,50718
200964,62378
72918,56714
210840,63538
210840,33886
239556,30500
208758,59396
184488,16358
153312,59822
153312,1304
164970,59822
71301,57414
171372,63510
183468,63188
203790,16358
181149,30500
236226,30500
207999,16358
216948,57414
153792,63188
153072,1304
188730,63188
164457,63510
243927,34092
243927,56714
66465,39186
211950,63188
237252,56714
153756,62378
210954,63188
203133,1304
203142,59822
203142,1304
153645,1370
224631,62170
224631,63188
178257,1304
223782,1304
218061,10652
251253,62074
56871,62170
56871,63188
212526,10652
129204,30500
129204,50718
210627,30500
211386,56714
235335,33886
204483,57414
212181,30500
181371,62074
208599,49888
208599,62944
239115,1304
128334,56714
206745,57414
218265,57414
201798,57414
128604,57414
153048,56714
209184,30500
241218,56714
208518,61280
211473,63188
210615,57804
242610,62376
231876,33886
206406,33886
206406,63538
207150,33886
207330,63188
192564,63186
219021,10652
154041,63510
186378,35846
154821,30500
227238,10652
242856,1304
230331,62074
210978,56714
238218,1304
203259,10652
212745,63188
232269,35732
153150,62378
206979,57414
242388,124
244680,10652
173796,57414
176319,57414
68676,63188
191556,63188
203733,10652
154779,63510
190776,10652
248061,62170
208449,57414
208872,63188
207129,62378
207129,57414
156057,33886
156057,63538
172419,30500
178068,63510
192159,1304
223518,1304
252375,33886
66378,33886
252774,33886
203100,33886
158016,33886
203889,33886
203574,33886
203058,33886
203502,33886
203052,33886
192756,33886
192771,33886
59703,33886
231708,63188
206433,57414
206433,62378
212721,33886
163251,10652
207105,33886
249216,35732
209697,35732
206346,63218
206346,63220
222669,63220
203661,30500
205905,30500
232029,35732
194388,57414
165126,57414
224931,57414
228948,63188
194409,35732
197673,56696
217848,63360
230010,63188
176577,56714
211527,63360
153048,57414
210813,56714
192942,33886
63690,33886
222516,56714
72117,63188
183459,34092
165717,56714
253146,34092
253146,56714
186177,35846
162624,1304
208812,50718
208812,30500
245631,30500
212397,30500
227670,57414
187650,57414
188100,57414
181149,57414
189045,63188
72645,1304
72645,59822
163251,63188
238218,62944
176403,10808
232029,63188
177672,57414
222894,57414
192159,30500
203790,62170
183105,53386
153999,11262
236226,59396
203733,1304
157500,33886
203871,1304
203871,59822
204780,1304
204780,59822
212445,33886
206439,57414
183675,62170
183675,63188
187797,30500
203259,30500
154740,63188
212220,10808
158742,59822
249795,30500
249795,50718
203322,30500
251382,30500
227238,50718
186177,54096
176403,53386
67827,57414
163482,62378
187806,35732
129081,16358
207240,62170
198867,30500
162984,63538
231708,10652
203700,56696
203181,63188
140277,10652
206376,63360
129135,39186
167136,1304
179853,57804
210000,63510
153438,59822
204795,63418
236490,56714
236490,34092
184698,57414
62817,35846
211683,1304
203247,10652
210834,10652
207828,57414
155271,62378
155097,30500
59700,62378
187386,36720
207822,59822
192159,10652
186384,30500
25749,59394
203439,30500
248013,50718
237804,62074
212550,63188
236766,62074
154770,1304
154011,63188
203724,33886
202959,33886
234129,62170
206697,33886
188196,63510
231057,63218
212220,51974
165744,56714
221751,63510
172719,1304
200508,56714
176472,35732
198873,50718
206349,56696
67314,10652
182292,63188
224841,57414
216498,16358
129081,59396
207144,33886
206811,63538
149634,1304
204768,30500
205740,30500
155388,62378
154887,62378
232410,63220
128538,57414
227343,1304
204144,57414
198873,56714
61305,56714
25743,56696
239556,10652
212442,63220
166362,1304
249930,62074
153204,57414
206406,57414
195507,63188
195507,62170
60888,59396
63867,33886
186882,62170
66777,63188
196845,35732
61824,1304
155055,56714
166437,63188
203232,10652
215457,1304
195507,30500
212337,50718
227670,30500
227670,50718
219381,30500
212469,50274
171702,35732
247956,57414
249081,35732
251619,59394
201564,30500
246627,30500
208515,63418
210840,35732
210840,56696
203673,33886
153885,56714
184950,35732
206811,62378
207144,57414
206625,57414
241329,57414
72930,63360
250974,57414
209637,62170
236775,30500
221751,57414
210168,33886
206364,63188
88821,30500
165750,50718
165750,30500
128334,63188
229536,59396
203517,10652
66777,35732
232614,63510
153402,57414
231909,1304
210843,56696
250275,56696
153756,56714
71274,63136
230028,63186
210834,62378
210834,57414
194883,124
203532,50718
69060,1304
242388,33534
204762,10652
184509,1304
65577,62378
158274,10652
167316,10652
213114,63188
227616,63188
194082,62074
72900,62944
63873,1304
187974,56714
210795,11262
176472,57414
226623,62074
172695,30500
181110,62378
72900,35732
194883,63538
194883,33886
195249,1304
238611,10652
223071,62170
181662,1304
200364,57414
183213,54096
61692,16358
210168,16358
162603,56714
128604,63188
232455,16358
205815,1304
212430,57414
211386,30500
201564,62170
201564,63188
246627,62170
246627,63188
191247,16358
206451,57414
203700,63186
242856,63186
66879,63188
154434,63510
188937,59822
246099,30500
174087,62378
158499,62074
203058,62944
192771,62944
210846,49888
252375,49888
129153,49888
192756,49888
203052,62944
66378,62944
129153,62944
158016,49888
223554,62944
224145,62944
203502,62944
203574,62944
229521,62944
227292,35732
186942,35846
208566,30500
176472,63188
154770,57414
154245,62074
206358,57414
194208,62378
174513,35732
221115,10652
227973,1304
207102,63188
212430,63188
227295,63188
153312,56714
65328,63188
186990,50718
180471,56714
173667,63510
186216,34092
186216,56714
63867,62378
63867,57414
242232,56696
203829,63188
226662,30500
212256,35846
203388,30500
219456,30500
218673,56714
173940,30500
68496,62170
161403,56696
158274,1304
212430,35732
165927,50718
197286,59396
210171,35732
186177,63218
186177,63220
203232,33886
191553,63188
205740,63510
232455,62074
246033,1370
204093,35732
250653,62074
204762,57414
253308,62378
207366,56696
206427,57414
71271,63136
68676,57414
229620,35732
157500,35732
157500,56696
203790,1304
198210,59396
238068,62074
61899,56714
161208,50718
227973,10652
249981,57414
25749,57804
186987,30500
204762,30500
211473,35732
208788,59396
72558,30500
232827,30500
206847,63188
211965,33886
209622,50274
217620,63188
247878,11262
242610,57414
251235,30500
208476,49888
203145,59822
203145,1304
247134,33886
203460,1304
197802,33886
223518,63538
72045,54096
251631,10652
224526,63188
212571,10652
205332,63538
156063,62378
164970,63188
153048,63188
153720,63188
154494,57414
154494,62378
210954,1304
204057,10652
195378,63188
207330,16358
227292,62274
61482,50718
250947,63220
167316,56696
203055,1304
227829,33886
250275,63188
206823,63188
210843,63188
172056,33886
249981,33886
249981,63538
192942,57414
192942,62378
198990,62378
181110,63188
206748,63360
249513,33886
198867,33886
209622,35732
166995,49888
210141,35732
217752,54096
167082,57414
195447,62378
64353,62170
206355,10652
194208,10652
224631,1304
187650,63188
211476,39186
211476,63418
211047,57414
252066,34092
252066,56714
72930,54096
176577,63510
128526,124
184950,63538
203295,63188
246054,57414
205353,30500
250947,63418
233091,56714
183921,50718
216822,50274
213114,10652
227973,30500
167136,57414
244731,56696
67764,59822
248706,62170
149634,10652
210678,63538
227115,33886
208524,62944
242151,62274
198882,59396
128526,57804
154887,63188
198873,39186
213885,57414
182565,35732
216981,63188
207600,16358
246216,30500
153960,10652
183387,10652
216123,30500
208599,35732
182292,10652
71766,30500
191238,57414
62817,63360
219450,63188
236775,63188
226623,30500
246720,35732
227616,10652
250275,35846
128538,1304
238875,1304
77484,50274
154011,30500
153141,63188
225396,57414
204375,63188
183387,35732
217752,34092
178458,59394
228060,57414
198279,35732
207366,63188
232614,56714
233559,57414
62817,57804
202818,50274
128604,56714
210978,63188
128685,63188
199242,57804
232068,63220
64959,62944
248550,57414
248550,62378
129264,35846
231708,30500
154758,56714
204795,33886
238875,57414
243927,63188
231900,57414
203700,54096
251142,35732
165786,63188
188787,54096
209829,57414
209976,62378
172719,50718
172719,30500
223968,30500
222540,63188
203256,63538
208116,63538
208116,33886
203256,33886
61935,62378
206406,63510
207150,63510
249081,33886
251169,34092
211527,59394
207822,62170
224874,34092
232269,59396
232269,55798
216366,35846
229620,57414
204222,57414
183492,50274
210342,10652
205107,33886
196311,33886
207828,33886
61692,1304
61692,59822
210168,1304
211413,50718
198573,33886
249486,56696
203820,49888
209094,10652
211527,32496
153204,1304
206811,63510
246987,50718
63867,35732
156486,61280
206748,57804
252066,57414
123150,62074
191256,10652
128469,62074
249294,63218
203133,30500
203133,50718
192300,56714
172161,56714
183213,63360
188265,57414
216108,49888
209637,63538
64365,50718
154740,57414
222438,30500
186447,50718
195249,57414
251631,33886
189012,1304
129135,34092
129135,56714
206475,36720
203310,33886
222306,63538
251721,30500
201837,30500
201837,50718
210840,57414
191232,35846
200364,59822
206673,57414
206412,33886
205353,63188
205353,62170
211965,63218
247260,57414
212892,63188
183492,59396
222894,35732
207387,63188
208722,62944
222906,63220
228564,30500
72045,62074
88920,57414
158274,50718
183387,62378
183387,57414
210114,62074
234120,62378
153312,63188
243927,30500
237252,50718
157500,61280
210690,33886
231144,56696
237804,62170
237804,63188
154404,63188
154404,62170
206361,59396
229473,63188
177921,59822
177921,1304
195771,1304
206928,57414
188937,63188
207129,63188
188844,56696
242130,63188
167652,62170
167652,63188
206850,33886
206850,63538
155031,57414
240939,33886
203790,35732
149634,30500
66465,59396
71271,61348
187707,63360
236655,1304
203073,57414
248292,57414
207243,56714
203445,62074
183672,10652
208116,62074
229539,63418
164337,56696
210795,63188
200964,62944
247956,56714
211632,63188
246054,11262
206952,63220
204057,63188
245706,62378
183912,62378
209976,56696
209976,35732
139272,10652
208881,33886
208881,63538
236775,10652
203673,1304
227343,10652
173940,35732
191232,16358
207339,39186
230028,124
222906,35732
203829,10652
163044,33886
248205,10652
224925,56714
206979,63188
183786,10652
192942,63510
197286,50274
203271,62074
207390,63188
222159,35732
187659,59396
193965,62944
238689,50718
210978,50718
183492,39186
196845,59396
242619,55798
242619,62274
153279,35732
188937,35732
248202,63220
208758,63220
157416,56714
167256,63188
227310,55798
227310,59396
203784,63510
66879,56714
206745,62170
225669,62170
206745,63188
203646,49888
242412,33886
251442,59396
242415,56714
206748,54096
209094,34092
185067,57414
231909,57414
251106,10652
206670,35732
206664,56696
200964,33886
210897,57414
206367,57414
238218,35732
183387,62074
203439,62074
166128,33886
229263,57414
239247,62378
188787,63220
188265,63510
232065,35846
206664,57414
206670,57414
238572,57414
157398,63188
128538,10652
61908,1304
206667,56696
206481,39186
71766,35732
71766,49888
153645,63510
155388,50718
212232,59396
215457,57414
247986,63186
250434,33886
155085,30500
203259,62074
184635,62378
65313,62378
179700,63188
154869,1304
229473,56696
229473,35732
241305,59822
225396,34092
242439,56714
60864,35732
60864,56696
217752,124
184698,63188
72930,35732
72930,56696
167364,33886
167364,63538
223728,50718
208692,30500
88920,63188
203460,57414
206979,63510
204144,35732
246711,35732
246858,35732
206784,63188
153279,57414
167256,62074
183573,33886
248682,63188
207828,63188
248013,62074
249216,39186
249216,63418
71271,10808
212430,62074
206667,57414
203820,63188
200502,62944
157224,35732
237057,63538
156024,34092
200508,63188
207330,35846
165045,10652
207267,35846
191247,35732
66465,56696
66465,35732
209796,50718
208449,63188
161058,63510
71301,63188
62811,30500
245706,50718
162957,33886
231102,56714
75723,63188
210393,62170
197529,30500
176319,56714
166005,63188
183213,16358
188844,30500
153999,63510
239577,63188
227343,56714
227343,34092
201564,62074
246627,62074
244878,50718
204375,63538
252696,30500
128526,54096
139272,35732
191238,56714
205659,16358
233040,57414
206415,62170
72045,35732
177474,57414
183492,30500
183492,50718
248013,1304
203259,33886
195447,63510
228729,35732
203775,33886
232410,35732
179790,35732
236490,57414
212721,56696
207996,35732
235299,63188
198867,62074
194229,11490
224169,56714
250434,62074
212745,30500
212745,50718
245976,33886
245976,63538
157938,56714
212337,62074
203532,62074
221331,63360
207927,34092
203829,56714
193965,57414
187659,39186
208575,59396
225393,59394
225480,16358
208566,49888
231459,57414
154275,56714
206811,62170
222516,50718
66915,11262
163377,56714
202818,50718
202818,30500
192300,54096
171372,10652
218061,1304
183387,63188
62817,55798
62817,59396
229737,50718
221751,62170
61899,63186
204717,33886
96444,33886
172161,35732
178830,35732
181149,63188
69060,62378
229341,56714
158685,30500
157854,63188
210129,50718
198210,1304
61482,55798
207087,62378
211344,62944
172587,62378
205812,57414
233427,62378
129153,10652
203052,10652
203058,10652
199860,10652
66378,10652
240990,10652
203502,10652
154494,62074
154869,63188
199479,63188
199479,62170
165927,56696
218265,50718
218265,30500
201798,30500
172503,63188
194790,57414
206940,54096
166002,62170
249981,63188
202638,16358
222669,35732
206346,56696
171372,63188
153084,63188
204483,30500
224526,50718
203829,59822
187734,30500
154473,57414
154473,62378
154509,10652
198573,56714
204054,30500
208536,30500
208536,50718
155556,10652
210171,62170
184488,34092
204375,35732
154167,63418
247983,54096
204519,56714
203151,10652
183786,62170
248724,10652
153204,63188
199242,33886
199242,63538
247989,35732
64959,30500
64959,50718
204780,50718
204780,30500
153792,35732
129135,35732
250629,35732
252375,35732
229521,56696
216648,35732
229521,35732
203502,35732
238377,35732
129153,56696
252774,35732
66378,56696
148782,56696
203058,35732
199860,56696
192756,35732
61344,39186
242619,16358
66033,59822
167082,63188
210342,63188
128538,63188
212586,63188
203673,57414
211989,30500
235299,56696
182556,1304
182556,59822
207993,62170
179790,62170
207993,63188
212526,56714
183489,51974
227829,63188
66033,30500
65640,10652
188196,63188
221331,61280
188331,10808
215457,63188
206418,63186
249342,35846
161787,1304
153669,63188
153675,63188
225501,63218
183489,53386
232455,35846
203151,30500
179838,124
71271,11490
230331,63188
241329,63188
166029,63188
172587,50718
174468,35846
219522,50718
174087,62170
229473,30500
153960,30500
153600,34092
64860,1304
203199,63188
246711,39186
181662,57414
210120,62170
71274,61348
236115,10652
183645,63188
203445,57414
250749,63418
207129,39186
166128,56714
62811,62378
155031,63188
88920,56714
155034,57414
154890,62074
229341,30500
204189,63538
186078,10652
253146,63538
194883,63186
186990,35732
154869,57414
25743,35846
220728,35732
154560,30500
64218,30500
64218,50718
218265,63538
208350,33886
206847,56696
225747,62170
153204,10652
209622,59396
209622,62274
153756,63188
206481,57804
72558,62074
204768,10652
195723,35732
71271,33534
218673,30500
208899,30500
205188,50718
205188,30500
234093,63218
206346,57804
206076,57414
203256,57414
203268,57414
215298,61280
157224,30500
248013,57414
183573,56714
183450,33886
157224,62170
157224,63188
232656,10652
212256,56714
154473,1304
219231,63218
221331,63218
250977,63188
163044,35732
200502,10652
176643,57414
189012,63188
69249,30500
203259,57414
165045,62074
251643,35846
62337,10652
154770,62170
154770,63188
212745,35732
212478,63188
177672,62170
234120,30500
154821,34092
154821,56714
191247,35846
244479,57414
206868,39186
238887,63188
212745,34092
238536,63188
203673,16358
187806,3382
222750,30500
242442,59394
206304,63188
165927,10652
252210,10652
231225,62074
198981,62074
153720,30500
211683,57414
214506,63510
203133,33886
227670,62944
239556,56696
237252,57414
183672,30500
203439,57414
224874,57414
248724,30500
248724,50718
206952,57804
192159,57414
189045,56714
209154,62074
247029,62378
247029,57414
247632,35732
244173,34092
204762,62074
167451,30500
205959,63188
203073,33886
203646,30500
200364,63538
227973,33886
250020,16358
154797,30500
196722,33886
203271,63538
212112,33886
166356,34092
129204,10652
153999,62170
207996,62170
186438,10652
231282,63220
187974,33886
224211,56696
249063,50718
198873,55798
153765,62170
208788,50274
154404,30500
186384,56714
237804,30500
161283,35732
238608,62170
63873,63188
207822,10652
204657,30500
153792,62944
209184,35732
227973,62074
250020,33886
203460,49888
227295,30500
212430,30500
166362,56696
210000,57414
248724,57414
203151,57414
203151,62378
203145,33886
191247,33886
149634,57414
215298,54290
154032,10652
251610,63188
251610,62170
251442,54096
192159,62074
223518,62074
203232,62074
175266,56696
228564,35732
188961,63188
153312,35732
184113,63188
204774,1304
201852,35732
194883,57804
209622,33534
206748,63186
164337,62170
230604,35846
208821,33886
153303,56714
176403,3382
203829,62944
238878,35732
165750,35846
203145,57414
248250,57414
203274,62378
203241,57414
251643,39186
251643,63418
72045,63538
217620,10652
251619,51974
197799,10652
183213,61280
64365,56696
208881,10652
233559,63188
233559,62170
212181,56696
212181,35732
188685,30500
210393,62074
234093,62074
179496,30500
153312,50718
153312,30500
195771,10652
221409,10652
64860,62170
204222,30500
188937,62074
158274,62074
96444,57414
244878,63188
211476,50274
248292,56714
251442,32496
203454,63538
239115,62378
238608,56714
242439,57414
162792,63188
182292,30500
230331,10652
212112,57414
196722,62378
203796,54096
210954,30500
230028,33534
232452,50718
165132,10652
185067,1304
203661,1304
206838,35846
250749,35846
201282,62074
200502,33886
212721,63418
64218,57414
61899,35732
61899,56696
210114,63188
244869,30500
194388,50718
223071,10652
220011,10652
194229,32496
245706,50274
183492,61280
187650,56714
203820,1304
203454,16358
208488,39186
246150,30500
246150,50718
158499,63188
244158,56696
197529,57414
197529,62378
64860,57414
203280,62944
96444,62944
199044,56696
249567,62074
197286,35732
210678,10652
237195,63188
234129,10652
167136,63188
167136,62170
67314,30500
203073,30500
207330,34092
207330,56714
192714,50718
213885,63360
205353,62074
186174,59396
227469,35732
220728,63218
220728,63220
203166,49888
208758,35732
232065,63136
153669,56714
61482,10808
161526,57414
65577,50718
161787,63188
188331,51974
208524,35732
75723,50718
154887,56714
247956,63188
187395,33886
204762,62944
210834,49888
206418,55798
206418,59396
203082,50718
202638,57414
160770,63188
252210,63538
