66378,1370
252375,1370
203058,62376
155097,56714
183105,16358
162957,1304
247134,56714
228060,57414
228060,62378
206460,57414
187707,48980
203700,62274
196845,59396
187650,34092
238293,33886
229539,57414
157854,62376
157854,1370
235932,57414
153960,34092
153669,30500
187386,30500
251169,62074
238875,57414
183105,61280
234018,56714
248202,62074
242439,56714
155085,56714
210816,10652
162810,63360
66843,39186
206376,59394
193965,10652
157767,39186
167082,62074
60864,33534
217782,33886
206433,33886
206349,63538
253416,33886
220728,63418
154578,57414
230604,53160
166002,62074
153669,1304
153402,1304
210234,35732
216123,1372
182565,33886
206481,33886
197529,57414
205995,35846
161526,10652
208872,1372
227988,1304
251121,62074
232410,39186
212211,35846
242442,63510
203871,63510
191892,59394
212448,33534
247962,54096
161667,56714
242442,10652
197835,63510
188844,63510
208812,33886
225393,124
196455,10652
242388,62274
196845,39186
229737,10652
253647,54096
153138,63510
212112,56714
203271,56714
250221,54096
174513,35732
206460,33886
165687,35846
72045,62860
154077,35732
183213,61280
222306,62074
188106,63510
217782,63136
228729,35732
188937,56696
176403,16358
190776,63360
227310,1372
203439,34092
203439,56714
248550,56714
238689,62074
208536,62074
247962,10652
206868,63538
219450,1304
211533,63360
211527,10652
195771,33886
186216,63510
195723,10652
209073,63510
160029,1372
184698,33886
56871,57414
191316,1370
208347,1372
203178,56714
234555,63510
246627,33886
128604,10652
61692,33886
209796,56714
194409,56714
249567,56696
222894,62378
167364,33886
204057,33886
188604,56696
210186,53160
66843,56696
181371,62074
191226,62074
219420,10652
227343,63510
210876,33886
239247,33886
206625,63538
187806,61280
248706,1304
245631,30500
203073,33886
188106,10652
187707,59394
244287,59394
188331,10808
25749,35732
206784,1304
219048,56714
211533,124
245154,35846
250221,56696
154032,35846
217380,56714
140277,56714
205995,63510
203724,59396
204375,10652
192942,63510
172008,10652
207150,30500
216822,124
249567,62074
128526,35732
253557,62074
194904,32496
221526,57414
186384,57414
241824,33886
167316,56696
217782,39186
223518,33886
250434,33886
231708,62074
207222,48980
206346,63508
210393,63360
153402,10652
203790,16358
154146,10652
212688,10652
205905,56714
237252,56714
187707,124
154707,124
203106,1372
173796,10652
203661,33886
72645,63510
210234,59396
207216,10652
212112,33886
206481,63360
209796,50274
208488,39186
161283,30500
154578,62074
210186,54096
128901,57414
211749,57414
184710,1304
203820,56714
25749,35846
175266,10652
251829,63538
208524,62074
204411,63418
188331,63136
189045,56714
195507,33886
207465,63510
211527,63186
153867,56714
162810,62860
188331,48980
247548,57414
208599,39186
243408,63538
200259,35732
247002,42132
207243,63510
153888,56714
248205,57414
25743,35846
154146,63510
163101,39186
198873,56696
203700,63360
212430,62074
167514,63510
239556,57414
247962,124
186174,59394
237804,57414
164970,34092
164970,56714
206427,33886
206427,63538
166437,62074
204243,62074
189045,10652
163101,33886
248292,56714
235299,57414
217782,124
217872,1372
206952,50720
208518,57414
220632,33534
157398,63510
223968,63418
244479,10652
166005,33886
252210,62378
154698,10808
207147,1304
207150,1304
206484,33886
203796,35732
232455,16358
63690,57414
186990,33886
156057,59396
215457,59822
209994,30500
72930,61348
206304,57414
227973,33886
248292,10652
212220,61280
231663,1372
232065,62274
186384,34092
184113,62378
184113,57414
242409,56714
216822,63510
251631,57414
206355,63538
206358,63538
206358,33886
196845,61280
244731,62274
244731,59396
203439,33886
186378,16358
154146,56696
244041,35732
242442,63360
25749,124
215457,57414
252480,62074
210342,62074
230028,54096
225393,10652
175266,63510
198573,63508
61977,33886
206748,61348
216822,53160
223104,56696
222906,35732
154821,53160
164661,57414
233970,10652
230286,33886
220011,33886
207147,63510
206406,63510
206811,63510
242412,1372
253557,48980
219132,33886
246150,63538
251829,124
213114,33534
242388,59394
153309,57414
244005,57414
128526,48980
208806,56696
230073,63510
198801,10652
167316,63538
212892,62074
187797,62378
212745,62378
155097,62074
253557,10808
172056,35846
196455,57414
208740,57414
208485,62378
208740,62378
208485,57414
206664,63510
206667,63510
157680,1372
251391,63360
197673,50274
191256,63510
191892,59396
172008,59396
191247,53160
210168,63510
200964,63510
158610,63510
158610,33886
254118,35732
217782,59394
211476,62074
251169,63538
208872,35846
187707,61280
197835,57414
246618,56696
246618,35732
188331,62860
188331,63508
243477,33886
208758,62944
211527,39186
154740,56714
250977,33886
206787,10652
206856,10652
213114,63186
212430,10652
225393,63186
254118,33886
211533,54096
253464,63510
216108,10652
181371,57414
181371,62378
232068,62074
254118,56714
254118,34092
250977,57414
209793,30500
177873,62074
65637,57414
242442,63418
153885,56714
153885,34092
165684,10652
208566,1372
62337,35732
225669,33886
128526,42132
153312,35732
208491,63360
157767,56696
249579,35732
249579,56696
61908,10652
251967,63136
229536,50274
208692,63510
209697,10652
154707,54096
172695,62378
227664,33886
193965,56714
180471,56714
166002,33886
72930,63136
206346,59396
154812,62074
205728,10652
186384,39186
206346,50274
128526,16358
157416,57414
183921,63510
253557,62944
187806,63540
187806,63136
182292,34092
182292,56714
184113,34092
164541,34092
182565,63360
165312,62074
186174,59396
225393,33534
212301,39186
231663,10652
154953,57414
128604,62074
223104,34092
225393,63360
66465,50274
59691,56696
212748,63510
205995,33886
205995,63538
196722,56714
222759,54096
203142,33886
208533,62074
252210,62074
249855,33886
206673,33886
210840,63538
207927,50274
222669,59396
206868,10652
253683,33886
248796,53160
154743,56714
176319,57414
205959,63510
157398,57414
157398,62378
231057,63136
206346,63136
244404,63186
157398,56714
242232,35846
238827,35846
205107,63538
211407,33534
61977,63418
196302,39186
154797,62074
206847,62378
206847,57414
227310,53160
247632,35732
244404,50274
194409,63510
207105,62378
162957,33886
207264,1370
207465,62074
240939,1372
203454,57414
203145,57414
203145,62378
66777,33886
252405,63538
209073,10652
180495,62074
198981,39186
189045,39186
250221,16358
244380,62944
183105,59394
234156,10652
206346,35732
198210,63418
129081,63360
251631,63360
176403,48980
208572,35732
199854,63510
210615,63360
248724,33886
220728,48980
244446,57414
205815,62074
161403,57414
61908,33886
183213,33534
176472,63510
65637,10652
208500,35732
215112,35846
187806,3382
206376,48980
251625,62860
251493,63538
208473,33886
204780,57414
188331,59396
153402,62378
153402,57414
191232,35846
206823,33886
206847,33886
232065,32496
183789,33886
183789,63538
129081,59396
242388,48980
234021,10652
207216,63538
223089,10808
157224,62074
64218,10652
167364,39186
187806,61348
201522,33886
194904,3382
190113,1304
235335,33886
161403,35732
253578,62074
232455,63510
230073,63418
232035,50274
211533,59396
211533,62274
186933,62860
66879,33886
216123,57414
156489,33886
244041,39186
210186,10652
251631,62074
65313,63510
161403,10652
158499,33886
238827,54096
242232,54096
218121,35732
128901,53160
157224,35846
213114,16358
238878,30500
187221,56714
231225,63510
244287,63538
209793,62376
161667,10652
203151,57414
155016,57414
231102,33886
156063,56714
71766,35732
194229,62944
194229,62860
223089,53160
154494,57414
181860,63510
61344,35846
202638,10652
193323,39186
238218,53160
238689,35732
171372,63510
210186,42132
212445,63510
242388,42132
242388,63186
206697,62376
203271,62378
203256,57414
212112,62378
206496,33886
183492,54096
208821,62074
209094,62074
250020,56714
211527,48980
203133,57414
210186,33534
209796,39186
209796,63418
203199,62074
204057,39186
223389,33886
249342,10808
178458,54096
206460,10652
206664,35846
206667,35846
154146,56714
253866,11490
175239,63538
172587,35846
129081,39186
183105,63508
183105,62944
172008,39186
172008,63418
203268,57414
203268,62378
208116,57414
237057,53160
244479,34092
212442,63186
248250,57414
196722,62378
196722,57414
227310,59396
247134,30500
243927,35732
191247,35732
212721,42132
243546,59396
187707,61348
200508,35732
242439,57414
183789,56714
206433,39186
167571,53160
195378,63418
212433,63418
154509,62378
72483,33534
222669,63540
155097,10652
251619,61540
155337,10652
228753,62074
209793,63510
203145,56714
203277,34092
173796,57414
173796,62378
228024,53160
194883,33534
176472,10652
247002,10808
232269,63136
203295,35732
229473,63510
191556,63538
226662,1372
207996,62074
251442,63508
188331,61348
212721,35846
212775,62074
210186,63360
203775,62378
188685,57414
183105,59396
203733,34092
238293,53160
240939,33886
209073,35732
209073,56696
248550,1372
188100,56696
223968,63360
231162,63360
219381,35732
66918,10652
238293,35732
221331,124
181662,63538
228948,10652
183489,48980
224280,33886
224931,56714
232614,33886
231057,61540
62337,57804
210114,33886
225393,48980
149634,10652
129135,10652
242442,59396
236775,62074
242409,53160
212892,10652
