208788,124
248178,62074
215985,63418
60888,35846
177873,63510
203460,57414
203310,62074
228753,1304
183489,57804
203796,39186
203790,63418
217752,1304
206784,63188
206811,63188
197835,10652
236520,63510
184635,63188
216498,30500
194883,124
211761,57414
191238,10652
191247,16358
188637,30500
206364,57414
187659,50274
174468,35846
236226,50274
183492,50274
208209,57414
208533,57414
225276,30500
164640,30500
186078,1304
198210,50274
232614,1370
128604,1370
227310,35732
198882,56696
208788,56696
158274,57414
238536,62378
238536,57414
209994,57414
187659,30500
220269,61280
68676,1304
155403,1304
196845,33886
60762,57804
60762,36720
165183,57414
153888,57414
153888,62378
187797,50718
72117,54096
213885,39186
157224,57414
225501,59394
163578,57414
206427,59396
66777,10652
212211,63418
206349,33886
193323,33886
206433,33886
72483,39186
187707,57804
72045,30500
25749,62074
193965,33886
200364,57414
245976,57414
245976,62378
195063,30500
207339,50274
246858,62376
155097,57414
227292,39186
183387,57414
244158,62378
244158,57414
203133,30500
203247,50718
227670,30500
227973,30500
174468,63188
176577,1304
252480,57414
155556,50718
222750,1304
204189,48298
207222,35732
166356,35732
154803,1304
207597,63510
155085,1370
77484,63188
246627,62074
203295,62074
201564,62074
216981,1304
153885,30500
190776,62074
167364,63418
205659,57414
207828,63188
225669,63188
243927,1372
216498,62074
61899,63188
211386,30500
207330,30500
220632,50718
249633,30500
207999,1304
246720,57414
247989,1304
210168,50718
184698,63188
188196,63188
212430,57414
227295,57414
247374,30500
208536,10652
201564,10652
62817,35732
250974,30500
250434,63188
154167,62074
128526,59396
128526,62274
211815,62074
163131,39186
208488,39186
230286,62944
234297,39186
206940,62860
206748,62944
206940,62944
206748,49888
64893,30500
204228,30500
183789,63188
186378,62378
211386,57414
60864,57414
186378,57414
249633,57414
60864,62378
248301,35732
212721,50274
153438,57414
198945,57414
191556,57414
188787,54096
211524,59396
155556,57414
206748,63186
206940,63186
241389,62378
241389,57414
194883,16358
231225,1372
231225,63188
88821,39186
211125,10652
166128,1372
166128,63188
220269,35732
211047,30500
204771,59822
194904,39186
194904,63418
96444,30500
248250,50718
210882,30500
206346,50274
173796,1372
176319,63188
208872,39186
165684,10652
203829,57414
203829,62378
234297,30500
217782,36720
217782,57804
247962,63538
247962,33886
214968,63510
195249,1304
195249,59822
208524,62860
208491,49888
242412,62944
210690,49888
251631,62944
208524,62944
243477,1304
203106,33886
234093,33886
234093,63538
249297,59822
249159,30500
155100,62376
155100,1370
251142,1370
156486,39186
231459,30500
231459,50718
242151,54096
66378,62074
238377,62074
63582,62074
224145,62074
192768,62074
192771,62074
212550,1372
200502,62944
154119,10652
67740,50718
200964,57414
153204,63188
72930,54096
207105,62376
192159,62074
203232,62074
153048,57414
206346,63538
183213,33534
207102,63188
206988,63188
250275,1372
244731,50274
222906,30500
252057,50274
253557,1372
209793,63188
249159,10652
208476,62860
212232,33886
223968,1372
155388,63188
237804,63188
190776,33886
207339,63538
227292,63188
206433,10652
243408,35732
188331,57804
188331,36720
249567,57414
128538,1370
153303,63188
242412,59396
202959,50718
202959,30500
232068,33886
153867,57414
221331,1372
199242,33886
184113,50718
184113,30500
227292,30500
66879,30500
66879,50718
175293,33886
203166,62378
203166,57414
153312,57414
96138,1370
197529,57414
192159,57414
203232,57414
167451,10652
167571,30500
167571,50718
249342,33886
166128,35846
165687,63188
208572,63188
242412,63188
210690,63188
251631,63188
60888,35732
206484,30500
206484,50718
234297,59396
156063,30500
217782,16358
153048,59822
153048,1304
153084,30500
156024,30500
239556,62378
204093,62378
231282,62274
212550,1304
212550,59822
204411,63188
211815,33886
205728,57414
234093,10652
231162,1304
203439,30500
203142,30500
203445,30500
203268,30500
208068,30500
196722,50718
191247,35846
72558,62074
203829,30500
62337,57414
187101,56696
187101,35732
154509,30500
155097,63188
209829,62378
206484,35732
206514,56696
247548,62074
212256,50718
212256,30500
251106,30500
72558,62944
183912,63188
157854,63188
183813,30500
183813,50718
188331,16358
207339,10652
249222,1372
250221,54096
198873,50274
182565,59396
208758,10652
224526,1372
186990,1372
246963,59396
186177,63360
163044,30500
219450,30500
206940,59394
212448,59394
172719,62376
172719,1370
233091,57414
231102,10652
167571,10652
225276,63188
67335,1304
67335,59822
210120,1304
206697,33886
155085,30500
206460,1372
228060,63188
220218,57414
201852,30500
206433,39186
193323,63418
182565,63418
182565,39186
153303,35846
187224,30500
206940,59396
206748,59396
212448,59396
188637,62074
188331,59396
230010,57414
212574,30500
186438,35732
183786,10652
249981,35732
240939,57414
158658,30500
154077,1304
66465,35732
187101,61280
66465,62944
159330,50718
222669,50274
221751,50718
207147,30500
206406,50718
206406,30500
153084,63188
225747,57414
206481,54096
154113,10652
166437,30500
166437,50718
153204,30500
217494,1304
199242,16358
155403,30500
244971,10652
219021,63188
208488,35732
252066,10652
235299,10652
154011,30500
67740,10652
251142,1304
203178,33886
242442,59394
212337,62074
224169,59394
182565,62944
200259,36720
155106,1370
62817,59396
236490,35732
214968,57414
154032,30500
251235,30500
210627,62074
217782,10808
214194,62074
208533,50718
200502,59396
252177,1304
172419,10652
209799,10652
203178,39186
184635,30500
204189,54290
213885,35732
194082,62074
249207,50718
242388,63186
211047,10652
211473,30500
210141,30500
233970,33886
175266,63188
204522,57414
186990,1304
207084,63188
249633,10652
165045,10652
156063,10652
229977,10652
206745,30500
206745,50718
225669,50718
206697,39186
238878,1304
188331,59394
64299,63188
166356,63418
157398,63188
210408,1304
128469,62074
72108,62074
184113,63188
238878,63188
253557,63418
154473,63510
230010,63188
189045,10652
246711,63188
244446,63188
187659,39186
154770,30500
186384,62074
246963,10808
204657,10652
197286,59394
212775,57414
154698,50718
68568,63188
164970,63188
162603,30500
244005,30500
229539,50274
211965,30500
211965,50718
208515,50718
232065,16358
246618,35846
208524,35846
225393,35846
157416,62378
246150,35732
213885,54096
154743,1304
177903,57414
192618,1304
234555,62376
206364,63538
66879,63188
186942,56696
244644,62376
247962,59396
128334,30500
238263,62074
212301,50718
212301,30500
209976,57414
154707,54096
181101,61280
188196,30500
207822,10652
203184,50718
183492,63538
234021,33886
241824,33886
153960,30500
154956,63188
253557,59822
154803,63188
210876,16358
154494,10652
155403,1372
155403,63188
158274,30500
183213,3382
213102,10652
247974,1304
166002,30500
238878,50718
203199,1304
206460,33886
228060,33886
203055,62074
238611,62074
244479,63188
207600,1304
207588,1304
153885,63188
223782,1372
224211,33886
219522,30500
218265,50718
196455,1372
154665,57414
156486,62944
191238,57414
154098,62378
154098,57414
186933,54290
251643,63418
198981,63188
187797,63418
188937,63188
207219,63188
186990,50718
187224,10652
212748,54096
153138,63188
208758,56696
187962,35732
171372,63188
201282,62274
154476,10652
251610,10652
216498,16358
183489,63186
247548,50718
205959,57414
224526,50718
188331,62944
187743,1372
232269,57804
154119,59822
154518,63188
212301,56696
178458,35732
183576,1372
154881,10652
187707,59394
197835,62074
181371,62074
210978,50718
210978,30500
248292,30500
176472,30500
212301,57414
205815,62074
206481,35732
249513,62074
195723,50718
219021,57414
219021,62378
65058,63188
220269,16358
206415,50718
183789,56696
225699,10652
236226,124
157938,30500
222669,63538
206361,62944
206361,49888
179838,16358
176643,57414
166029,1304
161526,63188
234972,62074
184488,1304
188100,30500
208740,62944
206979,59396
207387,50718
207999,16358
231900,57414
56871,10652
206442,33886
197676,63188
220302,33886
154578,1304
210408,30500
186174,63186
166029,63188
186174,59396
250434,10652
236775,10652
186327,30500
208740,62274
236655,63188
250275,33886
206358,33886
220632,16358
60864,16358
222204,33886
222204,63538
153303,62074
251142,63510
227988,35732
154869,1370
157500,62944
183576,10652
246858,30500
164640,1372
206448,33886
228687,1370
195723,35732
66054,30500
217002,30500
182295,1370
191247,63538
186657,10652
212301,63188
238536,50718
238536,30500
222669,10652
207498,30500
64299,62378
206304,63188
206304,1372
61824,30500
224925,30500
189012,1304
204522,10652
242439,35732
214506,50718
231876,30500
153960,63188
213114,33886
227616,33886
61977,33886
249855,33886
237804,10652
249216,1372
207267,1372
88821,62944
213102,62074
181203,1304
65058,1304
244680,10652
207216,39186
174279,57414
154578,63188
186987,1372
186216,1304
155388,33886
155097,1370
155097,62376
248292,62378
248292,57414
247134,35732
251610,30500
154476,50718
244680,30500
244680,50718
197676,33886
188637,56696
164064,59396
212526,35732
216948,10652
198210,30500
247002,10808
197529,30500
197529,50718
192159,30500
212283,63510
140277,30500
235458,1372
235458,63188
212688,63188
192618,1370
192618,62376
205332,63418
154146,63188
181662,1304
153402,10652
253146,39186
212478,62376
167514,35732
206355,1372
245046,30500
203073,57414
67314,57414
192714,62378
203082,57414
211533,63218
211533,63220
208788,63186
186327,63188
211527,59394
213102,39186
165684,62074
165045,62378
165750,63186
77484,54096
246804,1304
232065,56696
206847,56696
194790,62074
242610,59396
72918,63188
66777,63188
161787,57414
175266,10652
211473,63188
176472,63188
207105,33886
200964,54096
252405,33886
225501,59396
188730,63188
188637,1372
154011,1372
188730,1372
188637,63188
225501,124
207243,62274
154167,35732
204144,63188
249930,56696
237300,10652
203310,10652
123150,30500
64959,30500
223089,57804
249486,33886
227310,63360
208788,63360
179853,62378
179853,57414
158658,35732
222906,35732
186378,56696
249633,35732
25743,33886
232029,35732
154434,10652
194883,62944
212586,57414
186177,57804
167364,33886
206460,39186
228060,39186
230028,59396
249981,1372
249981,63188
164337,30500
207339,62944
167364,56696
167364,35732
155034,1370
210000,62376
210000,1370
211140,36720
211140,57804
207927,63188
232065,10808
154998,57414
156024,10652
249486,10652
25749,59396
221115,62074
208524,59396
246804,30500
204795,59396
203724,59396
207330,56696
207096,56696
207828,35732
225669,35732
166128,63538
235299,63188
165687,16358
181149,63188
225699,33886
153312,30500
226140,63418
208872,35732
246618,56696
208524,35732
246618,35732
205332,35732
205332,56696
65052,30500
213513,10652
196302,39186
206772,39186
61977,63418
242232,39186
172695,63538
161526,10652
207600,57414
208806,63188
220713,10652
162792,63188
88920,35732
252618,63418
188700,39186
165744,39186
154998,63188
154797,39186
191247,63418
203733,50718
166128,63418
210678,10652
203310,63538
205662,63538
205665,33886
72645,30500
72645,50718
248373,39186
62817,57804
246915,50718
72930,62944
249981,57414
66843,10652
212748,33886
252480,30500
182556,1304
211476,63188
183387,50718
183387,30500
154434,1372
231909,50718
230331,62074
199854,54096
181662,10652
225672,35732
195447,50718
167514,62378
64734,1304
198981,30500
199242,57804
250434,35732
233970,1372
244278,63188
211815,1372
211815,63188
216108,63188
205815,63188
227343,30500
227343,50718
205191,61280
240939,33886
236115,1372
62337,10652
154743,63188
206748,124
128604,57414
197595,1372
69249,1372
157500,35732
128604,1304
238536,59822
188937,56696
128334,63188
248724,30500
172719,50718
172503,30500
154077,57414
154077,62378
252177,57414
224526,1304
186882,63188
208740,1372
250653,62074
221331,54096
129204,63538
198981,10652
227670,10652
203133,10652
227973,10652
203247,10652
210834,10652
210408,57414
206427,50274
219132,63188
204243,63510
205959,30500
252210,10652
219450,56696
163044,56696
183195,57804
183105,61348
176403,61348
154434,50718
203175,39186
215247,39186
203175,63418
210120,1372
153381,63188
181593,1372
159033,63188
159033,1372
183576,35732
249294,33886
25743,10652
234951,59822
217002,63188
154890,33886
209697,39186
224931,30500
178458,54096
177672,30500
60762,59822
238536,1372
238536,63188
72918,33886
206364,39186
206364,1372
164007,57414
72045,62074
247974,63510
238293,59396
228948,10652
186177,59396
206637,10652
192549,50718
156057,59822
62337,63188
246711,10652
208500,63188
201837,1372
211473,35732
210141,35732
207102,10652
242610,57414
203724,63538
203280,10652
96444,10652
203214,10652
204717,10652
227343,10652
194904,35846
66378,33886
148782,33886
205728,33886
192756,33886
192771,63538
192771,33886
203889,63538
203058,63538
203502,33886
129153,63538
59703,33886
203112,33886
203058,33886
207999,10652
181149,30500
234972,63188
211236,1372
212442,36720
192564,16358
238293,62074
154803,35732
209094,63188
203166,30500
207222,62274
207222,59396
165132,1304
250974,63188
156057,62860
229539,33886
209880,10652
232827,62074
221526,35846
207087,33886
246963,16358
163251,1372
177672,1372
192564,49888
187659,33886
166029,30500
211950,39186
154011,10652
207129,33886
197286,63360
128502,54096
154698,1372
205353,1304
228729,35732
206772,10652
25749,63186
203670,10652
224169,50274
61692,10652
205659,30500
197799,10652
244971,62376
227343,57414
178938,63188
204522,63188
198981,39186
187734,62074
251106,35732
128538,57414
249981,1370
198945,63188
153438,63188
157500,63360
188604,10652
183912,50718
210171,59396
129081,35846
66843,50718
204780,30500
96138,50718
167316,63188
188604,50718
187734,50718
253557,124
201852,10652
215298,59394
188787,50274
238032,32496
189045,63188
189045,1372
182292,63538
155337,57414
194790,63188
203439,10652
203256,10652
212283,59822
212283,1304
197286,61280
176472,35732
211533,57804
128901,30500
65640,63188
195582,50718
203082,30500
195582,30500
243927,33886
243927,63538
226662,33886
226662,63538
153756,57414
206868,63186
236655,1304
208692,35732
223728,35732
187221,30500
194229,57804
206637,63418
238068,30500
211761,50718
195063,35732
217494,10652
244446,62074
61899,39186
155337,1372
241305,30500
241305,50718
227469,39186
229977,39186
207102,39186
61899,30500
251493,33886
206670,33886
206664,33886
238572,33886
206928,63538
72561,57414
232656,57414
72561,62378
176403,61540
207078,63538
206646,33886
210897,33886
244005,62074
88920,39186
208806,63538
210876,35846
248013,62074
250653,33886
205815,30500
220218,63188
186174,50274
240939,10652
197286,35732
165045,39186
154665,35846
187263,10652
211533,33534
211638,56696
176319,10652
236520,35732
234030,30500
183213,63136
159831,10652
195063,33886
232035,16358
206670,1372
206928,1372
206475,63188
210141,39186
247002,62944
155055,33886
61482,63538
194904,35732
244731,33886
249687,63188
231102,63538
231102,33886
221331,50718
227616,63418
227616,39186
230331,1372
236775,63188
72108,63188
231876,62378
154740,35732
128538,39186
163578,35732
203328,33886
206481,63186
186942,35846
208806,62944
251202,62944
181662,57414
67335,30500
203829,10652
251085,10652
192768,10652
59703,10652
66378,10652
199860,10652
220170,10652
203574,10652
63582,10652
154035,63188
178458,59396
162795,56696
211413,63188
210876,63418
154797,33886
154797,63538
176607,50718
245631,63418
229536,62074
230010,35732
171939,63188
155556,63188
154821,33886
154821,63538
225747,63188
72558,35846
212430,30500
227295,50718
208806,35846
208506,35846
207339,63186
187707,59396
249297,10652
198867,33886
225672,62944
228729,39186
154494,35732
187806,10808
186177,61280
219231,33886
220269,59396
128538,63188
243546,55798
250434,33886
231900,63188
223776,30500
155034,1304
154032,35732
251235,35732
251631,39186
208524,39186
242412,39186
72117,55798
164007,35732
157224,30500
62337,39186
244971,39186
226140,63360
212469,35846
225672,54096
225276,62074
164640,62074
153669,56696
171684,35732
208758,33886
191250,1304
203790,35846
229527,63186
248796,54096
249579,62378
155106,59822
164457,10652
77484,35846
164457,63188
245976,50718
186384,35732
249216,33886
250653,62944
249486,59394
185067,1372
185067,63188
183213,63218
231876,1370
75723,33886
196845,35732
208476,63418
164541,1370
211527,36720
211527,57804
210186,57804
184488,1370
184488,62376
238875,1304
62817,59394
220269,57804
154890,39186
238878,10652
201837,63538
153438,1304
153438,59822
154275,35846
203775,10652
157767,35732
207387,63188
232656,1304
154560,1304
72561,1304
72561,59822
183105,48298
176403,48298
176472,39186
206955,35846
227616,35846
72045,16358
249159,1372
219048,1372
219048,63188
72045,35732
66843,33886
64959,50274
154476,35732
251610,35732
249567,50718
229341,1372
154869,1304
224931,63188
238068,63188
211761,63188
221409,63188
203724,54096
155481,50718
155481,30500
206364,60
223728,63188
249930,63188
209796,62944
210933,63418
212574,56696
180471,1370
64353,1370
180471,62376
249930,10652
206304,10652
183921,62860
234030,50274
212448,10808
231057,62860
206346,62944
225501,63186
242412,35732
210690,56696
181203,50718
213987,50274
192564,124
229977,33886
154167,63418
203532,1372
208899,1372
203532,63188
203301,1372
208536,1372
210876,33886
243477,63510
154998,33886
209994,50718
61482,61280
249687,39186
154881,39186
154035,10652
220302,35846
213102,50718
197673,63136
186990,10652
166128,62274
203724,62944
204795,62944
238293,59394
211125,63418
230331,33886
227988,10652
197595,35732
208500,35846
71766,56696
71766,35732
225390,1370
225699,62074
210408,63188
192300,35732
188937,62074
246720,10652
225501,36720
223728,50718
206367,35846
207084,35846
203820,10652
203184,10652
157398,10652
205665,55798
210978,1372
210978,63188
217848,16358
200964,61280
220713,63418
154032,10652
207822,63418
253098,1372
165132,57414
155031,62378
171702,63418
209799,39186
172419,39186
198855,63188
153867,63188
207597,30500
207597,50718
153888,30500
222204,35732
237804,62074
61692,33886
61824,33886
154821,35732
247989,33886
188637,62274
188637,55798
188730,59396
224169,49888
224169,62944
172161,62944
192564,56696
243477,63188
244680,1372
191232,63188
244680,63188
181101,49888
248373,49888
248373,62944
244446,30500
195249,30500
236226,61280
231102,54096
210168,63188
61692,63188
210168,1372
195249,10652
205332,54096
154473,63188
154998,35732
154098,50718
204657,35732
226662,35846
155106,57414
212892,10652
178257,63418
242430,63538
209994,1372
64218,63418
189045,35732
184485,56696
216981,63188
194388,30500
253098,30500
236766,50718
163578,39186
187743,55798
172503,63188
227292,62074
205353,57414
179853,39186
154119,63188
154119,1372
67335,63188
207087,39186
250653,59396
155337,10652
246963,32496
220269,59394
206304,62074
72558,50274
200508,63188
203727,1372
208722,63418
64218,63538
212337,33886
195507,63538
208899,33886
203295,33886
153312,1372
153312,63188
251106,33886
251106,63538
207339,59396
183450,63188
164541,1304
218061,10652
207822,35732
161787,63188
223089,60
153312,10652
154485,56696
184113,35732
203700,49888
222204,59396
207084,10652
210897,10652
161667,33886
208554,10652
250653,39186
71766,39186
204483,1304
129081,16358
194790,63538
236490,63538
194790,33886
207330,35846
61482,35846
178230,35846
25749,62860
25749,62944
224211,62860
224211,62944
208533,62074
235335,63360
188100,10652
188844,35732
235335,54096
72117,124
203178,56696
183789,62074
177903,56696
207588,50718
239556,63188
228948,63186
75723,62074
203106,59396
234093,59396
234093,62274
203106,55798
60888,61280
216498,56696
207999,56696
210186,16358
153645,1370
195063,39186
186657,39186
165045,63188
204093,30500
188961,30500
251253,33886
241305,10652
128502,62944
154707,49888
165744,63186
129135,39186
192300,63418
192300,39186
206928,10652
238572,10652
207387,10652
251619,36720
251619,57804
203073,10652
191223,33886
188604,63188
160029,63418
160029,39186
224925,57414
252066,62074
210186,61280
236226,49888
236226,62944
236226,62860
65640,62074
207147,56696
206811,35732
206811,56696
206406,35732
225393,124
202959,124
172503,35732
129081,54096
234297,62944
228060,35846
155031,10652
211965,35846
212586,63188
210342,10652
161403,63188
161403,1372
183672,39186
213987,56696
157680,33886
249795,39186
204189,48980
251721,63188
210114,50718
237195,50718
153141,63538
204483,57414
244644,1304
250749,10652
212526,33886
199854,62074
188100,63188
246150,63418
187101,62860
222516,63188
183390,63188
188343,33886
157680,62274
157680,59396
252210,59396
61692,63418
210168,39186
61692,39186
225390,62378
162795,10652
227343,63188
227343,1372
253146,63186
61482,10808
221115,63418
205740,57414
225012,30500
191223,39186
205353,30500
210627,33886
206367,63418
206646,39186
163044,10652
188787,62944
194229,33534
222669,35846
191556,63188
252057,1370
154011,49888
188730,62944
154032,62074
129081,35732
162795,62074
219030,62378
250947,59396
204093,63188
186882,39186
194082,63538
68496,62944
165312,10652
162603,63188
162603,1372
165687,35846
183675,35846
251625,59396
210633,57804
128469,50718
72108,50718
72045,62860
247956,10652
64734,10652
64959,33886
244731,61280
186987,56696
242856,16358
207087,60
216822,62944
196845,62944
196845,49888
72483,63360
247986,30500
247986,50274
243477,30500
60888,59396
186378,16358
249633,16358
217752,61280
209622,59394
203796,35732
208341,56696
185067,10652
205191,10808
156486,35732
248373,59396
248373,55798
248373,62274
188700,62860
165744,62860
194904,54096
212220,61348
222669,59396
160770,63188
237195,63188
210114,63188
227343,62376
227343,1370
248013,30500
248013,50718
223089,10808
198945,1304
198945,59822
61482,56696
61482,35732
231225,62074
181371,35732
204243,57414
244404,62074
213987,59396
225012,10652
226662,59396
206412,56696
224526,10652
201030,54096
206364,51316
154011,63418
188730,39186
202638,63538
210627,39186
198210,63418
208806,63418
192564,63186
192942,35732
72117,59394
66918,63188
203106,1372
234093,63188
180471,30500
64218,35732
211476,63538
207465,63538
207465,33886
231102,39186
183387,10652
247974,10652
226662,39186
188100,35732
234093,35732
249579,50718
209697,62944
249981,33886
244644,1372
157224,63188
64299,33886
183789,33886
211950,35732
165183,56696
165183,35732
229527,49888
229527,62944
201837,62944
154665,1372
242505,33886
156057,35732
247956,57414
64734,57414
203460,33886
204657,1372
203178,16358
208515,62274
157680,62860
154146,62074
188730,35846
183105,54290
176403,54290
231663,30500
183786,63538
155031,63188
204141,63188
203724,35732
227988,63538
196845,35846
206784,56696
206784,35732
214968,10652
221409,10652
211761,10652
157224,59396
231162,33886
208485,63418
207102,35846
250275,35846
162792,59396
203829,33886
162795,35846
247134,63418
195372,49888
251202,35732
140277,10652
217380,10652
72645,63188
249222,63418
188331,10808
66378,59396
192768,55798
221151,62274
192771,59396
63582,62274
203058,59396
221151,55798
199860,59396
148782,55798
238377,59396
223554,59396
148782,62274
224145,59396
210846,55798
229521,59396
154707,35732
153885,35732
246054,10652
210171,59394
203166,10652
183492,35732
183492,56696
251619,124
219450,16358
212445,59396
212430,62074
227295,62074
251967,55798
