203790,57414
203790,62378
153402,10652
181110,50274
217848,63186
200508,34092
161526,10652
219450,56714
210978,10652
209880,53160
181110,57414
60762,36720
60762,57804
204222,57414
204222,62378
253935,33886
242151,63538
242442,57804
59703,33886
251085,33886
203052,33886
63582,33886
203574,33886
199860,33886
191247,57414
198522,1372
203310,33886
203322,63538
208341,61280
65640,1372
253647,35732
238878,10652
234018,10652
254004,30500
188637,35732
211140,60
197802,56696
154698,36720
211548,33886
187707,16358
251631,63538
251631,33886
177474,30500
221610,1372
221610,62170
232614,57414
232029,1372
253335,62170
224631,30500
194883,35732
204222,1372
156024,30500
209880,62074
198882,33886
198882,63538
153885,1372
203199,30500
249216,33886
189045,53160
250434,63508
166128,35846
250221,33534
250275,35846
208572,10652
210171,1372
163377,62170
163377,1372
206697,50274
251235,62378
244287,63508
210876,35846
174195,56714
206838,33886
250749,33886
253464,33886
250653,35732
164640,56714
188844,62074
209073,10652
197676,62074
129264,30500
210876,16358
65058,56714
65058,34092
248796,53160
211344,63508
165744,35846
249633,16358
186378,16358
183195,63186
207102,35846
187806,61348
212445,57804
224931,1372
238608,62074
203820,30500
242856,54096
179853,62376
128502,62074
128526,35846
210393,35846
234093,35846
220269,48980
209697,62170
176643,57414
187659,35732
188730,56696
188730,35732
176319,10652
239577,56696
198873,39186
213885,39186
188787,56714
203673,63508
217494,10652
191556,56714
208566,33886
242430,1372
224169,39186
165744,16358
213885,61280
213114,35846
183573,10652
198981,63510
206847,1372
236226,54096
183450,10652
179436,10652
206358,10652
167256,10652
210342,57414
210342,62378
220095,62170
220095,1372
253416,33886
206367,33886
207222,63540
184698,30500
230331,56714
236775,34092
236775,56714
153315,10652
186438,1372
184509,34092
212445,36720
247983,63508
206361,62860
65052,56714
254004,10652
203796,1372
67056,56714
203178,16358
241026,35732
223728,63510
208692,63510
210393,62860
203106,62860
208473,62170
183489,63136
204243,1372
250434,35846
225669,33886
229620,1370
231144,10652
207129,33886
179496,62378
245631,30500
178458,62074
247956,1372
186174,48980
210234,61540
184509,30500
220269,3382
183387,35732
153138,62378
153138,57414
191232,62074
208053,62170
64734,62170
191238,10652
185244,34092
155481,35846
237252,56714
237252,34092
241824,33886
213513,10652
212442,48980
244287,54096
206823,10652
227616,35846
205959,10652
163131,35732
240939,53160
206847,30500
154011,35732
206748,61540
244731,63136
227238,57414
246099,62074
180471,62074
172008,35732
181110,57804
238887,62170
191232,30500
198573,39186
183921,63510
212892,53160
242151,62274
236655,10652
253866,59396
212526,10652
231876,33886
204093,10652
223401,33886
212550,62074
129264,35846
230286,1372
186942,35846
251442,39186
251442,63418
206940,61540
204093,56714
192300,34092
154998,34092
224526,34092
212526,35846
208449,30500
231162,63508
249930,35732
2061063,33886
198945,10652
71766,62074
198573,54096
245868,60
191451,57414
191250,62170
173940,35732
203232,62170
164970,1372
164970,62170
179853,53160
208485,33886
212256,35846
191250,56714
247956,57414
247956,62378
244731,62274
244731,59396
248796,33886
167571,10652
128538,1370
196311,33886
197529,1372
155337,10652
240939,33886
209625,62074
183213,3382
211140,30500
206418,56696
186990,10652
254004,62074
163101,39186
129153,53160
203058,53160
59703,53160
183363,34092
71271,61280
249294,124
222894,35732
179838,16358
153381,1372
208554,33886
200502,33886
224931,56714
172161,63508
207087,33886
211533,63418
211533,39186
238068,56714
213885,35732
197286,59396
154098,35732
223089,60
191232,62170
242130,60
175293,56714
230604,35846
210690,33886
252480,30500
247956,56714
192942,10652
253464,35846
242412,59396
153867,62074
211386,16358
247983,48980
191892,35732
215517,62376
239556,56714
172161,63418
172161,39186
250434,35732
253671,10652
222159,56714
171702,10652
189009,62170
206937,35732
211125,10652
153141,10652
206943,54096
187707,42132
203733,33886
248706,56714
68568,1372
208485,53160
208722,53160
247029,62074
176403,61348
65052,10652
165687,35846
123150,56714
203796,54096
208572,59396
248724,63538
188331,50274
250653,124
165183,34092
251493,33886
206670,33886
206664,33886
65631,62170
203829,10652
71271,59394
206979,16358
206427,63418
208893,33886
208524,63538
153312,34092
153312,56714
208812,33886
200508,10652
206376,61540
153792,53160
195372,33886
216948,10652
198210,63538
246150,53160
197676,10652
165750,1372
198882,54096
238263,35732
230028,39186
72918,56714
155052,62074
204375,56714
206475,30500
232068,56714
203256,1372
203268,62170
206481,59396
253935,59396
71766,30500
243927,54096
183450,56714
193323,10652
219132,10652
196722,1372
67314,33886
208788,35732
220269,63418
172056,39186
157416,34092
153792,10652
67158,35732
187101,50274
242442,35732
183672,56714
71274,48298
232269,63418
206433,10652
210633,1372
203460,33886
203073,33886
203073,63538
204228,56714
178830,3382
249207,34092
195723,63418
232035,63508
250434,16358
153024,62074
25749,63136
206358,56696
207267,35846
249216,35846
200259,35846
174513,35732
234093,39186
186657,56714
154779,53160
226623,10652
227829,1372
227829,62170
71274,50274
231909,30500
249207,62170
182292,10652
211950,39186
249513,62860
246915,53160
153312,35732
251631,53160
188637,10652
230028,63508
205728,1372
156024,56714
60888,59396
209976,10652
205191,63538
212430,10652
251442,54096
206418,39186
129081,39186
207129,10652
232827,35732
248373,63508
225672,59822
246915,10652
183363,1304
227310,62274
208524,59396
198873,63540
203790,1372
206076,33886
25749,50274
218673,10652
128502,62378
225672,39186
2061063,62170
186174,35732
197673,35732
237057,62170
248202,62074
203673,50274
198210,59394
164064,35846
207129,35846
247632,10652
167256,62074
219132,56714
219132,34092
203145,33886
225501,62074
246963,35732
210168,33886
249486,63186
247962,63508
212469,63418
234297,124
156057,59394
71274,36720
246858,124
206928,10652
192564,16358
213885,54096
204375,30500
232455,35732
232455,56696
182295,62074
213102,63418
163101,35732
154098,10652
191247,1372
251253,56714
211383,33886
203151,1372
203151,62170
249579,62378
208692,56714
236226,61280
207597,56714
207597,34092
223782,30500
67764,30500
188100,10652
225501,62860
227664,1372
194229,32496
210834,62170
248550,63538
248550,33886
203775,1372
203775,62170
250275,33534
204093,35732
209622,35846
197802,53160
249294,35732
198882,63418
198882,39186
204480,10652
219048,10652
230028,124
71271,48980
187101,63538
163131,53160
204657,56714
204657,34092
67764,10652
203133,1372
203247,62170
212220,61540
211140,51316
241389,62074
60864,10652
206442,35732
206376,56696
206376,35732
159033,62170
159033,1372
203724,63538
247956,10652
165750,35846
232068,33886
206670,35846
206667,35846
196845,16358
206475,36720
204924,57804
194883,62170
194883,1372
224211,50274
172590,62074
210114,56714
210114,34092
203673,124
179853,50274
194904,39186
218673,56714
213102,124
210342,1372
248373,124
211476,62860
197673,62860
61482,63186
212748,63508
203328,62170
186327,10652
206607,63538
238887,62074
230604,62170
206607,1372
197286,63418
204771,30500
242442,61280
192942,35732
218061,57414
205905,57414
206361,33534
211125,63508
62337,59396
65598,1370
156024,10652
252480,35732
252066,33886
208350,1372
202959,33886
207366,56696
206823,35732
250275,56696
226623,34092
226623,56714
207999,10652
172590,10652
209994,10652
66054,30500
157854,57804
154011,10652
183195,48980
197802,63538
239577,33886
182292,56714
71274,61348
201798,1372
213885,59396
221115,10652
253146,33886
207144,10652
206811,10652
71271,63136
183363,1372
246150,39186
242412,63508
207339,54096
63690,35732
238878,54096
71274,59396
161208,30500
211533,56696
250221,16358
206481,51974
206748,54290
153885,35732
153885,56696
176607,10652
243408,62170
243408,1372
174513,10652
211965,35846
162603,35732
253866,63508
207339,62860
207339,63508
222669,61540
154041,56696
183213,62274
207150,35732
62337,59394
211548,63508
208488,35732
207465,33886
206940,57804
229521,62170
203112,62170
59703,62170
240990,62170
210441,62170
192771,62170
129153,1372
224145,1372
210441,1372
207600,1372
251142,30500
207216,10652
167256,34092
